20603.772525374374	750	4.0	1.0385192446366345	450283	1038.5192446366345	-3.7156327519375276
20604.711661049332	750	7.060864325043658	0.0	398865	939.1356749563417	0.75
20606.68954627573	1850	9.082979098643369	0.0	877771	1977.8852264002885	0.75
20608.797609791545	1850	10.974915582828032	0.0	933276	2108.0635158153364	1.85
20611.15640640765	1850	12.616118966729188	0.0	996749	2358.7966160988444	1.85
20613.15207953739	1850	14.620445836985013	0.0	801058	1995.6731297441752	1.85
20615.413988737244	1850	16.35853663713072	0.0	905515	2261.9091998542935	1.85
20618.37581754113	1850	17.39670783324455	0.0	1060487	2961.8288038861688	1.85
20620.76868575401	1850	19.00383962036745	0.0	852833	2392.8682128771043	1.85
20623.021644455064	1850	20.750880919311967	0.0	913888	2252.958701055484	1.85
20625.336259499214	1850	22.436265875162942	0.0	939819	2314.615044149025	1.85
20627.58774918427	1850	24.1847761901095	0.0	917428	2251.4896850534433	1.85
20629.906156440815	1850	25.866368933566463	0.0	946851	2318.407256543037	1.85
20632.415630141793	1850	27.35689523258491	0.0	1036454	2509.473700981553	1.85
20634.41141852147	1850	29.36110685290691	0.0	821631	1995.7883796779959	1.85
20636.6634617935	1850	31.109063580878296	0.0	923170	2252.043272028617	1.85
20642.116696118755	4300	29.655829255622294	0.0	2289689	5453.234325256004	1.8499999999999996
20646.844863406295	4300	28.92766196808376	0.0	2059512	4728.167287538535	4.3
20652.144085783948	4300	27.628439590433807	0.0	2220726	5299.222377649956	4.3
20657.473736798598	4300	26.29878857578246	0.0	2156729	5329.6510146513465	4.3
20662.49501505187	4300	25.277510322510032	0.0	2039773	5021.278253272426	4.3
20668.488840734688	4300	23.283684639695476	0.0	2176469	5993.825682814557	4.3
20673.751598826282	4300	22.020926548100437	0.0	2221506	5262.758091595038	4.3
20678.63314543229	4300	21.139379942093143	0.0	2044075	4881.546606007294	4.3
20683.911966921	4300	19.860558453382648	0.0	2186790	5278.821488710497	4.3
20689.02549707846	4300	18.747028295923165	0.0	2105231	5113.5301574594805	4.3
20695.286738643194	4300	16.485786731190302	0.0	2395588	6261.241564732865	4.3
20700.421309944057	4300	15.351215430327226	0.0	1972048	5134.571300863076	4.3
20703.012795411447	1850	16.75972996293648	0.0	972798	2591.4854673907453	-0.6000000000000001
20705.436080687126	1850	18.3364446872536	0.0	975811	2423.285275682879	1.85
20707.548117514143	1850	20.224407860236923	0.0	873429	2112.0368270166773	1.85
20709.885745436284	1850	21.886779938098513	0.0	954453	2337.6279221384098	1.85
20712.04674346677	1850	23.72578190761561	0.0	885062	2160.9980304829037	1.85
20714.555220114402	1850	25.217305259982158	0.0	1035329	2508.476647633451	1.85
20717.678790469738	1850	26.093734904647146	0.0	1026056	3123.570355335011	1.85
20721.10918430453	1850	26.663341069855484	0.0	943942	3430.3938347916637	1.85
20723.815598845194	1850	27.956926529188486	0.0	728962	2706.4145406669963	1.85
20729.450368500246	1850	26.322156874139154	0.0	938587	5634.7696550493365	1.85
20734.908053007493	1850	24.86447236689006	0.0	908665	5457.684507249095	1.85
20739.147938492664	1850	24.624586881720738	0.0	930577	4239.885485169321	1.85
20742.409287507333	1850	25.363237867051332	0.0	858450	3261.3490146694044	1.85
20745.473492771114	1850	26.29903260326918	0.0	1025005	3064.205263782155	1.85
20747.761472980317	1850	28.011052394068	0.0	886255	2287.980209201176	1.85
20749.99807813736	1850	29.774447237023406	0.0	973972	2236.605157044591	1.85
20752.374559170978	1850	31.39796620340738	0.0	958994	2376.481033616031	1.85
20754.796523451256	1850	32.976001923126795	0.0	982064	2421.964280280583	1.85
20756.755298930588	1850	35.01722644379667	0.0	830730	1958.775479330122	1.85
20762.240296057695	4300	33.53222931669351	0.0	2155012	5484.997127103162	1.8499999999999996

