39442.94353970887	750	4.0	4.789425837157607	450283	4789.425837157607	-19.844531099777708
39444.94852134119	300	5.995018367676052	0.0	155580	2004.9816323239477	-0.15000000000000002
39446.25993104761	300	8.683608661262754	0.0	139857	1311.4097064132975	0.3
39447.463774189775	300	11.47976551908965	0.0	155432	1203.8431421731061	0.3
39448.481796388536	300	14.461743320328685	0.0	163442	1018.0221987609647	0.3
39450.57631807631	750	16.367221632551676	0.0	318564	2094.5216877770085	0.3
39452.90941261504	750	18.03412709382329	0.0	352642	2333.094538728383	0.75
39455.713695396895	750	19.22984431197119	0.0	437162	2804.282781852105	0.75
39457.87020437188	750	21.073335336986375	0.0	374758	2156.508974984811	0.75
39459.96237063869	750	22.98116907016988	0.0	362795	2092.166266816498	0.75
39465.273055577985	1850	21.670484130874712	0.0	939819	5310.684939295167	0.75
39468.47998792138	1850	22.463551787480473	0.0	917428	3206.9323433942423	1.85
39471.79068267801	1850	23.152857030856183	0.0	946851	3310.694756624289	1.85
39475.59530489277	1850	23.348234816094944	0.0	1036454	3804.6222147612375	1.85
39478.96339632852	1850	23.98014338033921	0.0	821631	3368.091435755733	1.85
39482.77763714375	1850	24.165902565109686	0.0	923170	3814.2408152295257	1.85
39486.77117725182	1850	24.172362457036456	0.0	966699	3993.540108073229	1.85
39490.43550822351	1850	24.50803148535137	0.0	885714	3664.330971685084	1.85
39494.59355502033	1850	24.34998468853507	0.0	987708	4158.0467968162975	1.85
39498.5992974103	1850	24.344242298555976	0.0	923755	4005.7423899790956	1.85
39502.56292265054	1850	24.38061705832073	0.0	891604	3963.6252402352434	1.85
39506.89398619282	1850	24.049553516038962	0.0	955231	4331.063542281767	1.85
39511.50637562054	1850	23.43716408831662	0.0	968026	4612.389427722342	1.85
39516.04522350306	1850	22.89831620579831	0.0	874175	4538.847882518313	1.85
39520.85603309517	1850	22.087506613684226	0.0	897976	4810.809592114085	1.85
39526.34325199729	1850	20.600287711566068	0.0	905935	5487.21890211816	1.85
39532.32350379299	1850	18.62003591586216	0.0	1076599	5980.251795703905	1.85
39536.47232023814	1850	18.471219470713027	0.0	758197	4148.816445149134	1.85
39542.028736700624	1850	16.91480300823421	0.0	972798	5556.416462478815	1.85
39545.850214940896	1850	17.093324767957363	0.0	975811	3821.478240276848	1.85
39549.108845078175	1850	17.834694630679014	0.0	873429	3258.630137278347	1.85
39552.857708129704	1850	18.085831579151964	0.0	954453	3748.863051527051	1.85
39555.14546586181	1850	19.798073847042716	0.0	885062	2287.7577321092463	1.85
39557.898334019475	1850	21.045205689377028	0.0	1035329	2752.8681576656877	1.85
39562.00649166868	1850	20.937048040169806	0.0	1026056	4108.157649207219	1.85
39567.25540300985	1850	19.68813669900493	0.0	943942	5248.911341164878	1.85
39569.90680419478	1850	21.03673551406906	0.0	728962	2651.401184935868	1.85
39572.67611978758	1850	22.26741992127307	0.0	938587	2769.3155927959897	1.85
39574.19612247619	1850	24.747417232665253	0.0	908665	1520.0026886078185	1.85
39575.60514726521	1850	27.33839244364417	0.0	930577	1409.0247890210824	1.85
39578.58620446022	4300	28.35733524863961	0.0	2108491	2981.0571950045587	1.8499999999999996
39583.1145522788	4300	27.82898743005305	0.0	2184571	4528.347818586559	4.3
39590.41519670521	4300	24.528343003645475	0.0	2121928	7300.644426407574	4.3
39599.0178095328	4300	19.925730176051076	0.0	2219102	8602.612827594401	4.3
39606.87626376571	4300	16.067275943135776	0.0	2124950	7858.454232915299	4.3
39616.14071836324	4300	10.802821345609043	0.0	2246506	9264.454597526732	4.3
39626.13458011925	4300	4.808959589594361	0.0	1961140	9993.861756014683	4.3
39634.30106329477	1850	4.0	3.357523585925398	846370	8166.483175519758	-15.037351419479212

