14444.722332956671	750	4.0	8.460321248132475	450283	8460.321248132475	0.5	-35.62938136696964
14446.747735290164	300	5.974597666507559	0.0	155580	2025.4023334924416	0.5	-0.15000000000000002
14448.537539480429	300	8.184793476242195	0.0	139857	1789.8041902653638	0.5	0.3
14450.528885383228	300	10.193447573442892	0.0	155432	1991.3459027993028	0.5	0.3
14452.637188237693	300	12.085144718978144	0.0	163442	2108.3028544647477	0.5	0.3
14454.429986510444	300	14.292346446227262	0.0	126289	1792.798272750883	0.5	0.3
14456.583902792301	300	16.13843016437017	0.0	153295	2153.916281857093	0.75	0.3
14458.934501230464	300	17.78783172620696	0.0	173849	2350.5984381632074	0.75	0.3
14461.068761824243	300	19.653571132427675	0.0	150710	2134.2605937792864	0.75	0.3
14466.107363480038	750	18.61496947663256	0.0	362795	5038.601655795116	0.75	0.3
14471.38330761892	750	17.339025337750005	0.0	353220	5275.944138882555	0.75	0.75
14477.526065172699	750	15.196267783971992	0.0	405134	6142.757553778012	0.75	0.75
14482.925933595221	750	13.796399361448763	0.0	386351	5399.86842252323	0.75	0.75
14488.766241007243	750	11.956091949428632	0.0	434409	5840.30741202013	0.75	0.75
14490.761460347736	300	13.9608726089338	0.0	140051	1995.2193404948327	0.75	-0.15000000000000002
14492.566722277323	300	16.155610679347674	0.0	138313	1805.261929586125	0.75	0.3
14494.436797066048	300	18.28553589062228	0.0	143509	1870.0747887253926	0.75	0.3
14496.39912429425	300	20.323208662420438	0.0	150616	1962.3272282018456	0.75	0.3
14501.598117661397	750	19.12421529527399	0.0	405596	5198.993367146444	0.75	0.3
14506.213245768316	750	18.50908718835464	0.0	350713	4615.128106919349	0.75	0.75
14511.290779448953	750	17.431553507717386	0.0	386472	5077.533680637259	0.75	0.75
14516.703849896301	750	16.01848306036871	0.0	399894	5413.070447348676	0.75	0.75
14522.267415660563	750	14.454917296107958	0.0	401853	5563.565764260749	0.75	0.75
14524.09873050346	300	16.62360245320998	0.0	137654	1831.3148428979787	0.75	-0.15000000000000002
14526.045459282843	300	18.67687367382728	0.0	146754	1946.7287793826983	0.75	0.3
14530.903571188335	750	17.818761768337012	0.0	379700	4858.111905490269	0.75	0.3
14536.050844758829	750	16.67148819784218	0.0	425781	5147.273570494832	0.75	0.75
14539.208790332937	750	17.513542623733155	0.0	277716	3157.945574109024	0.75	0.75
14543.867905465864	750	16.85442749080682	0.0	400396	4659.115132926335	0.75	0.75
14549.103823769892	750	15.618509186779265	0.0	400508	5235.9183040275575	0.75	0.75
14555.156154209715	750	13.566178746957444	0.0	358218	6052.33043982182	0.75	0.75
14557.861846878164	300	14.8604860785079	0.0	157488	2705.692668449544	0.75	-0.15000000000000002
14560.340679086517	300	16.381653870154317	0.0	143881	2478.832208353582	0.75	0.3
14563.145672181243	300	17.57666077542921	0.0	163444	2804.9930947251046	0.75	0.3
14566.831605628573	300	17.890727328099107	0.0	179328	3685.9334473301037	0.75	0.3
14570.545610097954	300	18.176722858718357	0.0	159914	3714.004469380748	0.75	0.3
14573.958405048927	300	18.763927907746044	0.0	131610	3412.7949509723126	0.75	0.3
14577.245101869266	300	19.47723108740709	0.0	124011	3286.6968203389574	0.75	0.3
14581.05603214828	300	19.666300808391796	0.0	144254	3810.9302790152933	0.75	0.3
14584.455609370938	300	20.266723585735622	0.0	149991	3399.5772226561767	0.75	0.3
14587.325914654304	300	21.396418302369007	0.0	147968	2870.305283366617	0.75	0.3
14590.20085532348	300	22.52147763319443	0.0	161857	2874.9406691745735	0.75	0.3
14592.423299521526	300	24.299033435146256	0.0	145210	2222.444198048176	0.75	0.3
14595.032265799553	300	25.690067157121177	0.0	172312	2608.966278025078	0.75	0.3
14597.519043704606	300	27.20328925206668	0.0	167025	2486.7779050545014	0.75	0.3
14599.9316871255	300	28.790645831173677	0.0	160064	2412.6434208930004	0.75	0.3
14602.499157161601	300	30.223175795073466	0.0	137507	2567.470036100213	0.75	0.3
14608.111785884887	750	28.61054707178757	0.0	314107	5612.628723285897	0.75	0.3

