43353.98320598057	750	4.0	2.0976769135316005	450283	2097.6769135316003	0.5	-8.270010728185882
43356.338780382524	750	5.644425598044185	0.0	398865	2355.5744019558156	0.5	0.75
43358.661011831435	750	7.322194149129993	0.0	350812	2322.2314489141922	0.5	0.75
43361.21871159456	750	8.76449438599913	0.0	382355	2557.6997631308627	0.5	0.75
43364.72219173272	750	9.261014247848262	0.0	411561	3503.4801381508687	0.5	0.75
43367.45209667204	750	10.531109308532116	0.0	318564	2729.904939316148	0.5	0.75
43371.5771535032	750	10.406052477363845	0.0	352642	4125.056831168271	0.7	0.75
43377.29491340522	750	8.688292575351053	0.0	437162	5717.75990201279	0.7	0.75
43381.945122234734	750	8.038083745838216	0.0	374758	4650.208829512837	0.7	0.75
43384.81333042178	750	9.169875558794246	0.0	362795	2868.208187043971	0.7	0.75
43387.033396217026	750	10.94980976354498	0.0	353220	2220.0657952492656	0.7	0.75
43389.45449587	750	12.528710110566367	0.0	405134	2421.0996529786125	0.7	0.75
43392.09666955941	750	13.886536421155721	0.0	386351	2642.173689410646	0.7	0.75
43395.61174422662	750	14.371461753950628	0.0	434409	3515.0746672050914	0.7	0.75
43398.31279132868	750	15.670414651885713	0.0	337059	2701.0471020649165	0.7	0.75
43401.15791488746	750	16.825291093110692	0.0	366214	2845.1235587750193	0.7	0.75
43403.71067211464	750	18.27253386592916	0.0	360831	2552.7572271815343	0.7	0.75
43407.8976797376	1200	18.08552624296128	0.0	581493	4187.00762296788	0.7	0.75
43413.041791882344	1200	16.941414098223866	0.0	639204	5144.112144737408	0.7	1.2
43417.74120051066	1200	16.242005469911458	0.0	586839	4699.40862831241	0.7	1.2
43422.74700832081	1200	15.23619765976165	0.0	601738	5005.807810149809	0.7	1.2
43428.36423873106	1200	13.618967249508167	0.0	616206	5617.230410253484	0.7	1.2
43434.18812021731	1200	11.795085763262767	0.0	656471	5823.881486245399	0.7	1.2
43438.52335444928	1200	11.45985153129419	0.0	536667	4335.234231968578	0.7	1.2
43444.04206669766	1200	9.941139282914609	0.0	587236	5518.712248379581	0.7	1.2
43449.40450536579	1200	8.578700614780404	0.0	590335	5362.438668134204	0.7	1.2
43452.731150283755	750	9.252055696818731	0.0	425781	3326.6449179616734	0.7	0.3
43454.92877704502	750	11.05442893555732	0.0	277716	2197.6267612614092	0.7	0.75
43457.91541517887	750	12.06779080170863	0.0	400396	2986.6381338486904	0.7	0.75
43460.80580649343	750	13.17739948714362	0.0	400508	2890.391314565009	0.7	0.75
43463.83277752539	750	14.150428455182617	0.0	358218	3026.971031961003	0.7	0.75
43467.70677237444	750	14.276433606134344	0.0	400322	3873.994849048273	0.7	0.75
43471.166491274205	750	14.816714706373007	0.0	369834	3459.7188997613353	0.7	0.75
43474.09375589444	750	15.889450086135982	0.0	412837	2927.264620237026	0.7	0.75
43476.94767268119	750	17.035533299389595	0.0	401088	2853.9167867463857	0.7	0.75
43479.67558427336	750	18.307621707221863	0.0	365161	2727.911592167729	0.7	0.75
43482.08373291855	750	19.89947306202772	0.0	321064	2408.1486451941464	0.7	0.75
43486.777229381005	1200	19.20597659957751	0.0	575591	4693.496462450205	0.7	0.75
43492.563383214874	1200	17.41982276570551	0.0	605884	5786.153833872	0.7	1.2
43498.028931273824	1200	15.954274706759554	0.0	587506	5465.548058945957	0.7	1.2
43502.86596789171	1200	15.117238088874574	0.0	566904	4837.03661788498	0.7	1.2
43507.99093180711	1200	13.99227417347383	0.0	641452	5124.9639154007455	0.7	1.2
43512.44984589913	1200	13.533360081455616	0.0	599477	4458.9140920182135	0.7	1.2
43517.398127462395	1200	12.585078518189126	0.0	634861	4948.281563266489	0.7	1.2
43522.68303417153	1200	11.30017180905411	0.0	630203	5284.906709135017	0.7	1.2
43528.011201120935	1200	9.972004859648603	0.0	638661	5328.166949405506	0.7	1.2
43532.08035514091	1200	9.902850839676981	0.0	538612	4069.1540199716214	0.7	1.2
43536.42440550896	1200	9.558800471627196	0.0	550906	4344.050368049786	0.7	1.2

