28869.786308494502	750	4.0	2.4454131275142035	450283	2445.4131275142036	-9.765276448311074
28870.681006127976	300	7.105302366526045	0.0	155580	894.6976334739545	-0.15000000000000002
28872.63841452994	750	9.147893964559541	0.0	350812	1957.4084019665029	0.3
28874.76928859437	750	11.017019900134201	0.0	382355	2130.874064425342	0.75
28877.05724453762	750	12.729063956880074	0.0	411561	2287.955943254126	0.75
28878.84672536707	750	14.939583127427872	0.0	318564	1789.4808294522024	0.75
28880.852166870885	750	16.934141623614895	0.0	352642	2005.4415038129773	0.75
28883.458105988808	750	18.32820250569298	0.0	437162	2605.9391179219147	0.75
28885.82412798503	750	19.96218050947223	0.0	374758	2366.021996220747	0.75
28889.37812386535	750	20.40818462915008	0.0	362795	3553.9958803221493	0.75
28892.84043295133	750	20.94587554317208	0.0	353220	3462.309085978003	0.75
28899.231333774085	1850	18.554974720413334	0.0	917428	6390.900822758744	0.75
28906.014114570135	1850	15.772193924367523	0.0	946851	6782.780796045813	1.85
28914.34436634878	1850	11.44194214571922	0.0	1036454	8330.251778648302	1.85
28917.342742346234	750	12.443566148266656	0.0	337059	2998.3759974525633	-0.3500000000000001
28920.502260215122	750	13.2840482793778	0.0	366214	3159.5178688888564	0.75
28923.616512079196	750	14.169796415306424	0.0	360831	3114.251864071376	0.75
28926.690055591895	750	15.096252902603762	0.0	372963	3073.5435127026603	0.75
28929.954148432196	750	15.832160062305267	0.0	405596	3264.0928402984955	0.75
28932.800739844337	750	16.985568650162268	0.0	350713	2846.591412142997	0.75
28935.938380424657	750	17.847928069843906	0.0	386472	3137.6405803183625	0.75
28939.240573106374	750	18.54573538812481	0.0	399894	3302.1926817190956	0.75
28943.75134575498	750	18.034962739519997	0.0	401853	4510.772648604816	0.75
28947.622034480934	750	18.164274013567134	0.0	343800	3870.688725952863	0.75
28950.89744367251	750	18.888864821987745	0.0	359903	3275.409191579388	0.75
28953.81886544395	750	19.96744305054653	0.0	379700	2921.421771441215	0.75
28956.71567531886	750	21.070633175640186	0.0	425781	2896.8098749063447	0.75
28958.362463840225	750	23.423844654277534	0.0	277716	1646.78852136265	0.75
28963.992617115495	1850	21.793691379005857	0.0	972798	5630.153275271677	0.75
28969.07195480982	1850	20.71435368467797	0.0	975811	5079.3376943278845	1.85
28973.431543936986	1850	20.35476455751305	0.0	873429	4359.589127164922	1.85
28979.38212165639	1850	18.404186838110903	0.0	954453	5950.577719402149	1.85
28984.51509838736	1850	17.27121010713748	0.0	885062	5132.976730973421	1.85
28992.75483474215	1850	13.031473752347093	0.0	1035329	8239.736354790388	1.85
28995.72952228915	750	14.056786205346176	0.0	401088	2974.6875470009186	-0.3500000000000001
28998.44492150167	750	15.341386992828218	0.0	365161	2715.3992125179575	0.75
29000.76628768088	750	17.020020813617833	0.0	321064	2321.366179210383	0.75
29003.26779307711	750	18.518515417384755	0.0	361565	2501.5053962330803	0.75
29005.881558436147	750	19.904750058346483	0.0	378327	2613.7653590382715	0.75
29008.515040991202	750	21.271267503293846	0.0	390680	2633.482555052637	0.75
29010.834757359287	750	22.951551135205687	0.0	345516	2319.7163680881595	0.75
29013.21094382054	750	24.575364673955676	0.0	384505	2376.18646125001	0.75
29018.973342888745	1850	22.812965605749284	0.0	886255	5762.399068206392	0.75
29024.960187526725	1850	20.826120967771136	0.0	973972	5986.844637978149	1.85
29031.262137986472	1850	18.524170508020987	0.0	958994	6301.950459750149	1.85
29037.301574943744	1850	16.484733550750107	0.0	982064	6039.436957270879	1.85
29043.050227787517	1850	14.736080706975091	0.0	830730	5748.652843775017	1.85
29047.901429726415	1850	13.884878768076277	0.0	846370	4851.2019388988165	1.85

