8718.550440373809	750	4.0	9.965599950853123	450283	9965.599950853124	-42.102079788668426
8722.037494762279	300	4.512945611528641	0.0	155580	3487.054388471359	-0.15000000000000002
8725.199605417794	300	5.350834956013413	0.0	139857	3162.1106555152282	0.3
8728.690439560958	300	5.860000812850509	0.0	155432	3490.834143162904	0.3
8732.359918586462	300	6.190521787345556	0.0	163442	3669.479025504953	0.3
8734.940083161518	300	7.610357212289801	0.0	126289	2580.1645750557545	0.3
8738.016355634229	300	8.534084739578683	0.0	153295	3076.2724727111195	0.3
8741.392546322408	300	9.157894051401021	0.0	173849	3376.1906881776617	0.3
8744.17993945534	300	10.370500918468116	0.0	150710	2787.3931329329052	0.3
8745.347898572134	300	13.202541801674187	0.0	139105	1167.959116793928	0.3
8748.06680066675	750	14.483639707059128	0.0	353220	2718.902094615058	0.3
8750.988812415048	750	15.561627958762875	0.0	405134	2922.0117482962537	0.75
8753.76982927759	750	16.78061109621938	0.0	386351	2781.0168625434917	0.75
8756.839774335902	750	17.7106660379074	0.0	434409	3069.9450583119788	0.75
8759.183871029329	750	19.36656934448172	0.0	337059	2344.096693425677	0.75
8761.785148836932	750	20.765291536876667	0.0	366214	2601.2778076050568	0.75
8766.542707496752	750	20.007732877058306	0.0	360831	4757.558659818362	0.75
8771.457536850221	750	19.092903523588575	0.0	372963	4914.8293534697295	0.75
8775.953954949438	750	18.59648542437133	0.0	405596	4496.418099217244	0.75
8781.744943979447	750	16.805496394362425	0.0	350713	5790.989030008907	0.75
8785.58044716485	750	16.969993208959348	0.0	386472	3835.503185403076	0.75
8790.455925843053	750	16.09451453075659	0.0	399894	4875.478678202758	0.75
8796.12534486049	750	14.425095513320315	0.0	401853	5669.419017436276	0.75
8800.732486910467	750	13.817953463342233	0.0	343800	4607.142049978081	0.75
8804.84342848967	750	13.707011884137827	0.0	359903	4110.9415792044065	0.75
8807.65489023119	750	14.895550142617466	0.0	379700	2811.461741520362	0.75
8810.396958359437	750	16.153482014371185	0.0	425781	2742.0681282462815	0.75
8812.434144906858	750	18.11629546695108	0.0	277716	2037.1865474201052	0.75
8815.335911261123	750	19.21452911268694	0.0	400396	2901.7663542641417	0.75
8821.272201579764	750	17.27823879404564	0.0	400508	5936.290318641294	0.75
8828.039915153076	750	14.510525220733195	0.0	358218	6767.713573312448	0.75
8834.923579909937	750	11.626860463872104	0.0	400322	6883.664756861091	0.75
8841.01778139053	750	9.532658983278173	0.0	369834	6094.201480593931	0.75
8843.895357072306	300	10.655083301502044	0.0	163444	2877.57568177613	-0.15000000000000002
8846.77668481567	300	11.773755558138854	0.0	179328	2881.32774336319	0.3
8849.23234599488	300	13.31809437892867	0.0	159914	2455.6611792101826	0.3
8854.735054852801	750	11.815385521008533	0.0	321064	5502.708857920137	0.3
8861.518619522612	750	9.031820851195855	0.0	361565	6783.564669812679	0.75
8864.177611292165	300	10.372829081643017	0.0	144254	2658.9917695528375	-0.15000000000000002
8866.98053778175	300	11.569902592057415	0.0	149991	2802.9264895856018	0.3
8869.58692787498	300	12.963512498827185	0.0	147968	2606.3900932302304	0.3
8876.311873041563	750	10.238567332244774	0.0	384505	6724.945166582413	0.3
8879.047326202375	300	11.503114171431768	0.0	145210	2735.4531608130033	-0.15000000000000002
8882.527938706675	300	12.02250166713244	0.0	172312	3480.6125042993303	0.3
8888.159977064128	750	10.39046330968134	0.0	398987	5632.038357451099	0.3
8890.363837308741	300	12.186603065066269	0.0	160064	2203.860244615072	-0.15000000000000002
8897.709963351183	750	8.84047702262512	0.0	331053	7346.126042441148	0.3
8900.38964499362	300	10.160795380187988	0.0	118421	2679.6816424371323	-0.15000000000000002

