59628.63106683991	750	4.0	3.4884846948185855	450283	3488.4846948185855	-14.250484187719916
59629.886216227984	300	6.744850611922424	0.0	155580	1255.1493880775756	-0.15000000000000002
59631.02751438596	300	9.603552453946698	0.0	139857	1141.2981579757277	0.3
59632.27782018404	300	12.353246655866116	0.0	155432	1250.305798080581	0.3
59635.49871463457	750	13.132352205339815	0.0	411561	3220.8944505263016	0.3
59638.03233741637	750	14.598729423532731	0.0	318564	2533.6227818070834	0.75
59640.82682612483	750	15.804240715075785	0.0	352642	2794.488708456947	0.75
59644.27062020895	750	16.36044663095861	0.0	437162	3443.794084117174	0.75
59647.18749973416	750	17.443567105749665	0.0	374758	2916.8795252089462	0.75
59649.98082852313	750	18.650238316773684	0.0	362795	2793.328788975979	0.75
59652.691000263956	750	19.94006657594443	0.0	353220	2710.1717408292557	0.75
59655.736429892335	750	20.89463694757331	0.0	405134	3045.4296283711183	0.75
59658.6443749731	750	21.986691866807913	0.0	386351	2907.9450807654007	0.75
59662.08802128854	750	22.543045551368635	0.0	434409	3443.646315439277	0.75
59664.78329623368	750	23.84777060621792	0.0	337059	2695.274945150715	0.75
59667.84764362544	750	24.78342321445793	0.0	366214	3064.3473917599913	0.75
59675.571973462145	1850	21.0590933777651	0.0	966699	7724.3298366928275	0.75
59682.190420417726	1850	18.440646422178705	0.0	885714	6618.446955586394	1.85
59689.760048141645	1850	14.871018698258945	0.0	987708	7569.627723919761	1.85
59694.56425728	1200	14.066809559904367	0.0	586839	4804.209138354578	0.5499999999999999
59698.65207923209	750	13.97898760781104	0.0	386472	4087.8219520933276	0.3
59702.96058797916	750	13.670478860736912	0.0	399894	4308.50874707413	0.75
59706.67295624416	750	13.958110595731254	0.0	401853	3712.368265005657	0.75
59709.26496295869	750	15.366103881211622	0.0	343800	2592.006714519632	0.75
59711.97462774221	750	16.656439097687016	0.0	359903	2709.6647835246054	0.75
59714.84731418519	750	17.783752654708024	0.0	379700	2872.686442978993	0.75
59718.069756915385	750	18.561309924513214	0.0	425781	3222.4427301948085	0.75
59720.187111710366	750	20.44395512953465	0.0	277716	2117.3547949785643	0.75
59723.17147206081	750	21.459594779089553	0.0	400396	2984.3603504450994	0.75
59726.15664482786	750	22.47442201203877	0.0	400508	2985.1727670507844	0.75
59732.55904131794	1850	20.072025521957396	0.0	873429	6402.396490081372	0.75
59739.58623054172	1850	17.04483629817968	0.0	954453	7027.189223777717	1.85
59746.017194970926	1850	14.613871868975675	0.0	885062	6430.964429204002	1.85
59753.64216304598	1850	10.98890379392302	0.0	1035329	7624.968075052655	1.85
59761.124891585394	1850	7.5061752545093565	0.0	1026056	7482.728539413663	1.85
59764.01154027901	750	8.619526560894034	0.0	365161	2886.6486936153237	-0.3500000000000001
59766.57558823625	750	10.055478603655953	0.0	321064	2564.047957238081	0.75
59767.615051991845	300	13.016014848065005	0.0	124011	1039.4637555909467	-0.15000000000000002
59770.65237414589	750	13.978692694023037	0.0	378327	3037.32215404197	0.3
59773.79803126149	750	14.833035578422704	0.0	390680	3145.6571156003324	0.75
59776.512517747615	750	16.118549092289925	0.0	345516	2714.486486132781	0.75
59779.422877132	750	17.20818970790811	0.0	384505	2910.3593843818167	0.75
59782.23316662498	750	18.397900214931717	0.0	372093	2810.289492976392	0.75
59785.45307810958	750	19.17798873032808	0.0	438281	3219.911484603636	0.75
59788.47095943728	750	20.16010740263547	0.0	398987	3017.8813276926076	0.75
59791.46013248911	750	21.170934350804636	0.0	393804	2989.173051830837	0.75
59793.98451363185	750	22.646553208072422	0.0	331053	2524.3811427322153	0.75
59796.38369974978	750	24.24736709014454	0.0	314107	2399.186117927881	0.75

