44269.69313086921	750	4.0	1.8391217136714715	450283	1839.1217136714715	0.5	-7.158223368787327
44271.35234792006	750	6.340782949149152	0.0	398865	1659.217050850848	0.5	0.75
44272.576796932124	750	9.116333937087212	0.0	350812	1224.4490120619396	0.5	0.75
44274.19042660718	1200	11.502704262036852	0.0	617681	1613.6296750503602	0.5	0.75
44276.42593594227	1200	13.267194926941169	0.0	652874	2235.5093350956827	0.5	1.2
44278.31726737774	1200	15.375863491475732	0.0	520315	1891.331435465437	0.5	1.2
44283.12805377205	1850	14.565077097157666	0.0	905515	4810.7863943180655	0.7	1.2000000000000002
44289.01462570383	1850	12.678505165387337	0.0	1060487	5886.571931770327	0.7	1.85
44291.72303409447	1850	13.97009677473721	0.0	852833	2708.4083906501287	0.7	1.85
44293.97896066066	1850	15.714170208553124	0.0	913888	2255.9265661840836	0.7	1.85
44296.219038021045	1850	17.474092848171004	0.0	939819	2240.0773603821217	0.7	1.85
44298.310638299634	1850	19.38249256958097	0.0	917428	2091.600278590031	0.7	1.85
44300.441261481654	1850	21.251869387565673	0.0	946851	2130.6231820152993	0.7	1.85
44304.11601915706	2850	21.577111712155173	0.0	1578343	3674.7576754105007	0.7	1.85
44307.32252756012	2850	22.370603309091802	0.0	1231445	3206.5084030633693	0.7	2.85
44311.29656336405	2850	22.396567505162764	0.0	1471065	3974.0358039290372	0.7	2.85
44315.405104927835	2850	22.28802594137848	0.0	1491626	4108.541563784289	0.7	2.85
44319.22581136102	2850	22.46731950819691	0.0	1358801	3820.7064331815673	0.7	2.85
44323.948308423925	2850	21.744822445287408	0.0	1537156	4722.4970629095	0.7	2.85
44327.95043919411	2850	21.742691675110542	0.0	1336050	4002.1307701768674	0.7	2.85
44332.03583282383	2850	21.65729804538774	0.0	1415116	4085.3936297228024	0.7	2.85
44336.15627427594	2850	21.536856593275182	0.0	1468126	4120.441452112556	0.7	2.85
44340.21009894893	2850	21.4830319202878	0.0	1505760	4053.824672987379	0.7	2.85
44343.63429480007	2850	22.058836069155692	0.0	1323990	3424.1958511321086	0.7	2.85
44346.94574634799	2850	22.747384521226987	0.0	1383735	3311.451547928704	0.7	2.85
44350.99936134701	2850	22.693769522212623	0.0	1480464	4053.614999014364	0.7	2.85
44355.42531656159	2850	22.267814307631134	0.0	1547572	4425.955214581489	0.7	2.85
44358.68396235011	2850	23.00916851910699	0.0	1141971	3258.6457885241457	0.7	2.85
44363.19298916394	2850	22.5001417052819	0.0	1498470	4509.026813825086	0.7	2.85
44368.39908426343	2850	21.294046605789518	0.0	1561263	5206.095099492385	0.7	2.85
44371.73918486665	2850	21.95394600256593	0.0	1341201	3340.100603223587	0.7	2.85
44375.885388881485	2850	21.80774198773789	0.0	1497683	4146.204014828041	0.7	2.85
44382.00949687035	2850	19.68363399887256	0.0	1358081	6124.107988865333	0.7	2.85
44387.25301776556	2850	18.440113103663045	0.0	1587293	5243.520895209517	0.7	2.85
44390.33961271434	2850	19.35351815487805	0.0	1492672	3086.594948784993	0.7	2.85
44392.43832455233	2850	21.254806316891095	0.0	1439896	2098.7118379869553	0.7	2.85
44394.261852635515	2850	23.431278233701384	0.0	1139291	1823.5280831897117	0.7	2.85
44396.87668773414	2850	24.81644313508081	0.0	1499009	2614.8350986205733	0.7	2.85
44402.09753727613	4300	23.59559359309158	0.0	2133870	5220.8495419892315	0.7	2.8499999999999996
44409.014226599866	4300	20.678904269358622	0.0	2146120	6916.689323732956	0.7	4.3
44415.48798783203	4300	18.205143037199633	0.0	2108491	6473.76123215899	0.8500000000000001	4.3
44420.659426640406	4300	17.033704228818664	0.0	2184571	5171.438808380969	0.8500000000000001	4.3
44424.704549149654	4300	16.988581719573236	0.0	2121928	4045.122509245428	0.8500000000000001	4.3
44430.45076795923	4300	15.242362909999708	0.0	2219102	5746.218809573531	0.8500000000000001	4.3
44436.39888359282	4300	13.29424727641551	0.0	2124950	5948.115633584196	0.8500000000000001	4.3
44442.58040387113	4300	11.112726998102762	0.0	2246506	6181.520278312748	0.8500000000000001	4.3
44446.62561519805	4300	11.067515671185134	0.0	1961140	4045.2113269176275	0.8500000000000001	4.3
44450.33831637228	4300	11.354814496948437	0.0	2155012	3712.7011742366976	0.8500000000000001	4.3

