60967.236651592575	750	4.0	2.5195514096573843	450283	2519.5514096573843	0.5	-10.084071061526751
60968.155643014805	300	7.0810085777712635	0.0	155580	918.991422228736	0.5	-0.15000000000000002
60970.24294806925	750	8.993703523319637	0.0	350812	2087.305054451627	0.5	0.3
60974.10948838788	750	9.127163204691854	0.0	382355	3866.5403186277813	0.5	0.75
60976.019930302646	300	11.21672128993527	0.0	163442	1910.4419147565839	0.5	-0.15000000000000002
60977.51428327784	300	13.72236831473493	0.0	126289	1494.3529752003415	0.5	0.3
60979.311085527705	300	15.925566064868857	0.0	153295	1796.8022498660719	0.7	0.3
60981.13748019318	300	18.099171399388396	0.0	173849	1826.394665480461	0.7	0.3
60986.49813242677	750	16.7385191658003	0.0	374758	5360.6522335880945	0.7	0.3
60993.01185414507	750	14.224797447499181	0.0	362795	6513.721718301122	0.7	0.75
60999.223502358705	750	12.013149233865741	0.0	353220	6211.648213633439	0.7	0.75
61005.641215070646	750	9.595436521928324	0.0	405134	6417.712711937415	0.7	0.75
61012.07118363958	750	7.165467952990202	0.0	386351	6429.968568938122	0.7	0.75
61015.712193796004	300	7.524457796569255	0.0	179801	3641.010156420947	0.7	-0.15000000000000002
61018.242621200545	300	8.994030392020584	0.0	140051	2530.427404548671	0.7	0.3
61020.34592958786	300	10.890722004712892	0.0	138313	2103.308387307692	0.7	0.3
61022.528537550745	300	12.708114041823846	0.0	143509	2182.607962889045	0.7	0.3
61024.94616808378	300	14.290483508791134	0.0	150616	2417.6305330327114	0.7	0.3
61027.68648067537	300	15.550170917198155	0.0	165384	2740.312591592979	0.7	0.3
61031.26698215139	300	15.969669441176137	0.0	140881	3580.501476022019	0.7	0.3
61035.34339766479	300	15.893253927776335	0.0	157671	4076.415513399802	0.7	0.3
61039.4233870414	300	15.81326455115889	0.0	157812	4079.9893766174473	0.7	0.3
61043.76155607392	300	15.475095518645155	0.0	163927	4338.169032513733	0.7	0.3
61047.700090477745	300	15.536561114821703	0.0	137654	3938.5344038234534	0.7	0.3
61050.63795734418	300	16.59869424838545	0.0	146754	2937.8668664362513	0.7	0.3
61053.72729306979	300	17.509358522778996	0.0	153938	3089.3357256064555	0.7	0.3
61056.63502706119	300	18.601624531381976	0.0	181901	2907.733991397021	0.7	0.3
61057.46657365736	300	21.770077935215713	0.0	111155	831.5465961662607	0.7	0.3
61058.65016152466	300	24.58649006791464	0.0	153605	1183.5878673010786	0.7	0.3
61059.9132488034	300	27.32340278917388	0.0	149029	1263.0872787407557	0.7	0.3
61062.174065030034	300	29.06258656254489	0.0	157421	2260.8162266289896	0.7	0.3
61067.540053344135	750	27.696598248437546	0.0	400322	5365.988314107344	0.7	0.3
61072.23555644417	750	27.001095148407313	0.0	369834	4695.503100030233	0.7	0.75
61078.121702445715	750	25.114949146856482	0.0	412837	5886.146001550829	0.7	0.75
61086.2464485996	750	20.99020299297144	0.0	401088	8124.746153885038	0.7	0.75
61091.04830133074	750	20.188350261832607	0.0	365161	4801.852731138835	0.7	0.75
61094.859893918	750	20.37675767456858	0.0	321064	3811.5925872640255	0.7	0.75
61098.7799425994	750	20.456708993167982	0.0	361565	3920.048681400597	0.7	0.75
61103.39548260933	750	19.841168983233622	0.0	378327	4615.54000993436	0.7	0.75
61108.70355183399	750	18.533099758580363	0.0	390680	5308.06922465326	0.7	0.75
61113.40723762856	750	17.829413964003486	0.0	345516	4703.685794576881	0.7	0.75
61115.70355076614	300	19.533100826426374	0.0	161857	2296.3131375771104	0.7	-0.15000000000000002
61118.11013831071	300	21.1265132818608	0.0	145210	2406.587544565574	0.7	0.3
61127.52129955168	750	15.715352040891277	0.0	438281	9411.161240969523	0.7	0.3
61136.15311851852	750	11.083533074050393	0.0	398987	8631.818966840883	0.7	0.75
61142.29243081907	750	8.944220773503625	0.0	393804	6139.312300546769	0.7	0.75
61145.82058337559	750	9.416068216976354	0.0	331053	3528.15255652727	0.7	0.75
61147.59941799079	750	11.637233601784626	0.0	314107	1778.834615191728	0.7	0.75

