66977.90736723856	750	4.0	0.915611171522006	450283	915.611171522006	0.5	-3.1871280375446256
66979.79243328256	1850	6.114933955987047	0.0	957685	1885.0660440129534	0.5	0.75
66981.7543733113	1850	8.152993927251455	0.0	877771	1961.940028735593	0.5	1.85
66984.47983760574	1850	9.427529632816091	0.0	933276	2725.4642944353636	0.5	1.85
66987.33967166801	1850	10.567695570539527	0.0	996749	2859.8340622765645	0.5	1.85
66989.58518069086	1850	12.322186547698498	0.0	801058	2245.5090228410286	0.5	1.85
66992.13927036646	1850	13.76809687209229	0.0	905515	2554.0896756062093	0.8	1.85
66996.70794569243	1850	13.199421546126311	0.0	1060487	4568.675325965978	0.8	1.85
67000.39769333127	1850	13.50967390728723	0.0	852833	3689.7476388390833	0.8	1.85
67005.28623054075	2850	12.621136697806902	0.0	1429765	4888.537209480329	0.8	1.85
67009.03433771203	2850	12.873029526518382	0.0	1354548	3748.1071712885196	0.8	2.85
67012.65787096196	2850	13.24949627658927	0.0	1519951	3623.533249929112	0.8	2.85
67016.62985269973	2850	13.277514538819808	0.0	1422919	3971.9817377694603	0.8	2.85
67022.01509105081	2850	11.892276187744034	0.0	1578343	5385.2383510757745	0.8	2.85
67026.23793091509	2850	11.669436323471174	0.0	1231445	4222.83986427286	0.8	2.85
67030.62917266825	2850	11.27819457031362	0.0	1471065	4391.241753157557	0.8	2.85
67034.68011053315	2850	11.227256705408148	0.0	1491626	4050.93786490547	0.8	2.85
67038.58327445076	2850	11.32409278779988	0.0	1358801	3903.1639176082676	0.8	2.85
67043.48666845432	2850	10.420698784237635	0.0	1537156	4903.394003562245	0.8	2.85
67047.84741979415	2850	10.059947444418171	0.0	1336050	4360.751339819464	0.8	2.85
67052.40426337747	2850	9.50310386109343	0.0	1415116	4556.8435833247395	0.8	2.85
67057.03361255812	2850	8.873754680450771	0.0	1468126	4629.349180642659	0.8	2.85
67061.6231134076	2850	8.284253830974746	0.0	1505760	4589.500849476024	0.8	2.85
67064.33255795403	1850	9.574809284542914	0.0	874175	2709.444546431832	0.8	0.8500000000000001
67067.11359389767	1850	10.793773340908436	0.0	897976	2781.035943634479	0.8	1.85
67070.2225492672	1850	11.68481797137258	0.0	905935	3108.955369535855	0.8	1.85
67074.26637835556	1850	11.640988883019231	0.0	1076599	4043.8290883533496	0.8	1.85
67076.83620964608	1850	13.071157592492503	0.0	758197	2569.8312905267276	0.8	1.85
67079.80657225935	1850	14.100794979232337	0.0	972798	2970.362613260166	0.8	1.85
67083.67026477405	2850	14.23710246453635	0.0	1561263	3863.692514695985	0.8	1.85
67086.74656409146	2850	15.160803147120395	0.0	1341201	3076.299317415954	0.8	2.85
67091.27114488343	2850	14.636222355148245	0.0	1497683	4524.58079197215	0.8	2.85
67095.08199804368	2850	14.825369194891293	0.0	1358081	3810.8531602569537	0.8	2.85
67099.46731763743	2850	14.44004960115002	0.0	1587293	4385.319593741273	0.8	2.85
67103.74525005092	2850	14.162117187651448	0.0	1492672	4277.932413498571	0.8	2.85
67107.9267431704	2850	13.980624068173945	0.0	1439896	4181.493119477504	0.8	2.85
67111.57994871371	2850	14.327418524865067	0.0	1139291	3653.2055433088785	0.8	2.85
67116.38431157098	2850	13.523055667600216	0.0	1499009	4804.36285726485	0.8	2.85
67119.93671283856	2850	13.970654400014615	0.0	1427478	3552.4012675856015	0.8	2.85
67123.63024771113	2850	14.277119527431474	0.0	1402287	3693.5348725831404	0.8	2.85
67129.13878040404	2850	12.768586834520828	0.0	1339500	5508.532692910646	0.8	2.85
67136.8364937756	2850	9.070873462982973	0.0	1527299	7697.713371537855	0.8	2.85
67143.6708195395	2850	6.236547699074649	0.0	1343002	6834.325763908326	0.8	2.85
67146.81564480049	1850	7.091722438095081	0.0	973972	3144.8252609795677	0.8	0.8500000000000001
67150.0538581913	1850	7.8535090472896405	0.0	958994	3238.21339080544	0.8	1.85
67154.91209734819	1850	6.995269890385823	0.0	982064	4858.239156903817	0.8	1.85
67158.32709613437	1850	7.580271104213	0.0	830730	3414.9987861728237	0.8	1.85
67160.12055600667	1850	9.786811231908537	0.0	846370	1793.4598723044621	0.8	1.85

