69524.50693666909	750	4.0	1.1194841725893112	450283	1119.4841725893111	-4.063781942134038
69525.52150587959	750	6.98543078950317	0.0	398865	1014.5692104968294	0.75
69526.4267475347	750	10.080189134380952	0.0	350812	905.2416551222196	0.75
69528.69667581096	1850	11.810260858129492	0.0	933276	2269.928276251459	0.75
69531.12803176534	1850	13.378904903748406	0.0	996749	2431.355954381086	1.85
69533.28368289002	1850	15.223253779073804	0.0	801058	2155.6511246746018	1.85
69535.76312550157	1850	16.743811167507204	0.0	905515	2479.442611566601	1.85
69538.53314349531	1850	17.973793173780038	0.0	1060487	2770.0179937271655	1.85
69540.71975433896	1850	19.787182330128395	0.0	852833	2186.610843651644	1.85
69543.06000309846	1850	21.446933570632176	0.0	913888	2340.248759496218	1.85
69545.46805160161	1850	23.038885067485403	0.0	939819	2408.048503146773	1.85
69547.83864165764	1850	24.66829501145383	0.0	917428	2370.590056031574	1.85
69550.35261733332	1850	26.154319335762924	0.0	946851	2513.975675690905	1.85
69553.07250556393	1850	27.43443110514858	0.0	1036454	2719.888230614345	1.85
69555.1558825787	1850	29.35105409038399	0.0	821631	2083.3770147645896	1.85
69557.4868414139	1850	31.020095255188842	0.0	923170	2330.9588351951497	1.85
69559.90623393348	1850	32.60070273561732	0.0	966699	2419.3925195715183	1.85
69562.12652092215	1850	34.380415746962605	0.0	885714	2220.286988654715	1.85
69564.63220753525	1850	35.8747291338459	0.0	987708	2505.6866131167126	1.85
69570.06648554205	4300	34.44045112705142	0.0	2156729	5434.278006794477	1.8499999999999996
69575.17909997748	4300	33.32783669161148	0.0	2039773	5112.6144354399385	4.3
69580.61162416091	4300	31.89531250817221	0.0	2176469	5432.524183439271	4.3
69586.11349427718	4300	30.393442391913744	0.0	2221506	5501.870116258467	4.3
69591.08779779423	4300	29.419138874877476	0.0	2044075	4974.303517036269	4.3
69596.35865620115	4300	28.14828046794591	0.0	2186790	5270.858406931569	4.3
69601.37884074135	4300	27.128095927743583	0.0	2105231	5020.1845402023255	4.3
69606.99753194564	4300	25.50940472345013	0.0	2395588	5618.691204293454	4.3
69611.7811674818	4300	24.725769187297615	0.0	1972048	4783.635536152515	4.3
69617.16273746316	4300	23.3441992059257	0.0	2134614	5381.56998137191	4.3
69622.43217630881	4300	22.07476036027124	0.0	2164140	5269.438845654462	4.3
69627.41695809335	4300	21.0899785757397	0.0	2113193	4984.781784531539	4.3
69632.60138052257	4300	19.90555614652596	0.0	2147852	5184.42242921374	4.3
69637.83607172316	4300	18.670864945938266	0.0	2191074	5234.691200587696	4.3
69643.19652650622	4300	17.310410162872483	0.0	2286761	5360.454783065784	4.3
69648.57335356335	4300	15.933583105730074	0.0	2307787	5376.827057142408	4.3
69653.56023214929	4300	14.94670451979663	0.0	2143948	4986.878585933446	4.3
69658.0349869519	4300	14.471949717183751	0.0	1919781	4474.754802612878	4.3
69663.11936707304	4300	13.387569596047474	0.0	2147467	5084.380121136276	4.3
69668.22147319077	4300	12.285463478322061	0.0	2133870	5102.106117725413	4.3
69673.245818046	4300	11.261118623104382	0.0	2146120	5024.34485521768	4.3
69678.14852097881	4300	10.358415690290549	0.0	2108491	4902.702932813833	4.3
69683.19905095715	4300	9.307885711955457	0.0	2184571	5050.529978335091	4.3
69688.16205235026	4300	8.344884318826937	0.0	2121928	4963.001393128521	4.3
69690.48999643435	1850	10.016940234745256	0.0	973972	2327.9440840816806	-0.6000000000000001
69692.78035982599	1850	11.726576843087642	0.0	958994	2290.3633916576136	1.85
69694.98454545859	1850	13.522391210500846	0.0	982064	2204.1856325867966	1.85
69696.86139854611	1850	15.645538122963956	0.0	830730	1876.8530875368913	1.85
69698.82102640223	1850	17.685910266836604	0.0	846370	1959.6278561273546	1.85

