70038.01853688029	750	4.0	0.9760555376492255	450283	976.0555376492255	0.5	-3.4470388118916695
70039.3294081788	1200	6.68912870148875	0.0	611087	1310.8712985112495	0.5	0.75
70041.18328258526	1850	8.835254295035766	0.0	877771	1853.8744064529844	0.5	1.2000000000000002
70043.24794949628	1850	10.770587384035968	0.0	933276	2064.666910999796	0.5	1.85
70045.52651856205	1850	12.492018318253043	0.0	996749	2278.5690657829255	0.5	1.85
70047.38419988594	1850	14.634336994349246	0.0	801058	1857.6813239037979	0.5	1.85
70052.20891355518	4300	13.809623325127024	0.0	2157535	4824.713669222221	0.8	1.8499999999999996
70057.23223115216	4300	12.78630572813939	0.0	2290172	5023.3175969876365	0.8	4.3
70061.8259322437	4300	12.192604636606658	0.0	2055469	4593.701091532729	0.8	4.3
70066.64999952566	4300	11.368537354629511	0.0	2169201	4824.067281977146	0.8	4.3
70071.4543805155	4300	10.564156364792094	0.0	2173522	4804.380989837418	0.8	4.3
70076.21909200295	4300	9.799444877329524	0.0	2102452	4764.7114874625695	0.8	4.3
70081.09612785123	4300	8.922409029061917	0.0	2209463	4877.035848267607	0.8	4.3
70086.25342873661	4300	7.765108143682469	0.0	2275376	5157.300885379448	0.8	4.3
70090.81222586459	4300	7.2063110157066195	0.0	2005399	4558.797127975849	0.8	4.3
70095.60613356828	4300	6.412403312023931	0.0	2152483	4793.907703682688	0.8	4.3
70100.85022584547	4300	5.168311034823814	0.0	2289689	5244.092277200117	0.8	4.3
70103.98008431558	2850	6.038452564706717	0.0	1358801	3129.8584701170967	0.8	1.4000000000000001
70107.50306321877	2850	6.5154736615129165	0.0	1537156	3522.978903193801	0.8	2.85
70110.55664907106	2850	7.461887809217715	0.0	1336050	3053.585852295202	0.8	2.85
70113.75606654937	2850	8.262470330923579	0.0	1415116	3199.417478294136	0.8	2.85
70117.03370851908	2850	8.984828361205102	0.0	1468126	3277.6419697184783	0.8	2.85
70120.38432451474	2850	9.6342123655427	0.0	1505760	3350.615995662402	0.8	2.85
70123.34091979176	2850	10.677617088527803	0.0	1323990	2956.5952770148965	0.8	2.85
70126.47995619739	2850	11.53858068289525	0.0	1383735	3139.0364056325548	0.8	2.85
70129.83506910146	2850	12.183467778828927	0.0	1480464	3355.1129040663227	0.8	2.85
70133.3420959167	2850	12.676440963596582	0.0	1547572	3507.026815232345	0.8	2.85
70135.9547630577	2850	14.063773822602313	0.0	1141971	2612.66714099427	0.8	2.85
70139.35620827555	2850	14.662328604735853	0.0	1498470	3401.4452178664606	0.8	2.85
70144.2335937062	4300	13.784943174082365	0.0	2164140	4877.3854306534895	0.8	2.8499999999999996
70148.98043688419	4300	13.038099996111901	0.0	2113193	4746.843177970462	0.8	4.3
70153.7000836099	4300	12.318453270376345	0.0	2147852	4719.646725735556	0.8	4.3
70158.51797266246	4300	11.5005642178271	0.0	2191074	4817.889052549246	0.8	4.3
70163.60135443132	4300	10.417182448975451	0.0	2286761	5083.381768851648	0.8	4.3
70168.81053039177	4300	9.208006488527854	0.0	2307787	5209.175960447597	0.8	4.3
70173.66362428216	4300	8.354912598141782	0.0	2143948	4853.093890386072	0.8	4.3
70178.0487084862	4300	7.969828394099572	0.0	1919781	4385.084204042209	0.8	4.3
70182.82955748447	4300	7.188979395841654	0.0	2147467	4780.8489982579185	0.8	4.3
70187.56474041674	4300	6.453796463566624	0.0	2133870	4735.18293227503	0.8	4.3
70192.2939013915	4300	5.724635488799117	0.0	2146120	4729.1609747675075	0.8	4.3
70195.31740383529	2850	6.701133045019487	0.0	1339500	3023.502443779629	0.8	1.4000000000000001
70198.80945717063	2850	7.209079709658321	0.0	1527299	3492.053335361166	0.8	2.85
70201.91178393863	2850	8.106752941667466	0.0	1343002	3102.3267679908545	0.8	2.85
70205.52474195667	2850	8.493794923631995	0.0	1587250	3612.9580180354715	0.8	2.85
70208.82222121241	2850	9.196315667888898	0.0	1464921	3297.4792557430947	0.8	2.85
70212.11738635603	2850	9.901150524265617	0.0	1483527	3295.1651436232823	0.8	2.85
70214.84350815338	2850	11.175028726912819	0.0	1231456	2726.1217973527987	0.8	2.85
70217.90192875912	2850	12.116608121168115	0.0	1364537	3058.420605744702	0.8	2.85

