29620.549526067938	750	4.0	2.111941078450496	450283	2111.941078450496	0.5	-8.331346637337132
29622.437283187974	750	6.112242879963923	0.0	398865	1887.7571200360774	0.5	0.75
29624.12356192092	750	8.425964147019549	0.0	350812	1686.2787329443731	0.5	0.75
29625.868394181143	750	10.681131886792917	0.0	382355	1744.8322602266321	0.5	0.75
29626.88117983985	750	13.668346228087831	0.0	411561	1012.7856587050866	0.5	0.75
29627.683191717988	750	16.86633434994649	0.0	318564	802.0118781413379	0.5	0.75
29629.516608967504	1850	19.032917100432083	0.0	905515	1833.4172495144044	0.7	0.75
29632.38868885858	1850	20.160837209357272	0.0	1060487	2872.0798910748135	0.7	1.85
29636.13627837409	2850	20.413247693847776	0.0	1348011	3747.5895155094963	0.7	1.85
29639.433252997747	2850	21.116273070188896	0.0	1429765	3296.9746236588803	0.7	2.85
29644.366016342632	2850	20.18350972530397	0.0	1354548	4932.763344884927	0.7	2.85
29651.294310107423	2850	17.25521596051067	0.0	1519951	6928.2937647933	0.7	2.85
29659.04535424545	2850	13.504171822485509	0.0	1422919	7751.044138025163	0.7	2.85
29667.392042708176	2850	9.157483359758718	0.0	1578343	8346.68846272679	0.7	2.85
29672.212036543748	1850	8.337489524188197	0.0	821631	4819.993835570522	0.7	0.8500000000000001
29677.55397744975	1850	6.995548618189323	0.0	923170	5341.940905998874	0.7	1.85
29682.66270843944	1850	5.886817628498003	0.0	966699	5108.73098969132	0.7	1.85
29685.785560811782	1200	6.763965256155248	0.0	581493	3122.852372342755	0.7	0.5499999999999999
29689.255611035165	1200	7.293915032773233	0.0	639204	3470.0502233820143	0.7	1.2
29692.49439473708	1200	8.055131330859671	0.0	586839	3238.7837019135623	0.7	1.2
29695.683577842774	1200	8.865948225162823	0.0	601738	3189.1831056968476	0.7	1.2
29699.092423055296	1200	9.457103012644158	0.0	616206	3408.845212518665	0.7	1.2
29702.83807228861	1200	9.711453779328487	0.0	656471	3745.6492333156716	0.7	1.2
29705.863586002757	1200	10.685940065183678	0.0	536667	3025.5137141448095	0.7	1.2
29708.95289550399	1200	11.59663056394751	0.0	587236	3089.309501236166	0.7	1.2
29712.14978433875	1200	12.399741729189378	0.0	590335	3196.8888347581324	0.7	1.2
29715.967295255094	1200	12.582230812845975	0.0	696376	3817.5109163434026	0.7	1.2
29718.742791573866	1200	13.806734494072044	0.0	487160	2775.496318773931	0.7	1.2
29722.596317287094	1200	13.953208780846001	0.0	622896	3853.525713226044	0.7	1.2
29726.50146832393	1200	14.048057744007975	0.0	641447	3905.151036838025	0.7	1.2
29729.897490586773	1200	14.65203548116708	0.0	570392	3396.022262840897	0.7	1.2
29733.235223417723	1200	15.314302650219242	0.0	620283	3337.7328309478366	0.7	1.2
29736.360996089938	1200	16.188529978001654	0.0	584349	3125.7726722175885	0.7	1.2
29739.95776101149	1200	16.591765056450654	0.0	670129	3596.7649215509987	0.7	1.2
29743.78113876073	1200	16.768387307207494	0.0	690253	3823.377749243162	0.7	1.2
29746.896423625785	1200	17.653102442152157	0.0	598727	3115.2848650553346	0.7	1.2
29749.451184975398	1200	19.098341092541727	0.0	487812	2554.7613496104295	0.7	1.2
29752.44683531461	1200	20.1026907533253	0.0	575591	2995.6503392164223	0.7	1.2
29757.076233238637	1850	19.47329282929972	0.0	908665	4629.397924025582	0.7	1.2000000000000002
29761.824461697102	1850	18.725064370834982	0.0	930577	4748.2284584647405	0.7	1.85
29766.26024631754	1850	18.28927975039836	0.0	858450	4435.784620436623	0.7	1.85
29771.59216770365	1850	16.957358364287963	0.0	1025005	5331.921386110396	0.7	1.85
29776.604732246524	1850	15.944793821411876	0.0	886255	5012.564542876088	0.7	1.85
29781.83316151062	1850	14.71636455731817	0.0	973972	5228.4292640937065	0.7	1.85
29786.954660523752	1850	13.59486554418532	0.0	958994	5121.499013132852	0.7	1.85
29792.178650638416	1850	12.370875429521405	0.0	982064	5223.990114663914	0.7	1.85
29796.56441396442	1850	11.985112103518947	0.0	830730	4385.763326002458	0.7	1.85
29801.32633535369	1850	11.223190714249505	0.0	846370	4761.921389269445	0.7	1.85

