74207.04092981912	750	4.0	2.0690583392115593	450283	2069.0583392115595	-8.146950858609705
74207.80789119423	300	7.2330386248937	0.0	155580	766.9613751062998	-0.15000000000000002
74209.45925217266	750	9.581677646459616	0.0	350812	1651.3609784340845	0.3
74211.26022736747	750	11.78070245164196	0.0	382355	1800.9751948176558	0.75
74213.19432266524	750	13.846607153893157	0.0	411561	1934.095297748802	0.75
74214.66832378566	750	16.37260603345879	0.0	318564	1474.0011204343682	0.75
74216.282594939	750	18.758334880127656	0.0	352642	1614.271153331133	0.75
74219.74811592937	1850	19.292813889751148	0.0	1060487	3465.5209903765053	0.75
74222.01584041405	1850	21.025089405064946	0.0	852833	2267.7244846862	1.85
74224.08802514325	1850	22.95290467585819	0.0	913888	2072.184729206757	1.85
74226.5045663478	1850	24.536363471309205	0.0	939819	2416.541204548986	1.85
74228.89627711906	1850	26.144652700040993	0.0	917428	2391.710771268212	1.85
74231.45545030196	1850	27.58547951714049	0.0	946851	2559.173182900499	1.85
74234.29221857086	1850	28.748711248243318	0.0	1036454	2836.7682688971727	1.85
74239.43221290568	4300	27.608716913424423	0.0	2005399	5139.994334818895	1.8499999999999996
74244.34028145007	4300	26.70064836901654	0.0	2152483	4908.0685444078845	4.3
74249.43475880018	4300	25.60617101891064	0.0	2289689	5094.477350105899	4.3
74253.95856515304	4300	25.08236466606052	0.0	2059512	4523.8063528501225	4.3
74259.45848159438	4300	23.582448224713495	0.0	2220726	5499.916441347025	4.3
74264.5710585204	4300	22.469871298695885	0.0	2156729	5112.5769260176085	4.3
74269.79931846457	4300	21.24161135452187	0.0	2039773	5228.259944174015	4.3
74275.01514300087	4300	20.025786818234995	0.0	2176469	5215.824536286874	4.3
74280.06032765815	4300	18.980602160952213	0.0	2221506	5045.18465728278	4.3
74284.66952119794	4300	18.37140862115756	0.0	2044075	4609.193539794654	4.3
74295.9214094704	4300	11.119520348715408	0.0	2186790	11251.888272442151	4.3
74298.04161766775	1850	12.999312151366277	0.0	905935	2120.2081973491313	-0.6000000000000001
74300.75562092927	1850	14.28530888984726	0.0	1076599	2714.0032615190166	1.85
74302.71837745458	1850	16.3225523645406	0.0	758197	1962.7565253066612	1.85
74304.86989852943	1850	18.17103128969209	0.0	972798	2151.521074848511	1.85
74307.03882483892	1850	20.00210498018903	0.0	975811	2168.9263095030537	1.85
74309.03828834867	1850	22.002641470430742	0.0	873429	1999.463509758291	1.85
74311.82223183688	1850	23.218697982226516	0.0	954453	2783.9434882042265	1.85
74314.40959221142	1850	24.631337607690515	0.0	885062	2587.3603745360006	1.85
74317.55021368508	1850	25.49071613403833	0.0	1035329	3140.621473652188	1.85
74320.6749587984	1850	26.365971020721524	0.0	1026056	3124.7451133168042	1.85
74322.97296622889	1850	28.0679635902318	0.0	943942	2298.00743048973	1.85
74324.74848133489	1850	30.292448484245124	0.0	728962	1775.515105986672	1.85
74327.07650133179	1850	31.964428487333592	0.0	938587	2328.019996911532	1.85
74329.38671746108	1850	33.65421235804853	0.0	908665	2310.216129285062	1.85
74334.34074487166	4300	32.70018494747166	0.0	2146120	4954.027410576872	1.8499999999999996
74339.00116184284	4300	32.03976797629665	0.0	2108491	4660.416971175008	4.3
74343.84180002297	4300	31.199129796156658	0.0	2184571	4840.638180139997	4.3
74348.4100639373	4300	30.63086588182132	0.0	2121928	4568.263914335336	4.3
74353.16477258723	4300	29.876157231904955	0.0	2219102	4754.708649916367	4.3
74357.95641906023	4300	29.084510758893252	0.0	2124950	4791.646473011704	4.3
74363.13461910647	4300	27.90631071265454	0.0	2246506	5178.200046238711	4.3
74367.64837983422	4300	27.392549984909582	0.0	1961140	4513.760727744957	4.3
74372.75126565204	4300	26.289664167077746	0.0	2155012	5102.885817831839	4.3

