58922.93889947184	750	4.0	1.0001450465278843	450283	1000.1450465278842	-3.5506237000699024
58923.8418519299	750	7.09704754193782	0.0	398865	902.9524580621807	0.75
58924.64776848149	750	10.291130990358432	0.0	350812	805.916551579387	0.75
58926.00959649925	1200	12.929302972593225	0.0	617681	1361.8280177652086	0.75
58928.11543964459	1850	14.823459827249001	0.0	996749	2105.8431453442226	1.2000000000000002
58930.04639534413	1850	16.89250412770932	0.0	801058	1930.9556995396833	1.85
58932.33775689713	1850	18.60114257471024	0.0	905515	2291.361552999078	1.85
58935.02321505364	1850	19.91568441819842	0.0	1060487	2685.4581565118183	1.85
58937.06448926992	1850	21.874410201921048	0.0	852833	2041.2742162773711	1.85
58939.17649183319	1850	23.7624076386555	0.0	913888	2112.0025632655497	1.85
58942.71697997679	4300	24.221919495058387	0.0	2173522	3540.48814359711	1.8499999999999996
58945.539849703186	4300	25.399049768659125	0.0	2102452	2822.8697263992603	4.3
58948.474609676705	4300	26.464289795142335	0.0	2209463	2934.7599735167887	4.3
58951.64413102364	4300	27.294768448208657	0.0	2275376	3169.521346933679	4.3
58954.457283898155	4300	28.481615573696246	0.0	2005399	2813.1528745124133	4.3
58959.96099163469	4300	26.97790783715938	0.0	2152483	5503.70773653687	4.3
58966.052528437445	4300	24.886371034403194	0.0	2289689	6091.536802756184	4.3
58971.42630106594	4300	23.512598405900114	0.0	2059512	5373.7726285030785	4.3
58977.02885985839	4300	21.910039613457993	0.0	2220726	5602.55879244212	4.3
58982.10373670311	4300	20.835162768735184	0.0	2156729	5074.876844722809	4.3
58985.46793884015	4300	21.47096063169861	0.0	2039773	3364.202137036572	4.3
58988.26597481805	4300	22.672924653799043	0.0	2176469	2798.0359778995676	4.3
58991.1581342859	4300	23.78076518595632	0.0	2221506	2892.159467842726	4.3
58993.8856668017	4300	25.05323267014763	0.0	2044075	2727.532515808688	4.3
58996.7713059825	4300	26.167593489359003	0.0	2186790	2885.639180788629	4.3
58999.46636092702	4300	27.472538544831217	0.0	2105231	2695.0549445277848	4.3
59002.456807052775	4300	28.482092419076462	0.0	2395588	2990.44612575475	4.3
59005.35187296882	4300	29.587026503029055	0.0	1972048	2895.065916047411	4.3
59008.88486197091	4300	30.054037500944887	0.0	2134614	3532.989002084167	4.3
59012.444361618	4300	30.494537853855235	0.0	2164140	3559.49964708965	4.3
59015.43345258023	4300	31.505446891614934	0.0	2113193	2989.0909622403033	4.3
59018.30224656301	4300	32.63665290884253	0.0	2147852	2868.793982772404	4.3
59023.09235675582	4300	31.846542716031973	0.0	2191074	4790.1101928105545	4.3
59030.575811446666	4300	28.36308802518689	0.0	2286761	7483.454690845084	4.3
59038.404333762446	4300	24.534565709411165	0.0	2307787	7828.522315775725	4.3
59045.5155455433	4300	21.423353928560726	0.0	2143948	7111.211780850442	4.3
59049.68634297513	4300	21.252556496728836	0.0	1919781	4170.79743183189	4.3
59054.211463587126	4300	20.727435884736334	0.0	2147467	4525.1206119925055	4.3
59058.10104362591	4300	20.837855845955183	0.0	2133870	3889.5800387811496	4.3
59061.81030937673	4300	21.128590095137536	0.0	2146120	3709.265750817647	4.3
59065.668482651774	4300	21.27041682008053	0.0	2108491	3858.173275057008	4.3
59069.74269824607	4300	21.196201225791953	0.0	2184571	4074.2155942885756	4.3
59074.03236485542	4300	20.906534616442645	0.0	2121928	4289.666609349306	4.3
59078.85606278025	4300	20.082836691604214	0.0	2219102	4823.697924838429	4.3
59085.10538874446	4300	17.833510727396085	0.0	2124950	6249.325964208129	4.3
59094.22245380936	4300	12.716445662494172	0.0	2246506	9117.065064901914	4.3
59097.99288833518	1850	12.946011136669286	0.0	830730	3770.4345258248864	-0.6000000000000001
59103.7570432896	1850	11.1818561822479	0.0	846370	5764.154954421385	1.85

