2337.400151772486	750	4.0	1.800098967723184	450283	1800.098967723184	0.5	-6.990425561209691
2339.0241653231424	750	6.375986449343803	0.0	398865	1624.0135506561965	0.5	0.75
2340.5255714881573	750	8.874580284328989	0.0	350812	1501.4061650148153	0.5	0.75
2342.325702581188	750	11.074449191298346	0.0	382355	1800.1310930306445	0.5	0.75
2345.4485398840125	1200	11.951611888473911	0.0	652874	3122.837302824433	0.5	0.75
2348.02953799271	1200	13.370613779776194	0.0	520315	2580.9981086977173	0.5	1.2
2350.806307330708	1200	14.593844441778419	0.0	561791	2776.7693379977745	0.7	1.2
2356.0462026221303	1850	13.353949150355906	0.0	1060487	5239.895291422514	0.7	1.2000000000000002
2360.4959290567026	1850	12.904222715783922	0.0	852833	4449.726434571984	0.7	1.85
2365.290118508765	1850	12.110033263721485	0.0	913888	4794.189452062437	0.7	1.85
2370.02247059111	1850	11.377681181376284	0.0	939819	4732.352082345203	0.7	1.85
2375.7418693906266	1850	9.65828238186014	0.0	917428	5719.398799516143	0.7	1.85
2381.6390442518473	1850	7.7611075206397055	0.0	946851	5897.174861220434	0.7	1.85
2385.872748543068	1200	7.527403229418462	0.0	687371	4233.704291221244	0.7	0.5499999999999999
2389.1510090482234	1200	8.249142724263256	0.0	526950	3278.260505155206	0.7	1.2
2392.8229660870866	1200	8.577185685400165	0.0	587876	3671.9570388630905	0.7	1.2
2396.6982565526514	1200	8.701895219835459	0.0	617242	3875.290465564707	0.7	1.2
2400.377301759502	1200	9.02285001298438	0.0	581493	3679.045206851078	0.7	1.2
2404.372937043926	1200	9.027214728560832	0.0	639204	3995.6352844235485	0.7	1.2
2408.031801064795	1200	9.368350707691032	0.0	586839	3658.8640208698	0.7	1.2
2410.434753108751	750	10.965398663735368	0.0	386472	2402.952043955663	0.7	0.3
2412.918380239994	750	12.481771532492727	0.0	399894	2483.627131242641	0.7	0.75
2416.8622643076415	1200	12.537887464845335	0.0	656471	3943.884067647392	0.7	0.75
2419.7826436364576	1200	13.6175081360291	0.0	536667	2920.379328816234	0.7	1.2
2422.7893300236074	1200	14.61082174887962	0.0	587236	3006.68638714948	0.7	1.2
2426.312442042022	1200	15.08770973046495	0.0	590335	3523.1120184146707	0.7	1.2
2430.759890236673	1200	14.640261535814007	0.0	696376	4447.448194650942	0.7	1.2
2433.993170193268	1200	15.406981579218733	0.0	487160	3233.2799565952732	0.7	1.2
2437.502549171704	1200	15.89760260078288	0.0	622896	3509.3789784358523	0.7	1.2
2441.174124139405	1200	16.226027633081408	0.0	641447	3671.5749677014724	0.7	1.2
2444.5306198820617	1200	16.869531890424934	0.0	570392	3356.495742656475	0.7	1.2
2448.343444790947	1200	17.05670698153921	0.0	620283	3812.824908885721	0.7	1.2
2452.479626536351	1200	16.920525236135386	0.0	584349	4136.181745403826	0.7	1.2
2457.4691625690793	1200	15.930989203407226	0.0	670129	4989.5360327281605	0.7	1.2
2461.9599514771126	1200	15.440200295374272	0.0	690253	4490.788908032953	0.7	1.2
2465.3658329329605	1200	16.034318839526236	0.0	598727	3405.881455848035	0.7	1.2
2468.2288384810527	1200	17.171313291434217	0.0	487812	2863.00554809202	0.7	1.2
2471.5949248841375	1200	17.805226888349317	0.0	575591	3366.0864030849	0.7	1.2
2475.0290951328343	1200	18.37105663965256	0.0	605884	3434.170248696754	0.7	1.2
2478.1818290642486	1200	19.218322708238407	0.0	587506	3152.7339314141527	0.7	1.2
2481.017033905535	1200	20.383117866951917	0.0	566904	2835.2048412864888	0.7	1.2
2483.7970764894258	1200	21.603075283061095	0.0	641452	2780.0425838908213	0.7	1.2
2487.312162418148	1850	22.08798935433869	0.0	886255	3515.085928722406	0.7	1.2000000000000002
2493.073229404718	1850	20.326922367768343	0.0	973972	5761.066986570345	0.7	1.85
2499.594943398975	1850	17.805208373511544	0.0	958994	6521.713994256801	0.7	1.85
2505.8956893492586	1850	15.504462423227425	0.0	982064	6300.745950284119	0.7	1.85
2511.026099893055	1850	14.374051879431072	0.0	830730	5130.4105437963535	0.7	1.85
2516.05965755447	1850	13.340494218016053	0.0	846370	5033.5576614150195	0.7	1.85

