58665.99761276626	750	4.0	4.296943479929887	450283	4296.943479929887	0.5	-17.726856963698513
58667.73450451854	300	6.263108247708766	0.0	155580	1736.8917522912334	0.5	-0.15000000000000002
58669.74560693695	300	8.252005829302112	0.0	139857	2011.1024184066544	0.5	0.3
58671.71880205381	300	10.278810712448028	0.0	155432	1973.195116854084	0.5	0.3
58673.61807241118	300	12.379540355077578	0.0	163442	1899.27035737045	0.5	0.3
58675.03737645496	300	14.960236311300957	0.0	126289	1419.3040437766235	0.5	0.3
58677.886645192666	750	16.110967573586574	0.0	352642	2849.26873771438	0.75	0.3
58681.18733437079	750	16.81027839546024	0.0	437162	3300.6891781263316	0.75	0.75
58683.72362346082	750	18.273989305429925	0.0	374758	2536.2890900303173	0.75	0.75
58686.116863554365	750	19.880749211887345	0.0	362795	2393.2400935425803	0.75	0.75
58690.61861539839	1200	19.378997367865434	0.0	607410	4501.751844021908	0.75	0.75
58695.177856745526	1200	18.81975602072235	0.0	594078	4559.241347143084	0.75	1.2
58699.50320865634	1200	18.494404109911578	0.0	624282	4325.351910810773	0.75	1.2
58712.435344195525	1200	9.562268570721665	0.0	687371	12932.135539189914	0.75	1.2
58719.78784347208	750	6.209769294169239	0.0	337059	7352.499276552426	0.75	0.3
58723.59665246508	300	6.400960301162169	0.0	138313	3808.8089930070687	0.75	-0.15000000000000002
58725.1644133499	300	8.833199416346076	0.0	143509	1567.760884816092	0.75	0.3
58726.51563950418	300	11.481973262061372	0.0	150616	1351.2261542847052	0.75	0.3
58727.99102004542	300	14.006592720823205	0.0	165384	1475.3805412381678	0.75	0.3
58729.27987230079	300	16.71774046544695	0.0	140881	1288.8522553762555	0.75	0.3
58730.7127938726	300	19.284818893642168	0.0	157671	1432.9215718047824	0.75	0.3
58732.20307597137	300	21.794536794875604	0.0	157812	1490.282098766567	0.75	0.3
58736.17175423062	750	21.825858535621638	0.0	401853	3968.6782592539635	0.75	0.3
58740.60536027638	750	21.3922524898582	0.0	343800	4433.6060457634385	0.75	0.75
58745.568281164306	750	20.429331601936905	0.0	359903	4962.920887921296	0.75	0.75
58749.60850487558	750	20.38910789066176	0.0	379700	4040.2237112751454	0.75	0.75
58753.88753095958	750	20.11008180665597	0.0	425781	4279.02608400579	0.75	0.75
58756.65459232165	750	21.343020444592575	0.0	277716	2767.0613620633944	0.75	0.75
58760.60865294878	750	21.388959817460055	0.0	400396	3954.06062713252	0.75	0.75
58764.73834682382	750	21.259265942424175	0.0	400508	4129.693875035879	0.75	0.75
58768.47154688218	750	21.52606588405956	0.0	358218	3733.2000583646136	0.75	0.75
58772.513234775506	750	21.484377990735837	0.0	400322	4041.687893323725	0.75	0.75
58775.689642685604	750	22.307970080632977	0.0	369834	3176.4079101028583	0.75	0.75
58778.29776266421	750	23.699850102032624	0.0	412837	2608.1199786003576	0.75	0.75
58782.440712626056	1200	23.55690014018117	0.0	690253	4142.949961851453	0.75	0.75
58787.187265832115	1200	22.81034693411902	0.0	598727	4746.553206062147	0.75	1.2
58791.901557090976	1200	22.09605567526361	0.0	487812	4714.291258855409	0.75	1.2
58796.72930223362	1200	21.268310532617157	0.0	575591	4827.745142646453	0.75	1.2
58801.554334125365	1200	20.443278640878464	0.0	605884	4825.031891738695	0.75	1.2
58807.95266017794	1200	18.04495258829827	0.0	587506	6398.326052580194	0.75	1.2
58817.43458241985	1200	12.563030346395404	0.0	566904	9481.922241902867	0.75	1.2
58827.10064497491	1200	6.896967791336439	0.0	641452	9666.062555058965	0.75	1.2
58828.54083097459	300	9.456781791652688	0.0	145210	1440.1859996837518	0.75	-0.6000000000000001
58830.41431532672	300	11.583297439525559	0.0	172312	1873.4843521271277	0.75	0.3
58832.2818484759	300	13.715764290347677	0.0	167025	1867.5331491778811	0.75	0.3
58837.60797899422	750	12.389633772024217	0.0	393804	5326.13051832346	0.75	0.3
58839.2719221792	300	14.725690587042298	0.0	137507	1663.94318498192	0.75	-0.15000000000000002
58840.70567189091	300	17.29194087533587	0.0	118421	1433.7497117064224	0.75	0.3

