33402.045247181704	750	4.0	1.347876583477527	450283	1347.876583477527	0.5	-5.045869308953366
33403.86268882295	1200	6.182558358756125	0.0	611087	1817.4416412438754	0.5	0.75
33405.54205588077	1200	8.503191300936876	0.0	571051	1679.3670578192484	0.5	1.2
33407.25774862053	1200	10.787498561172972	0.0	617681	1715.6927397639054	0.5	1.2
33409.4304382737	1200	12.614808907995455	0.0	652874	2172.6896531775164	0.5	1.2
33414.03298305822	1850	12.012264123484288	0.0	801058	4602.544784511167	0.5	1.2000000000000002
33418.928935632706	1850	11.116311548995347	0.0	905515	4895.9525744889415	0.7	1.85
33422.15503506108	1850	11.890212120621232	0.0	1060487	3226.0994283741143	0.7	1.85
33424.42546432432	1850	13.619782857377931	0.0	852833	2270.4292632433007	0.7	1.85
33426.79690827314	1850	15.248338908559257	0.0	913888	2371.4439488186736	0.7	1.85
33429.35166042756	1850	16.69358675414241	0.0	939819	2554.7521544168467	0.7	1.85
33432.16038174919	1850	17.884865432510797	0.0	917428	2808.721321631612	0.7	1.85
33434.72829935153	1850	19.316947830164974	0.0	946851	2567.9176023458253	0.7	1.85
33437.96185909255	2850	20.08338808914574	0.0	1578343	3233.559741019235	0.7	1.85
33440.43767806151	2850	21.60756912018949	0.0	1231445	2475.8189689562496	0.7	2.85
33443.37501160771	2850	22.670235573989547	0.0	1471065	2937.33354619994	0.7	2.85
33447.84771295768	4300	22.197534224023308	0.0	2289689	4472.701349966238	0.7	2.8499999999999996
33451.831069696316	4300	22.214177485383725	0.0	2059512	3983.356738639579	0.7	4.3
33456.13202236707	4300	21.913224814625995	0.0	2220726	4300.95267075773	0.7	4.3
33460.39147840671	4300	21.65376877499031	0.0	2156729	4259.456039635685	0.7	4.3
33464.450678455134	4300	21.594568726561857	0.0	2039773	4059.2000484284554	0.7	4.3
33468.72781857029	4300	21.317428611412357	0.0	2176469	4277.140115149502	0.7	4.3
33472.99823427826	4300	21.047012903438823	0.0	2221506	4270.415707973534	0.7	4.3
33476.99771719841	4300	21.04752998328929	0.0	2044075	3999.4829201495304	0.7	4.3
33481.444325029865	4300	20.600922151836468	0.0	2186790	4446.607831452823	0.7	4.3
33485.80960141302	4300	20.235645768678406	0.0	2105231	4365.276383158065	0.7	4.3
33490.79017161007	4300	19.25507557162946	0.0	2395588	4980.570197048943	0.7	4.3
33494.92618132216	4300	19.11906585953624	0.0	1972048	4136.009712093224	0.7	4.3
33499.25900858908	4300	18.786238592621984	0.0	2134614	4332.827266914258	0.7	4.3
33503.552059224705	4300	18.493187956994888	0.0	2164140	4293.050635627098	0.7	4.3
33507.78253971662	4300	18.262707465079103	0.0	2113193	4230.480491915785	0.7	4.3
33512.159036866644	4300	17.886210315054786	0.0	2147852	4376.497150024318	0.7	4.3
33516.64499120928	4300	17.400255972418613	0.0	2191074	4485.9543426361715	0.7	4.3
33521.346845589454	4300	16.69840159224767	0.0	2286761	4701.854380170947	0.7	4.3
33526.775664605724	4300	15.269582575971741	0.0	2307787	5428.8190162759265	0.7	4.3
33532.0271444655	4300	14.018102716198186	0.0	2143948	5251.479859773555	0.7	4.3
33536.21185797785	4300	13.833389203850956	0.0	1919781	4184.713512347229	0.7	4.3
33540.50238351113	4300	13.54286367056991	0.0	2147467	4290.525533281046	0.7	4.3
33544.857559785414	4300	13.187687396279678	0.0	2133870	4355.176274290233	0.7	4.3
33549.403275063116	4300	12.641972118582292	0.0	2146120	4545.715277697387	0.7	4.3
33553.93420578794	4300	12.111041393758072	0.0	2108491	4530.9307248242185	0.7	4.3
33558.65563562375	4300	11.389611557952193	0.0	2184571	4721.429835805878	0.7	4.3
33563.084066096286	4300	10.961181085411887	0.0	2121928	4428.430472540307	0.7	4.3
33567.59623616127	4300	10.449011020424587	0.0	2219102	4512.170064987299	0.7	4.3
33571.8863933621	4300	10.158853819585666	0.0	2124950	4290.157200838921	0.7	4.3
33576.48379112362	4300	9.561456058076717	0.0	2246506	4597.39776150895	0.7	4.3
33582.02318103231	4300	8.022066149385662	0.0	1961140	5539.389908691053	0.7	4.3
33587.28793229941	2850	6.757314882282494	0.0	1364537	5264.751267103168	0.7	1.4000000000000001

