17128.208160270635	750	4.0	1.2261387926007161	450283	1226.1387926007162	0.5	-4.522396808183079
17129.308583432703	750	6.899576837929382	0.0	398865	1100.4231620706187	0.5	0.75
17130.296420020804	750	9.911740249828519	0.0	350812	987.8365881008625	0.5	0.75
17132.791442222446	1850	11.416718048185281	0.0	933276	2495.0222016432385	0.5	0.75
17135.399917289207	1850	12.808242981421909	0.0	996749	2608.475066763372	0.5	1.85
17138.01039339902	1850	14.197766871609529	0.0	801058	2610.47610981238	0.5	1.85
17141.434470276796	1850	14.773689993837536	0.0	905515	3424.0768777719927	0.8	1.85
17146.173080293247	1850	14.035079977386998	0.0	1060487	4738.610016450538	0.8	1.85
17152.817997059854	2850	11.390163210778253	0.0	1348011	6644.916766608745	0.8	1.85
17160.86080799584	2850	7.347352274794334	0.0	1429765	8042.81093598392	0.8	2.85
17166.14446409386	1850	6.063696176775367	0.0	939819	5283.656098018966	0.8	0.8500000000000001
17169.917321881658	1200	6.290838388976319	0.0	594078	3772.8577877990483	0.8	0.5499999999999999
17173.271936847144	1200	6.936223423493336	0.0	624282	3354.614965482983	0.8	1.2
17177.008598249577	1200	7.199562021059481	0.0	687371	3736.661402433856	0.8	1.2
17180.343697653796	1200	7.864462616841242	0.0	526950	3335.0994042182397	0.8	1.2
17184.31297810895	1200	7.895182161689398	0.0	587876	3969.280455151844	0.8	1.2
17188.25271112839	1200	7.955449142250205	0.0	617242	3939.7330194391925	0.8	1.2
17191.541191127257	1200	8.666969143383069	0.0	581493	3288.479998867136	0.8	1.2
17198.98133519023	1200	5.226825080410061	0.0	639204	7440.144062973008	0.8	1.2
17203.26830115622	750	4.939859114419239	0.0	350713	4286.965965990822	0.8	0.3
17205.567743704785	750	6.6404165658550545	0.0	386472	2299.442548564184	0.8	0.75
17208.408819448254	750	7.799340822385719	0.0	399894	2841.0757434693355	0.8	0.75
17210.251425757026	750	9.956734513616775	0.0	401853	1842.6063087689447	0.8	0.75
17211.96643169175	750	12.241728578889083	0.0	343800	1715.0059347276936	0.8	0.75
17214.97377008779	1200	13.234390182850262	0.0	587236	3007.3383960388205	0.8	0.75
17218.543302693583	1200	13.66485757705587	0.0	590335	3569.5326057943935	0.8	1.2
17222.76496105044	1200	13.443199220200878	0.0	696376	4221.65835685499	0.8	1.2
17226.30596444443	1200	13.902195826211331	0.0	487160	3541.003393989547	0.8	1.2
17232.347833375246	1200	11.86032689539283	0.0	622896	6041.868930818499	0.8	1.2
17237.733995248866	1200	10.474165021770997	0.0	641447	5386.1618736218325	0.8	1.2
17243.012748389436	1200	9.195411881203288	0.0	570392	5278.753140567709	0.8	1.2
17250.70093774871	1200	5.507222521929474	0.0	620283	7688.189359273814	0.8	1.2
17254.123497742738	750	6.084662527897666	0.0	369834	3422.5599940318084	0.8	0.3
17257.5935458977	750	6.614614372937629	0.0	412837	3470.048154960037	0.8	0.75
17260.84599761912	750	7.362162651520793	0.0	401088	3252.4517214168354	0.8	0.75
17263.26341395995	750	8.944746310687426	0.0	365161	2417.4163408333675	0.8	0.75
17265.870743395306	750	10.337416875332002	0.0	321064	2607.3294353554256	0.8	0.75
17269.621294007564	750	10.58686626307768	0.0	361565	3750.550612254321	0.8	0.75
17273.43777454437	750	10.77038572626955	0.0	378327	3816.480536808129	0.8	0.75
17276.76239851014	750	11.445761760495198	0.0	390680	3324.623965774352	0.8	0.75
17279.71193238482	750	12.496227885819017	0.0	345516	2949.5338746761827	0.8	0.75
17283.81596040333	750	12.392199867305978	0.0	384505	4104.02801851304	0.8	0.75
17288.803459244034	750	11.404701026600403	0.0	372093	4987.4988407055735	0.8	0.75
17295.36585909767	750	8.842301172964685	0.0	438281	6562.3998536357185	0.8	0.75
17299.96019632123	750	8.247963949404419	0.0	398987	4594.337223560267	0.8	0.75
17301.724590924772	300	10.483569345862163	0.0	160064	1764.394603542256	0.8	-0.15000000000000002
17303.43302108745	300	12.775139183188315	0.0	137507	1708.4301626738463	0.8	0.3
17307.268087947607	750	12.940072323030597	0.0	314107	3835.0668601577177	0.8	0.3

