40167.481717638875	750	4.0	1.0376824382200416	450283	1037.6824382200416	0.5	-3.7120344843461783
40168.420341529185	750	7.061376109690626	0.0	398865	938.623890309375	0.5	0.75
40170.38998399875	1850	9.091733640123282	0.0	877771	1969.6424695673425	0.5	0.75
40172.47932292011	1850	11.002394718768077	0.0	933276	2089.338921355206	0.5	1.85
40174.70446205129	1850	12.777255587584055	0.0	996749	2225.139131184022	0.5	1.85
40176.50839297168	1850	14.973324667194253	0.0	801058	1803.930920389801	0.5	1.85
40180.836352648126	4300	14.645364990751434	0.0	2157535	4327.959676442822	0.8	1.8499999999999996
40184.9907609623	4300	14.490956676578218	0.0	2290172	4154.408314173215	0.8	4.3
40188.80173768858	4300	14.679979950299487	0.0	2055469	3810.976726278731	0.8	4.3
40192.83906910768	4300	14.642648531193904	0.0	2169201	4037.331419105581	0.8	4.3
40196.7798104964	4300	14.701907142469643	0.0	2173522	3940.7413887242624	0.8	4.3
40200.419632854675	4300	15.06208478419351	0.0	2102452	3639.822358276133	0.8	4.3
40204.244576474324	4300	15.237141164547557	0.0	2209463	3824.9436196459546	0.8	4.3
40208.30228531715	4300	15.179432321717268	0.0	2275376	4057.708842830288	0.8	4.3
40211.783111281286	4300	15.698606357585108	0.0	2005399	3480.8259641321597	0.8	4.3
40216.10616047755	4300	15.375557161312663	0.0	2152483	4323.0491962724445	0.8	4.3
40221.347634441794	4300	14.134083197078999	0.0	2289689	5241.473964233664	0.8	4.3
40224.96169074015	4300	14.520026898719431	0.0	2059512	3614.0562983595682	0.8	4.3
40228.904245336606	4300	14.577472302266822	0.0	2220726	3942.554596452608	0.8	4.3
40232.76302877424	4300	14.71868886462436	0.0	2156729	3858.7834376424626	0.8	4.3
40236.45827497264	4300	15.023442666232725	0.0	2039773	3695.246198391634	0.8	4.3
40240.3334160831	4300	15.148301555774875	0.0	2176469	3875.141110457851	0.8	4.3
40244.36125106736	4300	15.120466571511184	0.0	2221506	4027.8349842636912	0.8	4.3
40248.34627038638	4300	15.13544725249675	0.0	2044075	3985.0193190144346	0.8	4.3
40252.71640501378	4300	14.76531262509254	0.0	2186790	4370.13462740421	0.8	4.3
40257.0014238342	4300	14.480293804676075	0.0	2105231	4285.018820416463	0.8	4.3
40261.65728710892	4300	13.82443052995428	0.0	2395588	4655.863274721795	0.8	4.3
40265.37120946391	4300	14.110508174968782	0.0	1972048	3713.922354985497	0.8	4.3
40269.303222654955	4300	14.178494983921338	0.0	2134614	3932.0131910474433	0.8	4.3
40273.2310972384	4300	14.250620400477276	0.0	2164140	3927.874583444064	0.8	4.3
40276.995023466225	4300	14.486694172650765	0.0	2113193	3763.92622782651	0.8	4.3
40280.75520956382	4300	14.726508075055923	0.0	2147852	3760.1860975948425	0.8	4.3
40284.67305073792	4300	14.808666900955057	0.0	2191074	3917.8411741008654	0.8	4.3
40289.06648652917	4300	14.41523110970001	0.0	2286761	4393.435791255048	0.8	4.3
40293.54968500285	4300	13.932032636019814	0.0	2307787	4483.198473680195	0.8	4.3
40297.39944246697	4300	14.08227517189709	0.0	2143948	3849.7574641227243	0.8	4.3
40300.847446666376	4300	14.634270972495544	0.0	1919781	3448.0041994015464	0.8	4.3
40305.07981901065	4300	14.40189862821621	0.0	2147467	4232.372344279333	0.8	4.3
40309.28515742407	4300	14.19656021479649	0.0	2133870	4205.338413419721	0.8	4.3
40313.19314074956	4300	14.288576889311232	0.0	2146120	3907.983325485258	0.8	4.3
40317.0251403605	4300	14.456577278372164	0.0	2108491	3831.999610939067	0.8	4.3
40321.08509075821	4300	14.39662688065537	0.0	2184571	4059.9503977167933	0.8	4.3
40325.0533852357	4300	14.4283324031677	0.0	2121928	3968.2944774876714	0.8	4.3
40329.20694850348	4300	14.27476913538855	0.0	2219102	4153.563267779152	0.8	4.3
40333.256644910696	4300	14.22507272817487	0.0	2124950	4049.696407213678	0.8	4.3
40338.01441026639	4300	13.467307372474282	0.0	2246506	4757.765355700588	0.8	4.3
40342.31592524587	4300	13.165792392996309	0.0	1961140	4301.514979477974	0.8	4.3
40347.016226657426	4300	12.465490981440128	0.0	2155012	4700.301411556181	0.8	4.3

