62426.262196890384	750	4.0	2.4983339155786504	450283	2498.3339155786502	-9.992835836988196
62427.17435752562	300	7.0878393647670155	0.0	155580	912.1606352329844	-0.15000000000000002
62428.012121623055	300	10.25007526732752	0.0	139857	837.7640974394947	0.3
62430.176495722444	750	12.08570116793647	0.0	382355	2164.37409939105	0.3
62432.506552232226	750	13.755644658151972	0.0	411561	2330.0565097844974	0.75
62434.33172367524	750	15.930473215139184	0.0	318564	1825.1714430127888	0.75
62436.37122510993	750	17.890971780458287	0.0	352642	2039.501434680897	0.75
62438.880372988475	750	19.381823901907318	0.0	437162	2509.1478785509676	0.75
62443.65355103427	1850	18.608645856112705	0.0	852833	4773.178045794616	0.75
62448.792476539114	1850	17.469720351272702	0.0	913888	5138.92550484	1.85
62454.055119420125	1850	16.207077470260227	0.0	939819	5262.642881012476	1.85
62459.19199391801	1850	15.070202972373785	0.0	917428	5136.8744978864415	1.85
62464.47688497799	1850	13.785311912392423	0.0	946851	5284.8910599813635	1.85
62470.20802574887	1850	12.054171141512334	0.0	1036454	5731.140770880089	1.85
62474.9671296137	1850	11.2950672766778	0.0	821631	4759.103864834532	1.85
62480.18847933538	1850	10.073717555003524	0.0	923170	5221.349721674275	1.85
62483.66477969513	1200	10.597417195258926	0.0	617242	3476.300359744599	0.5499999999999999
62485.795612640264	750	12.466584250128705	0.0	372963	2130.832945130222	0.3
62488.1047360856	750	14.157460804792429	0.0	405596	2309.1234453362754	0.75
62490.11032384864	750	16.151873041749763	0.0	350713	2005.587763042663	0.75
62492.3068350917	750	17.955361798690916	0.0	386472	2196.5112430588497	0.75
62494.575558678036	750	19.68663821235205	0.0	399894	2268.723586338862	0.75
62499.93223702503	1850	18.329959865361545	0.0	968026	5356.6783469905085	0.75
62504.81567723029	1850	17.446519660102517	0.0	874175	4883.440205259028	1.85
62509.77996787298	1850	16.48222901741893	0.0	897976	4964.290642683587	1.85
62514.844173737394	1850	15.418023153002672	0.0	905935	5064.205864416258	1.85
62520.96653277381	1850	13.295664116588599	0.0	1076599	6122.359036414073	1.85
62525.326133604205	1850	12.936063286190922	0.0	758197	4359.600830397678	1.85
62530.68084470059	1850	11.581352189804514	0.0	972798	5354.711096386408	1.85
62536.099345381954	1850	10.162851508443714	0.0	975811	5418.500681360802	1.85
62540.92581707694	1850	9.33637981346234	0.0	873429	4826.471694981375	1.85
62546.16422217743	1850	8.097974712969533	0.0	954453	5238.405100492806	1.85
62548.171188888824	750	10.091008001571529	0.0	369834	2006.966711398006	-0.3500000000000001
62550.43160895002	750	11.83058794037505	0.0	412837	2260.4200611964793	0.75
62552.68747015711	750	13.574726733284587	0.0	401088	2255.8612070904624	0.75
62554.74843107901	750	15.513765811386248	0.0	365161	2060.960921898338	0.75
62556.57696518647	750	17.68523170392301	0.0	321064	1828.5341074632408	0.75
62558.628025162885	750	19.634171727506576	0.0	361565	2051.059976416432	0.75
62560.77519566413	750	21.487001226256005	0.0	378327	2147.1705012505704	0.75
62566.05942951538	1850	20.202767375012574	0.0	930577	5284.2338512434335	0.75
62570.99988193656	1850	19.262314953830394	0.0	858450	4940.452421182178	1.85
62576.70173960082	1850	17.560457289562905	0.0	1025005	5701.85766426749	1.85
62581.65901130224	1850	16.603185588142253	0.0	886255	4957.2717014206555	1.85
62587.15401308867	1850	15.108183801711418	0.0	973972	5495.001786430836	1.85
62592.50024123423	1850	13.761955656160433	0.0	958994	5346.228145550985	1.85
62598.01867507078	1850	12.243521819614424	0.0	982064	5518.433836546009	1.85
62602.69649001684	1850	11.565706873553848	0.0	830730	4677.814946060575	1.85
62604.51658541837	750	13.745611472019176	0.0	314107	1820.0954015346729	-0.3500000000000001

