36618.4270203116	750	4.0	2.4789870868379786	450283	2478.9870868379785	-9.909644473403308
36619.28487942497	300	7.142140886627167	0.0	155580	857.8591133728337	-0.15000000000000002
36620.438525462996	750	9.988494848610163	0.0	350812	1153.646038017005	0.3
36621.71060490088	750	12.716415410719828	0.0	382355	1272.079437890333	0.75
36622.95809414963	750	15.46892616196721	0.0	411561	1247.4892487526195	0.75
36624.841023747314	1850	17.585996564281142	0.0	801058	1882.9295976860662	0.75
36626.916405190466	1850	19.510615121129838	0.0	905515	2075.3814431513065	1.85
36629.1831364496	1850	21.243883861995826	0.0	1060487	2266.7312591340115	1.85
36630.84002217667	1850	23.58699813493189	0.0	852833	1656.8857270639394	1.85
36632.609798420475	1850	25.817221891124472	0.0	913888	1769.7762438074153	1.85
36634.10489011091	1850	28.322130200690115	0.0	939819	1495.091690434358	1.85
36637.46194107493	4300	28.96507923666698	0.0	2102452	3357.050964023132	1.8499999999999996
36641.858792319465	4300	28.5682279921386	0.0	2209463	4396.851244528382	4.3
36647.928236817075	4300	26.49878349452028	0.0	2275376	6069.444497618322	4.3
36654.522982795796	4300	23.904037515800308	0.0	2005399	6594.7459787199705	4.3
36662.187870387344	4300	20.239149924253333	0.0	2152483	7664.887591546974	4.3
36671.793935929076	4300	14.633084382521753	0.0	2289689	9606.06554173158	4.3
36676.32038433071	1850	14.10663598088336	0.0	885714	4526.448401638393	-0.6000000000000001
36680.58404894023	1850	13.842971371363634	0.0	987708	4263.664609519726	1.85
36684.40026809193	1850	14.026752219662326	0.0	923755	3816.2191517013084	1.85
36688.275258185255	1850	14.151762126339088	0.0	891604	3874.990093323237	1.85
36692.40698391075	1850	14.020036400842393	0.0	955231	4131.725725496695	1.85
36696.741332295096	1850	13.68568801649	0.0	968026	4334.348384352394	1.85
36700.60617486174	1850	13.820845449840442	0.0	874175	3864.842566649557	1.85
36704.076359375984	1850	14.350660935599743	0.0	897976	3470.1845142407005	1.85
36707.22081411282	1850	15.206206198762283	0.0	905935	3144.4547368374597	1.85
36709.98120366219	1850	16.44581664939269	0.0	1076599	2760.3895493695927	1.85
36711.8690931224	1850	18.557927189180884	0.0	758197	1887.8894602118082	1.85
36714.44993744804	1850	19.97708286353955	0.0	972798	2580.844325641331	1.85
36717.15649842932	1850	21.270521882259217	0.0	975811	2706.5609812803327	1.85
36719.77436038869	1850	22.65265992288899	0.0	873429	2617.8619593702297	1.85
36722.91054847008	1850	23.51647184149732	0.0	954453	3136.1880813916673	1.85
36725.155349356675	1850	25.271670954900582	0.0	885062	2244.8008865967386	1.85
36727.62125899022	1850	26.805761321356275	0.0	1035329	2465.909633544306	1.85
36729.96794056048	1850	28.459079751105477	0.0	1026056	2346.681570250798	1.85
36731.741382245804	1850	30.685638065777905	0.0	943942	1773.4416853275725	1.85
36735.448993819635	4300	30.978026491949308	0.0	1919781	3707.6115738285953	1.8499999999999996
36740.4864788339	4300	29.940541477682608	0.0	2147467	5037.485014266703	4.3
36746.69585090566	4300	27.73116940592261	0.0	2133870	6209.372071759997	4.3
36753.90031647041	4300	24.526703841161996	0.0	2146120	7204.465564760612	4.3
36761.00455511966	4300	21.42246519191495	0.0	2108491	7104.23864924705	4.3
36765.890660771045	4300	20.536359540533034	0.0	2184571	4886.105651381912	4.3
36771.4624030698	4300	18.96461724177318	0.0	2121928	5571.742298759855	4.3
36780.396305200105	4300	14.030715111469094	0.0	2219102	8933.902130304084	4.3
36784.00512519287	1850	14.421895118712701	0.0	958994	3608.819992756395	-0.6000000000000001
36787.377998553115	1850	15.04902175846466	0.0	982064	3372.8733602480406	1.85
36790.266471155854	1850	16.160549155725285	0.0	830730	2888.472602739374	1.85
36793.581396989044	1850	16.84562332252643	0.0	846370	3314.925833198859	1.85

