31157.95511247143	750	4.0	1.7450214619803757	450283	1745.0214619803758	-6.753592286515615
31159.528079092957	750	6.427033378474485	0.0	398865	1572.9666215255145	0.75
31160.9248927598	750	9.030219711629798	0.0	350812	1396.8136668446868	0.75
31162.44054745925	750	11.514565012179464	0.0	382355	1515.6546994503326	0.75
31164.010058331318	750	13.945054140110678	0.0	411561	1569.5108720687858	0.75
31165.2020992418	750	16.753013229627957	0.0	318564	1192.0409104827222	0.75
31166.513099388565	750	19.44201308286169	0.0	352642	1311.0001467662642	0.75
31170.174574286182	1850	19.780538185247536	0.0	1060487	3661.474897614153	0.75
31172.891413442307	1850	21.063699029124102	0.0	852833	2716.839156123436	1.85
31175.400672986038	1850	22.554439485390763	0.0	913888	2509.2595437333416	1.85
31177.896773450524	1850	24.05833902090362	0.0	939819	2496.100464487143	1.85
31180.065532371158	1850	25.889580100268713	0.0	917428	2168.7589206349066	1.85
31181.811964837798	1850	28.14314763363165	0.0	946851	1746.4324666370649	1.85
31185.68594369157	4300	28.269168779857655	0.0	2275376	3873.9788537739955	1.8499999999999996
31189.45132498823	4300	28.503787483198643	0.0	2005399	3765.3812966590094	4.3
31192.825160707926	4300	29.129951763504938	0.0	2152483	3373.835719693707	4.3
31196.064311467064	4300	29.89080100436853	0.0	2289689	3239.1507591364057	4.3
31199.02235220165	4300	30.93276026978363	0.0	2059512	2958.0407345849017	4.3
31202.23984605103	4300	31.715266420401964	0.0	2220726	3217.493849381666	4.3
31205.600598030112	4300	32.35451444132078	0.0	2156729	3360.7519790811834	4.3
31209.646276916934	4300	32.30883555449985	0.0	2039773	4045.6788868209305	4.3
31212.64427218401	4300	33.310840287422	0.0	2176469	2997.9952670778493	4.3
31215.70937381526	4300	34.24573865617206	0.0	2221506	3065.1016312499496	4.3
31218.571564537604	4300	35.38354793383111	0.0	2044075	2862.1907223409407	4.3
31221.673630966365	4300	36.28148150506904	0.0	2186790	3102.0664287620775	4.3
31224.651766087212	4300	37.303346384222024	0.0	2105231	2978.1351208470123	4.3
31227.922066364572	4300	38.03304610686338	0.0	2395588	3270.300277358642	4.3
31230.561076328075	4300	39.39403614335868	0.0	1972048	2639.0099635047027	4.3
31233.46462766826	4300	40.490484803173274	0.0	2134614	2903.5513401854055	4.3
31236.55303917072	4300	41.4020733007106	0.0	2164140	3088.41150246268	4.3
31239.641918417314	4300	42.3131940541219	0.0	2113193	3088.8792465886927	4.3
31243.122522405156	4300	42.832590066278975	0.0	2147852	3480.603987842926	4.3
31247.213427556915	4300	42.741684914521194	0.0	2191074	4090.9051517577736	4.3
31251.48894263383	4300	42.466169837605904	0.0	2286761	4275.515076915291	4.3
31255.55803982196	4300	42.397072649477586	0.0	2307787	4069.0971881283217	4.3
31259.207730520164	4300	42.74738195127508	0.0	2143948	3649.6906982025093	4.3
31262.722975639645	4300	43.2321368317945	0.0	1919781	3515.2451194805744	4.3
31266.81623660151	4300	43.1388758699307	0.0	2147467	4093.2609618638	4.3
31270.915916245234	4300	43.03919622620604	0.0	2133870	4099.679643724663	4.3
31275.061680782866	4300	42.89343168857426	0.0	2146120	4145.764537631778	4.3
31279.247819627497	4300	42.70729284394366	0.0	2108491	4186.138844630596	4.3
31283.745478682686	4300	42.20963378875573	0.0	2184571	4497.659055187934	4.3
31289.081815985646	4300	40.873296485796125	0.0	2121928	5336.337302959604	4.3
31294.99668829763	4300	38.95842417381159	0.0	2219102	5914.872311984527	4.3
31299.622213690458	4300	38.33289878098021	0.0	2124950	4625.525392831392	4.3
31304.95202982298	4300	37.00308264845955	0.0	2246506	5329.816132520658	4.3
31308.904843354252	4300	37.05026911718622	0.0	1961140	3952.8135312733275	4.3
31312.69753303784	4300	37.25757943359523	0.0	2155012	3792.6896835909856	4.3

