46757.21781471728	750	4.0	2.1119302156461277	450283	2111.9302156461276	-8.331299927278348
46757.99794646104	300	7.219868256250129	0.0	155580	780.1317437498712	-0.15000000000000002
46759.39147578112	750	9.82633893617019	0.0	350812	1393.529320079939	0.3
46760.64040305038	750	12.57741166690371	0.0	382355	1248.92726926648	0.75
46762.096837102225	750	15.120977615060987	0.0	411561	1456.4340518427232	0.75
46765.03186606775	1850	16.18594864953795	0.0	801058	2935.0289655230395	0.75
46767.89093924058	1850	17.326875476714086	0.0	905515	2859.073172823861	1.85
46771.101897234956	1850	18.115917482333046	0.0	1060487	3210.957994381041	1.85
46773.03978559999	1850	20.178029117298696	0.0	852833	1937.888365034353	1.85
46775.32014954471	1850	21.89766517257836	0.0	913888	2280.363944720336	1.85
46777.660244410654	1850	23.557570306633252	0.0	939819	2340.094865945106	1.85
46779.750525422154	1850	25.467289295136958	0.0	917428	2090.281011496297	1.85
46781.90527852105	1850	27.312536196238426	0.0	946851	2154.7530988985295	1.85
46784.37068402769	1850	28.84713068960663	0.0	1036454	2465.405506631797	1.85
46786.35064542224	1850	30.867169295055096	0.0	821631	1979.9613945515355	1.85
46788.34434282193	1850	32.87347189535997	0.0	923170	1993.6973996951237	1.85
46792.87390960391	4300	32.34390511337918	0.0	2289689	4529.566781980792	1.8499999999999996
46796.971959516384	4300	32.24585520091303	0.0	2059512	4098.04991246615	4.3
46801.12115679021	4300	32.09665792708967	0.0	2220726	4149.197273823356	4.3
46804.76634458386	4300	32.4514701334289	0.0	2156729	3645.1877936607752	4.3
46807.9589623921	4300	33.25885232519005	0.0	2039773	3192.617808238847	4.3
46811.557060521285	4300	33.660754196003765	0.0	2176469	3598.0981291862813	4.3
46815.70185200175	4300	33.51596271554017	0.0	2221506	4144.791480463596	4.3
46819.63222359559	4300	33.58559112169668	0.0	2044075	3930.371593843488	4.3
46823.79040364936	4300	33.42741106792481	0.0	2186790	4158.180053771863	4.3
46828.31757502991	4300	32.900239687374054	0.0	2105231	4527.171380550762	4.3
46834.04779982977	4300	31.170014887507428	0.0	2395588	5730.2247998666235	4.3
46838.2200594651	4300	30.997755252176308	0.0	1972048	4172.259635331122	4.3
46843.83064917399	4300	29.38716554328763	0.0	2134614	5610.589708888679	4.3
46848.831312319984	4300	28.386502397294596	0.0	2164140	5000.663145993033	4.3
46854.084600016635	4300	27.133214700649194	0.0	2113193	5253.287696645401	4.3
46859.313241279146	4300	25.904573438129194	0.0	2147852	5228.641262519999	4.3
46864.019793632535	4300	25.198021084737	0.0	2191074	4706.552353392194	4.3
46868.55246853356	4300	24.665346183714234	0.0	2286761	4532.674901022764	4.3
46874.34883843097	4300	22.8689762863035	0.0	2307787	5796.369897410736	4.3
46879.56121535029	4300	21.65659936699158	0.0	2143948	5212.376919311922	4.3
46884.122132458135	4300	21.095682259139632	0.0	1919781	4560.917107851944	4.3
46889.56811818499	4300	19.6496965322917	0.0	2147467	5445.985726847935	4.3
46895.15668757671	4300	18.061127140561656	0.0	2133870	5588.56939173004	4.3
46900.759789797135	4300	16.458024920135006	0.0	2146120	5603.102220426653	4.3
46905.251601578806	4300	15.966213138460608	0.0	2108491	4491.811781674398	4.3
46908.82292955376	4300	16.394885163505613	0.0	2184571	3571.3279749549924	4.3
46912.365280185106	4300	16.85253453216698	0.0	2121928	3542.3506313386306	4.3
46917.48060785767	4300	15.737206859599459	0.0	2219102	5115.327672567522	4.3
46922.19524962522	4300	15.022565092050268	0.0	2124950	4714.64176754919	4.3
46926.33590294528	4300	14.881911771989934	0.0	2246506	4140.653320060335	4.3
46930.01665567218	4300	15.201159045084394	0.0	1961140	3680.752726905539	4.3
46934.65877890996	4300	14.559035807314087	0.0	2155012	4642.123237770307	4.3

