9777.293692278914	750	4.0	0.9610452533435003	450283	961.0452533435003	-3.3824945893770515
9778.1564724595	750	7.137219819415945	0.0	398865	862.780180584056	0.75
9778.92631705059	750	10.367375228325502	0.0	350812	769.8445910904437	0.75
9780.843267444188	1850	12.450424834726272	0.0	933276	1916.9503935992295	0.75
9782.794563266863	1850	14.499129012050043	0.0	996749	1951.2958226762298	1.85
9784.26767672251	1850	17.026015556404897	0.0	801058	1473.1134556451427	1.85
9785.921348608872	1850	19.372343670042596	0.0	905515	1653.6718863623025	1.85
9787.832157137243	1850	21.461535141671657	0.0	1060487	1910.8085283709363	1.85
9789.384474977704	1850	23.909217301211406	0.0	852833	1552.3178404602513	1.85
9791.064789839156	1850	26.22890243975888	0.0	913888	1680.3148614525287	1.85
9792.796803562907	1850	28.496888716006666	0.0	939819	1732.0137237522144	1.85
9796.68521914897	4300	28.608473129943565	0.0	2102452	3888.4155860631013	1.8499999999999996
9800.63290619815	4300	28.6607860807634	0.0	2209463	3947.687049180164	4.3
9804.751604261237	4300	28.54208801767861	0.0	2275376	4118.698063084794	4.3
9808.45564327308	4300	28.83804900583507	0.0	2005399	3704.0390118435403	4.3
9813.426229887868	4300	27.867462391048363	0.0	2152483	4970.5866147867055	4.3
9817.634697873113	4300	27.658994405803103	0.0	2289689	4208.467985245259	4.3
9821.470560996062	4300	27.82313128285373	0.0	2059512	3835.8631229493717	4.3
9825.677610356364	4300	27.616081922550684	0.0	2220726	4207.0493603030445	4.3
9829.869303687876	4300	27.42438859103918	0.0	2156729	4191.693331511507	4.3
9833.902052221221	4300	27.39164005769409	0.0	2039773	4032.7485333450886	4.3
9837.966685543051	4300	27.327006735865815	0.0	2176469	4064.6333218282753	4.3
9842.098031585849	4300	27.195660693068305	0.0	2221506	4131.346042797513	4.3
9845.874543675285	4300	27.41914860363235	0.0	2044075	3776.5120894359547	4.3
9849.897195250462	4300	27.39649702845584	0.0	2186790	4022.6515751765096	4.3
9853.718515253413	4300	27.57517702550374	0.0	2105231	3821.3200029520985	4.3
9858.183154555258	4300	27.11053772366045	0.0	2395588	4464.639301843291	4.3
9861.912378105335	4300	27.381314173582865	0.0	1972048	3729.223550077585	4.3
9865.861028409388	4300	27.432663869530078	0.0	2134614	3948.6503040527878	4.3
9869.828151264677	4300	27.465541014241246	0.0	2164140	3967.1228552888315	4.3
9873.672470387479	4300	27.621221891438196	0.0	2113193	3844.3191228030537	4.3
9877.610551592576	4300	27.68314068634278	0.0	2147852	3938.0812050954146	4.3
9881.722717220882	4300	27.570975058035533	0.0	2191074	4112.16562830725	4.3
9885.949030079613	4300	27.344662199305297	0.0	2286761	4226.312858730235	4.3
9890.19047621893	4300	27.10321605998889	0.0	2307787	4241.446139316411	4.3
9894.141790351347	4300	27.151901927572535	0.0	2143948	3951.3141324163544	4.3
9897.676237262205	4300	27.617455016714082	0.0	1919781	3534.446910858453	4.3
9901.643989980816	4300	27.64970229810309	0.0	2147467	3967.75271861099	4.3
9905.687940947337	4300	27.605751331580883	0.0	2133870	4043.9509665222085	4.3
9909.86417098732	4300	27.429521291596615	0.0	2146120	4176.230039984267	4.3
9913.870332039225	4300	27.42336023969187	0.0	2108491	4006.161051904742	4.3
9918.017921917231	4300	27.275770361686263	0.0	2184571	4147.5898780056095	4.3
9922.015470468617	4300	27.278221810300117	0.0	2121928	3997.548551386146	4.3
9926.13312036536	4300	27.16057191355643	0.0	2219102	4117.6498967436855	4.3
9930.058029068996	4300	27.235663209922155	0.0	2124950	3924.908703634277	4.3
9934.207768278335	4300	27.085924000583283	0.0	2246506	4149.739209338868	4.3
9937.823006521434	4300	27.47068575748433	0.0	1961140	3615.238243098952	4.3
9941.778591712738	4300	27.51510056617868	0.0	2155012	3955.5851913056517	4.3

