71315.25847745096	750	4.0	3.650021888310214	450283	3650.021888310214	-14.94509411973392
71316.56440556086	300	6.694071890120649	0.0	155580	1305.9281098793506	-0.15000000000000002
71317.75460540532	300	9.503872045646682	0.0	139857	1190.1998444739675	0.3
71319.06171845777	300	12.196758993201483	0.0	155432	1307.113052445198	0.3
71320.87258464437	750	14.385892806592521	0.0	411561	1810.8661866089622	0.3
71321.91198383913	750	17.346493611824084	0.0	318564	1039.3991947684365	0.75
71324.65143158092	1850	18.60704587004293	0.0	905515	2739.447741781156	0.75
71327.37240786143	1850	19.88606958953994	0.0	1060487	2720.976280502992	1.85
71329.343065788	1850	21.91541166296156	0.0	852833	1970.6579265783812	1.85
71331.85292586016	1850	23.405551590802325	0.0	913888	2509.8600721592343	1.85
71334.82439199022	1850	24.43408546075141	0.0	939819	2971.4661300509156	1.85
71337.58193050452	1850	25.676546946447548	0.0	917428	2757.5385143038666	1.85
71340.17849670417	1850	27.079980746779952	0.0	946851	2596.5661996675944	1.85
71343.17216492746	1850	28.086312523499988	0.0	1036454	2993.6682232799653	1.85
71345.97595688544	1850	29.282520565503916	0.0	821631	2803.79195799607	1.85
71349.11636115678	1850	30.142116294166502	0.0	923170	3140.404271337415	1.85
71352.30848477808	1850	30.949992672852726	0.0	966699	3192.123621313776	1.85
71355.22204201217	1850	32.036435438781204	0.0	885714	2913.5572340715266	1.85
71358.82159744464	1850	32.43688000631062	0.0	987708	3599.5554324705804	1.85
71362.2840335856	1850	32.97444386533402	0.0	923755	3462.4361409766034	1.85
71367.02091013771	1850	32.23756731323152	0.0	891604	4736.876552102499	1.85
71374.3293647746	1850	28.92911267634968	0.0	955231	7308.454636881843	1.85
71380.86183417466	1850	26.396643276285122	0.0	968026	6532.469400064558	1.85
71386.46454819357	1850	24.793929257374863	0.0	874175	5602.714018910257	1.85
71393.39754778311	1850	21.860929667846452	0.0	897976	6932.999589528412	1.85
71399.26542971797	1850	19.993047732986494	0.0	905935	5867.881934859959	1.85
71404.60507755191	1850	18.653399899039957	0.0	1076599	5339.6478339465375	1.85
71408.03543893468	1850	19.223038516291926	0.0	758197	3430.361382748029	1.85
71411.69542861043	1850	19.56304884053456	0.0	972798	3659.989675757365	1.85
71418.22819305469	1850	17.03028439626593	0.0	975811	6532.76444426863	1.85
71422.99123329655	1850	16.26724415441897	0.0	873429	4763.040241846958	1.85
71428.00037541709	1850	15.25810203387781	0.0	954453	5009.142120541163	1.85
71432.51520633127	1850	14.743271119695521	0.0	885062	4514.83091418229	1.85
71437.386090374	1850	13.872387076969007	0.0	1035329	4870.884042726514	1.85
71445.21834242661	1850	10.040135024351478	0.0	1026056	7832.252052617529	1.85
71451.40992869786	1850	7.8485487531031755	0.0	943942	6191.586271248303	1.85
71453.05469785363	750	10.203779597339802	0.0	321064	1644.7691557633725	-0.3500000000000001
71454.85769876478	750	12.400778686179622	0.0	361565	1803.00091116018	0.75
71456.58176867529	750	14.676708775683545	0.0	378327	1724.0699104960759	0.75
71458.35952017765	750	16.898957273325514	0.0	390680	1777.7515023580313	0.75
71461.01806976633	750	18.2404076846506	0.0	345516	2658.5495886749136	0.75
71464.16133943164	750	19.09713801934025	0.0	384505	3143.2696653103494	0.75
71466.58227433897	750	20.676203112008956	0.0	372093	2420.9349073312947	0.75
71468.75575948054	750	22.502717970448053	0.0	438281	2173.4851415609046	0.75
71471.74727281465	750	23.51120463633729	0.0	398987	2991.513334110761	0.75
71476.50389305061	1850	22.754584400367772	0.0	982064	4756.620235969516	0.75
71481.51592816717	1850	21.74254928380966	0.0	830730	5012.035116558115	1.85
71483.75018545076	1850	23.50829200020435	0.0	846370	2234.2572836053073	1.85

