54023.93755095752	750	4.0	2.1119302156461277	450283	2111.9302156461276	0.5	-8.331299927278348
54025.70248284955	750	6.235068107967124	0.0	398865	1764.9318920328762	0.5	0.75
54026.85497755522	750	9.082573402298538	0.0	350812	1152.4947056685862	0.5	0.75
54028.12122066594	750	11.816330291574106	0.0	382355	1266.2431107244324	0.5	0.75
54029.70621937579	750	14.231331581725907	0.0	411561	1584.9987098481984	0.5	0.75
54030.95114610355	750	16.98640485396482	0.0	318564	1244.9267277610888	0.5	0.75
54033.871459170296	1850	18.066091787220035	0.0	905515	2920.313066744787	0.7	0.75
54037.320275047256	1850	18.617275910259284	0.0	1060487	3448.815876960753	0.7	1.85
54039.18772874743	1850	20.74982221009076	0.0	852833	1867.453700168523	0.7	1.85
54042.7060180592	2850	21.231532898319497	0.0	1429765	3518.2893117712624	0.7	1.85
54045.894979387034	2850	22.042571570486654	0.0	1354548	3188.9613278328434	0.7	2.85
54049.33626804388	2850	22.601282913637746	0.0	1519951	3441.2886568489043	0.7	2.85
54052.7066638147	2850	23.230887142818638	0.0	1422919	3370.39577081911	0.7	2.85
54056.000114531475	2850	23.937436426047373	0.0	1578343	3293.450716771265	0.7	2.85
54059.98949688407	4300	23.94805407344662	0.0	2005399	3989.3823526007536	0.7	2.8499999999999996
54064.25726810983	4300	23.680282847688247	0.0	2152483	4267.771225758374	0.7	4.3
54068.44881278815	4300	23.488738169363643	0.0	2289689	4191.5446783246025	0.7	4.3
54071.874976511026	4300	24.062574446491105	0.0	2059512	3426.1637228725363	0.7	4.3
54075.30487626942	4300	24.632674688089853	0.0	2220726	3429.899758401252	0.7	4.3
54079.000814259045	4300	24.936736698468675	0.0	2156729	3695.9379896211776	0.7	4.3
54082.88052356393	4300	25.05702739358697	0.0	2039773	3879.709304881704	0.7	4.3
54087.05534561882	4300	24.88220533869401	0.0	2176469	4174.8220548929585	0.7	4.3
54091.2683378757	4300	24.66921308181773	0.0	2221506	4212.992256876277	0.7	4.3
54095.836624151765	4300	24.100926805752835	0.0	2044075	4568.286276064896	0.7	4.3
54101.10480935999	4300	22.83274159752815	0.0	2186790	5268.185208224689	0.7	4.3
54105.65217675749	4300	22.28537420002243	0.0	2105231	4547.367397505718	0.7	4.3
54111.861169152326	4300	20.076381805186223	0.0	2395588	6208.992394836208	0.7	4.3
54116.43162065088	4300	19.50593030663439	0.0	1972048	4570.451498551832	0.7	4.3
54121.72586136882	4300	18.211689588691776	0.0	2134614	5294.240717942611	0.7	4.3
54126.89049571981	4300	17.04705523769669	0.0	2164140	5164.634350995088	0.7	4.3
54131.25022070388	4300	16.68733025363429	0.0	2113193	4359.724984062401	0.7	4.3
54135.72930269994	4300	16.208248257571725	0.0	2147852	4479.081996062563	0.7	4.3
54141.22742195188	4300	14.710129005630485	0.0	2191074	5498.119251941242	0.7	4.3
54146.754171620945	4300	13.18337933657323	0.0	2286761	5526.749669057254	0.7	4.3
54152.24965834682	4300	11.687892610696565	0.0	2307787	5495.486725876666	0.7	4.3
54157.93327814724	4300	10.004272810273251	0.0	2143948	5683.619800423314	0.7	4.3
54160.91123026014	2850	11.026320697373894	0.0	1139291	2977.9521128993565	0.7	1.4000000000000001
54164.61262547794	2850	11.324925479572677	0.0	1499009	3701.3952178012178	0.7	2.85
54168.619576225705	2850	11.31797473180854	0.0	1427478	4006.950747764136	0.7	2.85
54171.47188523977	2850	12.465665717742132	0.0	1402287	2852.3090140664103	0.7	2.85
54173.69123704737	2850	14.246313910138932	0.0	1339500	2219.3518076031987	0.7	2.85
54176.21351681425	2850	15.72403414326859	0.0	1527299	2522.2797668703415	0.7	2.85
54178.493251391315	2850	17.444299566198843	0.0	1343002	2279.734577069746	0.7	2.85
54181.71740230056	2850	18.220148656954702	0.0	1587250	3224.1509092441406	0.7	2.85
54186.82436762759	4300	17.113183329922222	0.0	2124950	5106.965327032477	0.7	2.8499999999999996
54191.319900863964	4300	16.617650093553173	0.0	2246506	4495.533236369049	0.7	4.3
54194.91146113008	4300	17.026089827432852	0.0	1961140	3591.5602661203234	0.7	4.3
54199.224839008435	4300	16.712711949080898	0.0	2155012	4313.377878351954	0.7	4.3

