5240.534498949823	750	4.0	1.5659221228940081	450283	1565.9221228940082	-5.983465128444235
5241.945300952899	750	6.589197996923295	0.0	398865	1410.8020030767048	0.75
5243.19611749774	750	9.338381452083077	0.0	350812	1250.8165448402185	0.75
5244.549451091914	750	11.985047857908294	0.0	382355	1353.3335941747823	0.75
5247.961729355289	1850	12.572769594533263	0.0	996749	3412.2782633750294	0.75
5250.749158878784	1850	13.785340071038132	0.0	801058	2787.429523495131	1.85
5253.896791738135	1850	14.637707211687637	0.0	905515	3147.632859350494	1.85
5257.5924308745625	1850	14.942068075259463	0.0	1060487	3695.6391364281726	1.85
5260.554011345788	1850	15.980487604034598	0.0	852833	2961.580471224865	1.85
5263.6772614328265	1850	16.857237516995948	0.0	913888	3123.2500870386525	1.85
5266.911146550791	1850	17.62335239903084	0.0	939819	3233.8851179651106	1.85
5270.080002505594	1850	18.454496444227786	0.0	917428	3168.855954803055	1.85
5273.35169721013	1850	19.18280173969204	0.0	946851	3271.694704535743	1.85
5276.93126075075	1850	19.603238199071296	0.0	1036454	3579.563540620743	1.85
5279.752685152692	1850	20.781813797129477	0.0	821631	2821.4244019418175	1.85
5282.919646061737	1850	21.614852888083888	0.0	923170	3166.9609090455892	1.85
5286.277943507317	1850	22.25655544250342	0.0	966699	3358.297445580468	1.85
5289.3964720210015	1850	23.138026928819713	0.0	885714	3118.5285136837074	1.85
5292.875175603541	1850	23.65932334628032	0.0	987708	3478.703582539389	1.85
5296.113696218166	1850	24.420802731654252	0.0	923755	3238.5206146260707	1.85
5299.2270110807	1850	25.30748786912061	0.0	891604	3113.314862533638	1.85
5302.664509652559	1850	25.869989297261547	0.0	955231	3437.498571859061	1.85
5306.275395188408	1850	26.25910376141234	0.0	968026	3610.885535849209	1.85
5309.495477313815	1850	27.03902163600467	0.0	874175	3220.082125407674	1.85
5312.672911622947	1850	27.861587326873636	0.0	897976	3177.4343091310334	1.85
5315.877799315762	1850	28.656699634059326	0.0	905935	3204.88769281431	1.85
5319.645113944978	1850	28.889385004842435	0.0	1076599	3767.3146292168913	1.85
5322.321527517523	1850	30.212971432297998	0.0	758197	2676.4135725444403	1.85
5325.650164553715	1850	30.884334396105448	0.0	972798	3328.6370361925456	1.85
5328.9843782127455	1850	31.550120737074934	0.0	975811	3334.2136590305176	1.85
5332.024493731449	1850	32.51000521837106	0.0	873429	3040.1155187038707	1.85
5335.438812692804	1850	33.095686257016055	0.0	954453	3414.3189613550107	1.85
5338.512257779702	1850	34.02224117011893	0.0	885062	3073.445086897117	1.85
5342.099558882929	1850	34.43494006689163	0.0	1035329	3587.301103227306	1.85
5345.670608263443	1850	34.86389068637751	0.0	1026056	3571.0493805141155	1.85
5349.026831657859	1850	35.50766729196227	0.0	943942	3356.22339441524	1.85
5355.847735244806	4300	32.68676370501509	0.0	1919781	6820.903586947183	1.8499999999999996
5363.2640140603025	4300	29.27048488951869	0.0	2147467	7416.2788154963955	4.3
5370.61961166057	4300	25.91488728925138	0.0	2133870	7355.5976002673115	4.3
5378.100025181734	4300	22.434473768087564	0.0	2146120	7480.413521163819	4.3
5385.309633616071	4300	19.224865333751257	0.0	2108491	7209.6084343363045	4.3
5392.7890439979	4300	15.745454951921445	0.0	2184571	7479.410381829814	4.3
5400.041951517617	4300	12.49254743220404	0.0	2121928	7252.907519717407	4.3
5403.406032460953	1850	13.128466488868646	0.0	973972	3364.080943335394	-0.6000000000000001
5406.948543468753	1850	13.585955481068495	0.0	958994	3542.511007800151	1.85
5410.574350231219	1850	13.96014871860257	0.0	982064	3625.806762465926	1.85
5413.46577401876	1850	15.068724931060727	0.0	830730	2891.423787541842	1.85
5416.41272226231	1850	16.121776687512057	0.0	846370	2946.9482435486702	1.85

