47327.88855448924	750	4.0	4.300917754383577	450283	4300.917754383577	0.5	-17.74394634384938
47329.420142815274	300	6.468411673964507	0.0	155580	1531.5883260354929	0.5	-0.15000000000000002
47330.81156624035	300	9.076988248895683	0.0	139857	1391.4234250688244	0.5	0.3
47332.34327816763	300	11.545276321616608	0.0	155432	1531.7119272790753	0.5	0.3
47333.964583769084	300	13.923970720162112	0.0	163442	1621.3056014544964	0.5	0.3
47335.231216327375	300	16.65733816187116	0.0	126289	1266.6325582909503	0.5	0.3
47336.784365506945	300	19.104188982303477	0.0	153295	1553.1491795676852	0.75	0.3
47338.55868479379	300	21.329869695463106	0.0	173849	1774.3192868403726	0.75	0.3
47342.29104809353	750	21.59750639571606	0.0	374758	3732.3632997470463	0.75	0.3
47345.59525944894	750	22.29329504030277	0.0	362795	3304.2113554132907	0.75	0.75
47348.580690715346	750	23.30786377390202	0.0	353220	2985.431266400747	0.75	0.75
47353.59265563736	1200	22.29589885188045	0.0	594078	5011.964922021568	0.75	0.75
47358.94196884991	1200	20.946585639326322	0.0	624282	5349.313212554125	0.75	1.2
47365.573208823596	1200	18.315345665642692	0.0	687371	6631.239973683632	0.75	1.2
47369.75275424202	1200	18.1358002472201	0.0	526950	4179.545418422593	0.75	1.2
47373.86522345339	1200	18.023331035851204	0.0	587876	4112.4692113689	0.75	1.2
47377.708055313014	1200	18.180499176223524	0.0	617242	3842.8318596276786	0.75	1.2
47381.87492888917	1200	18.013625600068632	0.0	581493	4166.87357615489	0.75	1.2
47386.71882082343	1200	17.16973366580756	0.0	639204	4843.891934261073	0.75	1.2
47391.3832904416	1200	16.5052640476416	0.0	586839	4664.469618165962	0.75	1.2
47395.9717206418	1200	15.91683384743852	0.0	601738	4588.430200203078	0.75	1.2
47400.30519710201	1200	15.583357387229102	0.0	616206	4333.476460209417	0.75	1.2
47404.395726833725	1200	15.492827655518195	0.0	656471	4090.529731710907	0.75	1.2
47407.08758821857	1200	16.800966270668468	0.0	536667	2691.8613848497275	0.75	1.2
47409.949664089494	1200	17.938890399743393	0.0	587236	2862.0758709250767	0.75	1.2
47412.70108650649	1200	19.187467982750988	0.0	590335	2751.422416992406	0.75	1.2
47416.34204276119	1200	19.546511728046767	0.0	696376	3640.956254704218	0.75	1.2
47418.93517100015	1200	20.953383489085745	0.0	487160	2593.128238961025	0.75	1.2
47424.03384949951	1850	19.85470498973347	0.0	972798	5098.678499352274	0.75	1.2000000000000002
47429.61057898488	1850	18.27797550436518	0.0	975811	5576.729485368285	0.75	1.85
47435.72133539086	1850	16.16721909838767	0.0	873429	6110.756405977513	0.75	1.85
47441.7688284199	1850	14.119726069345793	0.0	954453	6047.493029041873	0.75	1.85
47447.263595998826	1850	12.624958490421927	0.0	885062	5494.767578923867	0.75	1.85
47454.47735619077	1850	9.411198298472456	0.0	1035329	7213.76019194947	0.75	1.85
47459.643391272264	1200	8.245163216981778	0.0	690253	5166.035081490677	0.75	0.5499999999999999
47462.554731562595	750	9.333822926649413	0.0	365161	2911.3402903323663	0.75	0.3
47465.125682961145	750	10.762871528095094	0.0	321064	2570.9513985543194	0.75	0.75
47467.904493661394	750	11.984060827840668	0.0	361565	2778.8107002544243	0.75	0.75
47470.47559483324	750	13.412959655998709	0.0	378327	2571.101171841959	0.75	0.75
47474.59098787925	1200	13.297566609986218	0.0	587506	4115.393046012492	0.75	0.75
47478.820233348044	1200	13.068321141198215	0.0	566904	4229.245468788003	0.75	1.2
47483.250193171916	1200	12.63836131732081	0.0	641452	4429.959823877407	0.75	1.2
47487.17599242536	1200	12.71256206387624	0.0	599477	3925.79925344457	0.75	1.2
47491.15191286021	1200	12.736641629030961	0.0	634861	3975.9204348452777	0.75	1.2
47494.81940284386	1200	13.069151645374578	0.0	630203	3667.4899836563823	0.75	1.2
47498.63807050069	1200	13.250483988549165	0.0	638661	3818.6676568254134	0.75	1.2
47502.01582135915	1200	13.872733130083208	0.0	538612	3377.7508584659563	0.75	1.2
47505.47904310686	1200	14.409511382371365	0.0	550906	3463.2217477118434	0.75	1.2

