33735.74515430825	750	4.0	5.4434539415037815	450283	5443.453941503782	-22.656851948466258
33737.28799777528	300	6.457156532972857	0.0	155580	1542.8434670271424	-0.15000000000000002
33738.53167942136	300	9.21347488689203	0.0	139857	1243.681646080827	0.3
33739.80237253516	300	11.942781773085116	0.0	155432	1270.6931138069149	0.3
33742.820955466836	750	12.92419884140811	0.0	411561	3018.5829316770073	0.3
33744.6235351888	750	15.121619119446935	0.0	318564	1802.579721961174	0.75
33746.610385800646	750	17.1347685076018	0.0	352642	1986.8506118451312	0.75
33749.043990505255	750	18.701163802987328	0.0	437162	2433.604704614475	0.75
33753.99502397568	1850	17.750130332563074	0.0	852833	4951.033470424253	0.75
33759.78930520821	1850	15.955849100031633	0.0	913888	5794.281232531443	1.85
33763.66637745238	1850	16.078776855866515	0.0	939819	3877.072244165118	1.85
33766.57218864093	1850	17.172965667308866	0.0	917428	2905.811188557652	1.85
33769.31070301366	1850	18.43445129458313	0.0	946851	2738.514372725733	1.85
33771.6785319403	1850	20.066622367946184	0.0	1036454	2367.828926636947	1.85
33773.550226813604	1850	22.194927494638286	0.0	821631	1871.6948733078984	1.85
33775.53609361798	1850	24.209060690269983	0.0	923170	1985.8668043683017	1.85
33777.44601726716	1850	26.299137041086542	0.0	966699	1909.9236491834413	1.85
33781.13731375199	4300	26.607840556258846	0.0	2059512	3691.296484827698	1.8499999999999996
33785.05452992482	4300	26.69062438342731	0.0	2220726	3917.216172831537	4.3
33788.823288053914	4300	26.9218662543309	0.0	2156729	3768.758129096408	4.3
33792.37054301732	4300	27.374611290928584	0.0	2039773	3547.2549634023167	4.3
33796.138199456334	4300	27.6069548519115	0.0	2176469	3767.6564390170847	4.3
33799.855749403876	4300	27.88940490436395	0.0	2221506	3717.549947547548	4.3
33803.277789228494	4300	28.467365079749193	0.0	2044075	3422.0398246147556	4.3
33806.867144527256	4300	28.87800978098691	0.0	2186790	3589.3552987622843	4.3
33810.252789645114	4300	29.49236466312813	0.0	2105231	3385.645117858783	4.3
33813.98504317933	4300	29.760111128909767	0.0	2395588	3732.2535342183633	4.3
33816.92497780615	4300	30.820176502090472	0.0	1972048	2939.9346268192953	4.3
33820.184154353665	4300	31.560999954578797	0.0	2134614	3259.176547511672	4.3
33823.767823313894	4300	31.977330994348904	0.0	2164140	3583.668960229893	4.3
33827.37621350289	4300	32.36894080534583	0.0	2113193	3608.390189003071	4.3
33830.95285732755	4300	32.792296980685194	0.0	2147852	3576.643824660639	4.3
33834.50556953511	4300	33.2395847731194	0.0	2191074	3552.712207565801	4.3
33838.36538469799	4300	33.37976961024099	0.0	2286761	3859.8151628784044	4.3
33842.449555414205	4300	33.29559889401966	0.0	2307787	4084.1707162213297	4.3
33846.225891364425	4300	33.51926294380308	0.0	2143948	3776.335950216582	4.3
33849.566251474556	4300	34.178902833672474	0.0	1919781	3340.3601101306085	4.3
33853.278731767154	4300	34.4664225410761	0.0	2147467	3712.4802925963695	4.3
33857.03134229042	4300	34.713812017810525	0.0	2133870	3752.6105232655764	4.3
33860.85060105428	4300	34.8945532539643	0.0	2146120	3819.2587638462296	4.3
33864.871347066444	4300	34.87380724178876	0.0	2108491	4020.7460121755385	4.3
33869.384722611234	4300	34.3604316970015	0.0	2184571	4513.375544787259	4.3
33873.80595568608	4300	33.9391986221485	0.0	2121928	4421.233074852994	4.3
33878.41906034133	4300	33.3260939669082	0.0	2219102	4613.104655240304	4.3
33882.841708527274	4300	32.90344578096521	0.0	2124950	4422.648185942989	4.3
33887.57654152833	4300	32.16861277990676	0.0	2246506	4734.833001058446	4.3
33899.79385041913	4300	23.951303889098956	0.0	1961140	12217.308890807804	4.3
33912.10274371155	4300	15.6424105966898	0.0	2155012	12308.893292409155	4.3

