45338.399554929776	750	4.0	1.3618824300072288	450283	1361.8824300072288	0.5	-5.106094449031083
45340.24416345062	1200	6.155391479159519	0.0	611087	1844.6085208404809	0.5	0.75
45341.97894701703	1200	8.420607912754782	0.0	571051	1734.783566404738	0.5	1.2
45343.8477378639	1200	10.55181706588616	0.0	617681	1868.790846868623	0.5	1.2
45345.8159837539	1200	12.583571175890633	0.0	652874	1968.2458899955277	0.5	1.2
45348.21837859013	1850	14.181176339660919	0.0	801058	2402.3948362297147	0.5	1.2000000000000002
45351.02362049658	1850	15.375934433210498	0.0	905515	2805.2419064504206	0.7	1.85
45356.322316998034	2850	14.077237931753446	0.0	1638769	5298.696501457051	0.7	1.85
45360.85684194225	2850	13.54271298753472	0.0	1348011	4534.524944218728	0.7	2.85
45365.67950581943	2850	12.720049110356493	0.0	1429765	4822.663877178227	0.7	2.85
45370.29240567338	2850	12.107149256405512	0.0	1354548	4612.899853950981	0.7	2.85
45375.470155067065	2850	10.929399862723859	0.0	1519951	5177.749393681654	0.7	2.85
45380.434841587	2850	9.964713342789386	0.0	1422919	4964.686519934473	0.7	2.85
45385.84720011127	2850	8.552354818520143	0.0	1578343	5412.358524269243	0.7	2.85
45388.6172786805	1850	9.78227624929607	0.0	821631	2770.078569224074	0.7	0.8500000000000001
45391.736043927274	1850	10.663511002517534	0.0	923170	3118.765246778536	0.7	1.85
45395.01701321447	1850	11.3825417153262	0.0	966699	3280.9692871913335	0.7	1.85
45398.041793569944	1850	12.357761359846817	0.0	885714	3024.780355479383	0.7	1.85
45401.4381677606	1850	12.961387169192198	0.0	987708	3396.3741906546197	0.7	1.85
45404.62560275999	1850	13.77395216980825	0.0	923755	3187.434999383948	0.7	1.85
45407.76779612448	1850	14.631758805312476	0.0	891604	3142.1933644957735	0.7	1.85
45411.12776248168	1850	15.271792448108915	0.0	955231	3359.9663572035606	0.7	1.85
45414.32117602468	1850	16.078378905118306	0.0	968026	3193.413542990612	0.7	1.85
45417.21274129663	1850	17.186813633169187	0.0	874175	2891.565271949119	0.7	1.85
45420.266559012816	1850	18.13299591697871	0.0	897976	3053.8177161904728	0.7	1.85
45423.37315289204	1850	19.02640203775716	0.0	905935	3106.593879221551	0.7	1.85
45428.93609936981	2850	17.463455559983625	0.0	1547572	5562.946477773534	0.7	1.85
45433.15281491449	2850	17.246740015303708	0.0	1141971	4216.715544679913	0.7	2.85
45438.98728527994	2850	15.412269649853895	0.0	1498470	5834.4703654498135	0.7	2.85
45444.817419024606	2850	13.582135905184428	0.0	1561263	5830.133744669467	0.7	2.85
45449.76215684795	2850	12.637398081842266	0.0	1341201	4944.737823342162	0.7	2.85
45454.744758750276	2850	11.654796179523155	0.0	1497683	4982.601902319111	0.7	2.85
45459.28495313312	2850	11.114601796673353	0.0	1358081	4540.194382849801	0.7	2.85
45464.6220499701	2850	9.777504959699147	0.0	1587293	5337.096836974208	0.7	2.85
45468.3234674193	1850	10.07608751049222	0.0	1026056	3701.4174492069264	0.7	0.8500000000000001
45472.02100334119	1850	10.378551588608115	0.0	943942	3697.5359218841036	0.7	1.85
45474.89401990966	1850	11.505535020132376	0.0	728962	2873.01656847574	0.7	1.85
45478.57062584618	1850	11.828929083616964	0.0	938587	3676.6059365154124	0.7	1.85
45482.167221382224	1850	12.23233354757233	0.0	908665	3596.5955360446355	0.7	1.85
45486.15126379393	1850	12.248291135868556	0.0	930577	3984.042411703772	0.7	1.85
45489.91424507349	1850	12.485309856305538	0.0	858450	3762.9812795630187	0.7	1.85
45493.644389550536	1850	12.755165379257996	0.0	1025005	3730.144477047542	0.7	1.85
45496.67246296206	1850	13.72709196773009	0.0	886255	3028.073411527906	0.7	1.85
45499.94136975413	1850	14.458185175660795	0.0	973972	3268.906792069295	0.7	1.85
45503.16063691139	1850	15.238918018406258	0.0	958994	3219.267157254537	0.7	1.85
45506.45461839223	1850	15.94493653756179	0.0	982064	3293.9814808444667	0.7	1.85
45509.35392586086	1850	17.045629068929216	0.0	830730	2899.3074686325776	0.7	1.85
45512.60036701744	1850	17.79918791234858	0.0	846370	3246.4411565806367	0.7	1.85

