72353.99941952866	750	4.0	1.258502790526753	450283	1258.502790526753	-4.661561999265038
72355.12050951709	750	6.878910011571663	0.0	398865	1121.0899884283367	0.75
72356.12469284938	750	9.87472667927008	0.0	350812	1004.1833323015842	0.75
72357.21510044932	750	12.78431907932761	0.0	382355	1090.40759994247	0.75
72359.97853439413	1850	14.020885134518606	0.0	996749	2763.4339448090027	0.75
72362.0699272504	1850	15.92949227824262	0.0	801058	2091.3928562759866	1.85
72364.13752306305	1850	17.86189646559517	0.0	905515	2067.5958126474516	1.85
72366.57270349232	1850	19.426716036328113	0.0	1060487	2435.1804292670527	1.85
72368.53187300883	1850	21.467546519808927	0.0	852833	1959.1695165191882	1.85
72370.44560492835	1850	23.553814600297365	0.0	913888	1913.731919511558	1.85
72372.41136784335	1850	25.58805168529746	0.0	939819	1965.762914999905	1.85
72374.30254022792	1850	27.696879300719736	0.0	917428	1891.1723845777283	1.85
72376.24717526374	1850	29.752244264904274	0.0	946851	1944.6350358154584	1.85
72378.34010336832	1850	31.65931616031974	0.0	1036454	2092.9281045845346	1.85
72380.0064839835	1850	33.99293554513146	0.0	821631	1666.3806151882827	1.85
72383.83115167452	4300	34.16826785412986	0.0	2152483	3824.6676910016026	1.8499999999999996
72387.74306923305	4300	34.25635029558488	0.0	2289689	3911.917558544979	4.3
72391.39214814712	4300	34.607271381529	0.0	2059512	3649.0789140558727	4.3
72395.42348745493	4300	34.5759320737141	0.0	2220726	4031.3393078149	4.3
72401.06836015098	4300	32.931059377678245	0.0	2156729	5644.872696035858	4.3
72404.49301981134	4300	33.50639971731085	0.0	2039773	3424.6596603674016	4.3
72408.43069951999	4300	33.56872000866111	0.0	2176469	3937.6797086497368	4.3
72413.20376886812	4300	32.79565066053843	0.0	2221506	4773.069348122684	4.3
72417.38750123297	4300	32.61191829569005	0.0	2044075	4183.7323648483725	4.3
72421.8227428426	4300	32.176676686056936	0.0	2186790	4435.241609633121	4.3
72426.32544287601	4300	31.673976652649888	0.0	2105231	4502.700033407049	4.3
72431.44371838917	4300	30.555701139495678	0.0	2395588	5118.275513154206	4.3
72435.60022993712	4300	30.399189591540708	0.0	1972048	4156.511547954971	4.3
72440.2708331761	4300	29.72858635256577	0.0	2134614	4670.603238974939	4.3
72445.70289178343	4300	28.29652774522067	0.0	2164140	5432.058607345101	4.3
72451.2613822784	4300	26.73803725024916	0.0	2113193	5558.490494971509	4.3
72456.55515407873	4300	25.444265449921826	0.0	2147852	5293.771800327331	4.3
72461.79520682208	4300	24.20421270655898	0.0	2191074	5240.052743362844	4.3
72467.56056503196	4300	22.438854496688208	0.0	2286761	5765.358209870774	4.3
72474.21779369943	4300	19.781625829214914	0.0	2307787	6657.228667473291	4.3
72479.58097531335	4300	18.41844421529028	0.0	2143948	5363.1816139246375	4.3
72484.2051194858	4300	17.7943000428328	0.0	1919781	4624.144172457481	4.3
72489.69862415879	4300	16.300795369857678	0.0	2147467	5493.504672975119	4.3
72494.97556152046	4300	15.023858008183533	0.0	2133870	5276.937361674145	4.3
72499.68617252716	4300	14.313247001483075	0.0	2146120	4710.611006700457	4.3
72504.09915905051	4300	13.9002604781441	0.0	2108491	4412.986523338975	4.3
72508.39084883772	4300	13.608570690933997	0.0	2184571	4291.6897872101035	4.3
72512.82382895246	4300	13.175590576190945	0.0	2121928	4432.980114743051	4.3
72517.66218491395	4300	12.337234614702428	0.0	2219102	4838.355961488518	4.3
72522.91082457417	4300	11.088594954485028	0.0	2124950	5248.639660217399	4.3
72525.016999867	1850	12.982419661644876	0.0	982064	2106.175292840154	-0.6000000000000001
72526.81094580232	1850	15.18847372632793	0.0	830730	1793.9459353169457	1.85
72528.55137458969	1850	17.448044938958482	0.0	846370	1740.4287873694468	1.85

