36795.27819627905	750	4.0	1.696799290002493	450283	1696.799290002493	-6.54623694701072
36796.8112601114	750	6.466936167650843	0.0	398865	1533.0638323491564	0.75
36798.06590505378	750	9.212291225268942	0.0	350812	1254.6449423819015	0.75
36799.40933418178	750	11.868862097270831	0.0	382355	1343.4291279981094	0.75
36800.749801115555	750	14.528395163492801	0.0	411561	1340.4669337780315	0.75
36803.13437259478	1850	16.14382368427233	0.0	801058	2384.5714792204717	0.75
36805.95051019868	1850	17.32768608037028	0.0	905515	2816.1376039020497	1.85
36808.44590027684	1850	18.83229600221436	0.0	1060487	2495.3900781559214	1.85
36810.44813981453	1850	20.83005646453068	0.0	852833	2002.2395376836791	1.85
36812.618715555574	1850	22.65948072348431	0.0	913888	2170.575741046372	1.85
36814.05430238744	1850	25.22389389161397	0.0	939819	1435.5868318703394	1.85
36815.2007558509	1850	28.0774404281538	0.0	917428	1146.453463460168	1.85
36819.18986375726	4300	28.088332521792793	0.0	2209463	3989.1079063610096	1.8499999999999996
36825.58686436445	4300	25.691331914601776	0.0	2275376	6397.000607191019	4.3
36830.647775237834	4300	24.630421041216724	0.0	2005399	5060.910873385051	4.3
36835.60677738985	4300	23.671418889207335	0.0	2152483	4959.002152009388	4.3
36840.911595310594	4300	22.366600968461945	0.0	2289689	5304.81792074539	4.3
36844.39063446245	4300	22.887561816610013	0.0	2059512	3479.0391518519327	4.3
36848.09700024679	4300	23.18119603227345	0.0	2220726	3706.365784336562	4.3
36851.970719084915	4300	23.307477194138638	0.0	2156729	3873.7188381348137	4.3
36856.233936521276	4300	23.044259757778388	0.0	2039773	4263.217436360251	4.3
36860.1283062381	4300	23.149890040958535	0.0	2176469	3894.3697168198532	4.3
36863.27181276385	4300	24.006383515213457	0.0	2221506	3143.506525745081	4.3
36866.40261846311	4300	24.875577815953264	0.0	2044075	3130.8056992601937	4.3
36870.36604008501	4300	24.9121561940466	0.0	2186790	3963.421621906666	4.3
36874.877180423406	4300	24.401015855650847	0.0	2105231	4511.1403383957495	4.3
36881.130045845726	4300	22.148150433336856	0.0	2395588	6252.865422313992	4.3
36885.79747408411	4300	21.480722194952026	0.0	1972048	4667.428238384828	4.3
36890.24445949954	4300	21.03373677952268	0.0	2134614	4446.985415429342	4.3
36895.4162398964	4300	19.86195638266044	0.0	2164140	5171.78039686224	4.3
36900.29709603215	4300	18.981100246915137	0.0	2113193	4880.856135745308	4.3
36904.883280871494	4300	18.394915407568515	0.0	2147852	4586.184839346621	4.3
36909.19697256452	4300	18.08122371454288	0.0	2191074	4313.691693025634	4.3
36913.58142585433	4300	17.69677042473124	0.0	2286761	4384.453289811642	4.3
36918.158327656274	4300	17.11986862278895	0.0	2307787	4576.901801942291	4.3
36922.435874682895	4300	16.842321596169	0.0	2143948	4277.547026619947	4.3
36926.26046377929	4300	17.017732499773263	0.0	1919781	3824.5890963957363	4.3
36930.638497552354	4300	16.639698726711597	0.0	2147467	4378.0337730616675	4.3
36935.45279922504	4300	15.82539705402872	0.0	2133870	4814.301672682879	4.3
36940.343622289714	4300	14.934573989353114	0.0	2146120	4890.823064675605	4.3
36943.8288249127	4300	15.449371366376203	0.0	2108491	3485.202622976911	4.3
36947.418671589825	4300	15.859524689253632	0.0	2184571	3589.846677122571	4.3
36950.76112673446	4300	16.51706954460647	0.0	2121928	3342.455144647162	4.3
36954.46583213727	4300	16.81236414179713	0.0	2219102	3704.705402809341	4.3
36958.952572565955	4300	16.325623713109795	0.0	2124950	4486.740428687334	4.3
36963.92590718047	4300	15.352289098593948	0.0	2246506	4973.3346145158475	4.3
36968.39819542396	4300	14.88000085510748	0.0	1961140	4472.288243486468	4.3
36973.394809855556	4300	13.883386423510032	0.0	2155012	4996.614431597449	4.3

