12745.677208933173	750	4.0	4.296943479929887	450283	4296.943479929887	-17.726856963698513
12747.414100685464	300	6.263108247708766	0.0	155580	1736.8917522912334	-0.15000000000000002
12749.42520310387	300	8.252005829302112	0.0	139857	2011.1024184066544	0.3
12751.398398220723	300	10.278810712448028	0.0	155432	1973.195116854084	0.3
12753.297668578094	300	12.379540355077578	0.0	163442	1899.27035737045	0.3
12756.30477485191	750	13.372434081262414	0.0	318564	3007.106273815164	0.3
12758.982782622832	750	14.694426310338077	0.0	352642	2678.0077709243387	0.75
12762.159678255919	750	15.517530677251289	0.0	437162	3176.895633086788	0.75
12764.629196388682	750	17.048012544488078	0.0	374758	2469.518132763214	0.75
12767.022436482224	750	18.654772450945497	0.0	362795	2393.2400935425803	0.75
12769.82023390571	750	19.856975027459733	0.0	353220	2797.797423485766	0.75
12773.02782820664	750	20.64938072652986	0.0	405134	3207.594300929871	0.75
12775.858849366452	750	21.818359566716676	0.0	386351	2831.021159813182	0.75
12789.15309405176	1850	12.524114881410092	0.0	1036454	13294.244685306585	0.75
12796.37888456787	750	9.298324365299028	0.0	337059	7225.790516111066	-0.3500000000000001
12799.509858502473	300	10.16735043069475	0.0	138313	3130.973934604276	-0.15000000000000002
12803.458747542387	300	10.218461390782005	0.0	143509	3948.889039912744	0.3
12805.01611032844	300	12.66109860472656	0.0	150616	1557.3627860554463	0.3
12808.533015655326	750	13.14419327784232	0.0	405596	3516.9053268842404	0.3
12811.676078716764	750	14.00113021640316	0.0	350713	3143.063061439159	0.75
12815.466250749974	750	14.21095818319367	0.0	386472	3790.17203320949	0.75
12820.663902447879	750	13.013306485288675	0.0	399894	5197.651697904997	0.75
12825.91686607247	750	11.760342860697273	0.0	401853	5252.9636245914	0.75
12829.541037369952	750	12.136171563215699	0.0	343800	3624.171297481575	0.75
12833.172388056004	750	12.504820877163324	0.0	359903	3631.3506860523753	0.75
12836.926203029485	750	12.751005903681525	0.0	379700	3753.814973481798	0.75
12841.14498066792	750	12.53222826524893	0.0	425781	4218.777638432596	0.75
12844.05720045422	750	13.620008478949003	0.0	277716	2912.2197862999265	0.75
12848.220542694333	750	13.456666238835558	0.0	400396	4163.342240113445	0.75
12852.228571312566	750	13.448637620603156	0.0	400508	4008.028618232401	0.75
12855.281511543659	750	14.395697389508875	0.0	358218	3052.940231094281	0.75
12857.808861284293	750	15.86834764887583	0.0	400322	2527.349740633046	0.75
12860.063433505014	750	17.613775428156202	0.0	369834	2254.572220719631	0.75
12862.576404279742	750	19.100804653428042	0.0	412837	2512.9707747281554	0.75
12865.773461104518	750	19.903747828653444	0.0	401088	3197.0568247746005	0.75
12869.322548438111	750	20.354660495059967	0.0	365161	3549.0873335934743	0.75
12872.452707287695	750	21.22450164547621	0.0	321064	3130.1588495837595	0.75
12875.472402235573	750	22.204806697598915	0.0	361565	3019.694947877291	0.75
12878.449746837194	750	23.227462095979295	0.0	378327	2977.344601619621	0.75
12881.753122061118	750	23.924086872053532	0.0	390680	3303.375223925764	0.75
12885.548969634392	750	24.12823929878058	0.0	345516	3795.847573272951	0.75
12894.426138528672	1200	19.25107040450059	0.0	641452	8877.16889427999	0.75
12901.632059529536	750	16.045149403633477	0.0	372093	7205.921000867114	0.3
12907.324078380774	750	14.353130552396065	0.0	438281	5692.0188512374125	0.75
12911.462288818262	750	14.214920114908878	0.0	398987	4138.210437487187	0.75
12916.787296916234	750	12.889912016936737	0.0	393804	5325.00809797214	0.75
12920.669743970539	750	13.00746496263177	0.0	331053	3882.4470543049683	0.75
12926.633913449921	750	11.043295483251402	0.0	314107	5964.169479380367	0.75

