66626.18516769145	750	4.0	5.182055159080113	450283	5182.055159080112	0.5	-21.532837184044485
66628.023848613	300	6.161319078449516	0.0	155580	1838.6809215504834	0.5	-0.15000000000000002
66629.69530817553	300	8.4898595159107	0.0	139857	1671.4595625388151	0.5	0.3
66631.53461343737	300	10.65055425407587	0.0	155432	1839.3052618348308	0.5	0.3
66633.29302791492	300	12.892139776527982	0.0	163442	1758.4144775478878	0.5	0.3
66634.3324491025	300	15.852718588953715	0.0	126289	1039.4211875742658	0.5	0.3
66635.54164127434	300	18.643526417114504	0.0	153295	1209.192171839212	0.75	0.3
66636.92374684998	300	21.26142084146713	0.0	173849	1382.1055756473731	0.75	0.3
66638.1325444347	300	24.052623256748117	0.0	150710	1208.7975847190123	0.75	0.3
66642.72135358876	1200	23.463814102694172	0.0	560821	4588.809154053944	0.75	0.29999999999999993
66648.52766717265	1200	21.65750051881121	0.0	607410	5806.31358388296	0.75	1.2
66653.7917143691	1200	20.393453322348435	0.0	594078	5264.047196462777	0.75	1.2
66659.18466317479	1200	19.000504516662964	0.0	624282	5392.948805685473	0.75	1.2
66665.00302412869	1200	17.182143562758355	0.0	687371	5818.360953904608	0.75	1.2
66670.21568262826	1200	15.96948506319206	0.0	526950	5212.658499566295	0.75	1.2
66677.14935108347	1200	13.035816607980784	0.0	587876	6933.668455211274	0.75	1.2
66682.63162647645	1200	11.553541215011087	0.0	617242	5482.275392969697	0.75	1.2
66687.76864106092	1200	10.4165266305344	0.0	581493	5137.014584476686	0.75	1.2
66691.58913418923	750	10.596033502220084	0.0	405596	3820.4931283143155	0.75	0.3
66695.25976471258	750	10.925402978873215	0.0	350713	3670.6305233468693	0.75	0.75
66699.29649902131	750	10.888668670139545	0.0	386472	4036.7343087336694	0.75	0.75
66703.34810494317	750	10.837062748275299	0.0	399894	4051.6059218642454	0.75	0.75
66707.41052027066	750	10.774647420803879	0.0	401853	4062.4153274714217	0.75	0.75
66710.94792849533	750	11.237239196130929	0.0	343800	3537.4082246729486	0.75	0.75
66714.69600769583	750	11.489159995619746	0.0	359903	3748.0792005111825	0.75	0.75
66718.64004027458	750	11.545127416877401	0.0	379700	3944.032578742344	0.75	0.75
66722.91041211736	750	11.274755574099727	0.0	425781	4270.371842777675	0.75	0.75
66725.78630525108	750	12.398862440376487	0.0	277716	2875.8931337232407	0.75	0.75
66729.89727367628	750	12.28789401518582	0.0	400396	4110.968425190666	0.75	0.75
66734.10445790664	750	12.08070978482752	0.0	400508	4207.184230358301	0.75	0.75
66737.92308784381	750	12.262079847655123	0.0	358218	3818.6299371723962	0.75	0.75
66742.19347054312	750	11.991697148335126	0.0	400322	4270.3826993199955	0.75	0.75
66746.16645019145	750	12.01871750001677	0.0	369834	3972.9796483183563	0.75	0.75
66750.08785493033	750	12.097312761127926	0.0	412837	3921.404738888845	0.75	0.75
66753.52325929402	750	12.661908397452246	0.0	401088	3435.404363675679	0.75	0.75
66756.70719798049	750	13.477969710973069	0.0	365161	3183.938686479177	0.75	0.75
66759.8732980344	750	14.31186965706756	0.0	321064	3166.1000539055117	0.75	0.75
66763.42869784874	750	14.756469842730397	0.0	361565	3555.3998143371614	0.75	0.75
66767.11651375992	750	15.068653931554204	0.0	378327	3687.815911176195	0.75	0.75
66770.90905141896	750	15.276116272513391	0.0	390680	3792.5376590408127	0.75	0.75
66774.19656507947	750	15.98860261199667	0.0	345516	3287.5136605167204	0.75	0.75
66777.69524099503	750	16.489926696444833	0.0	384505	3498.6759155518384	0.75	0.75
66781.0414237287	750	17.143743962768795	0.0	372093	3346.182733676037	0.75	0.75
66784.799421269	750	17.385746422472007	0.0	438281	3757.99754029679	0.75	0.75
66788.9425769328	750	17.242590758677462	0.0	398987	4143.155663794545	0.75	0.75
66793.08190546263	750	17.10326222884251	0.0	393804	4139.328529834953	0.75	0.75
66796.65793975849	750	17.527227932981983	0.0	331053	3576.0342958605297	0.75	0.75
66800.11009205096	750	18.075075640505727	0.0	314107	3452.1522924762553	0.75	0.75

