34068.30369309869	750	4.0	0.6918916396560781	450283	691.8916396560782	-2.225134050521136
34068.933881214856	750	7.369811883838541	0.0	398865	630.1881161614582	0.75
34070.22555685982	1850	10.078136238875432	0.0	877771	1291.6756449631102	0.75
34071.66550614382	1850	12.638186954876486	0.0	933276	1439.949283998945	1.85
34073.371236803505	1850	14.932456295200158	0.0	996749	1705.730659676328	1.85
34074.772787557886	1850	17.53090554081517	0.0	801058	1401.550754384991	1.85
34076.39725112251	1850	19.906441976198824	0.0	905515	1624.4635646163438	1.85
34078.221685883575	1850	22.08200721512999	0.0	1060487	1824.4347610688355	1.85
34079.3312647442	1850	24.972428354503613	0.0	852833	1109.5788606263775	1.85
34082.03646355718	4300	26.26722954151848	0.0	2169201	2705.1988129851325	1.8499999999999996
34085.11538690883	4300	27.188306189869518	0.0	2173522	3078.923351648957	4.3
34088.61376747662	4300	27.68992562207932	0.0	2102452	3498.380567790202	4.3
34093.041488387455	4300	27.262204711242592	0.0	2209463	4427.720910836722	4.3
34097.58360709066	4300	26.720086008040283	0.0	2275376	4542.118703202312	4.3
34100.974168715475	4300	27.329524383224822	0.0	2005399	3390.56162481546	4.3
34104.58928819713	4300	27.714404901571598	0.0	2152483	3615.1194816532275	4.3
34108.9250973743	4300	27.378595724401677	0.0	2289689	4335.809177169921	4.3
34113.80398656006	4300	26.499706538640908	0.0	2059512	4878.889185760769	4.3
34119.440260139054	4300	24.863432959647405	0.0	2220726	5636.273578993505	4.3
34125.72878054206	4300	22.57491255664684	0.0	2156729	6288.520403000566	4.3
34131.20875916298	4300	21.09493393571373	0.0	2039773	5479.978620933112	4.3
34135.78889981301	4300	20.51479328569563	0.0	2176469	4580.140650018098	4.3
34140.894607142334	4300	19.409085956361764	0.0	2221506	5105.707329333867	4.3
34145.795259629755	4300	18.508433468944574	0.0	2044075	4900.652487417187	4.3
34151.32141118312	4300	16.982281915585332	0.0	2186790	5526.151553359244	4.3
34156.774268946545	4300	15.52942415216242	0.0	2105231	5452.857763422912	4.3
34163.188525327416	4300	13.11516777128998	0.0	2395588	6414.256380872441	4.3
34168.561120599814	4300	11.742572498889375	0.0	1972048	5372.595272400606	4.3
34171.26834030453	1850	13.035352794172509	0.0	972798	2707.219704716866	-0.6000000000000001
34173.708862026855	1850	14.594831071849264	0.0	975811	2440.521722323245	1.85
34175.861901455784	1850	16.44179164292266	0.0	873429	2153.039428926604	1.85
34178.20481189805	1850	18.098881200651572	0.0	954453	2342.910442271086	1.85
34180.33874276544	1850	19.96495033326064	0.0	885062	2133.9308673909327	1.85
34182.34813232384	1850	21.955560774862125	0.0	1035329	2009.3895583985159	1.85
34184.241771161476	1850	24.061921937223328	0.0	1026056	1893.6388376387974	1.85
34185.99272767993	1850	26.310965418766436	0.0	943942	1750.956518456893	1.85
34187.363128791025	1850	28.94056430767341	0.0	728962	1370.4011110930267	1.85
34189.28663065107	1850	31.017062447625406	0.0	938587	1923.5018600480043	1.85
34191.2278044438	1850	33.07588865490036	0.0	908665	1941.1737927250483	1.85
34195.994598885656	4300	32.3090942130476	0.0	2146120	4766.794441852754	1.8499999999999996
34200.625792639505	4300	31.677900459201847	0.0	2108491	4631.193753845756	4.3
34205.043444993105	4300	31.260248105592325	0.0	2184571	4417.652353609523	4.3
34209.198025557904	4300	31.105667540796272	0.0	2121928	4154.5805647960515	4.3
34212.569688278505	4300	31.73400482019492	0.0	2219102	3371.6627206013563	4.3
34215.786564410744	4300	32.51712868794996	0.0	2124950	3216.876132244959	4.3
34219.108162626435	4300	33.19553047225765	0.0	2246506	3321.5982156923023	4.3
34221.967283138416	4300	34.33640996028237	0.0	1961140	2859.1205119752804	4.3
34225.32455656587	4300	34.97913653282908	0.0	2155012	3357.273427453291	4.3

