61148.87972875571	750	4.0	1.2803107649243943	450283	1280.3107649243943	0.5	-4.755336289174895
61150.03661133274	750	6.843117422978892	0.0	398865	1156.8825770211076	0.5	0.75
61151.064082434066	750	9.815646321649485	0.0	350812	1027.4711013294072	0.5	0.75
61152.71741519566	1200	12.162313560053452	0.0	617681	1653.332761596034	0.5	0.75
61155.035195675286	1850	13.844533080429972	0.0	996749	2317.7804796234796	0.5	1.2000000000000002
61157.07691531078	1850	15.802813444926286	0.0	801058	2041.7196355036856	0.5	1.85
61159.42424947433	1850	17.455479281380978	0.0	905515	2347.3341635453116	0.8	1.85
61163.579452461214	2850	17.30027629450012	0.0	1638769	4155.202986880857	0.8	1.85
61167.02293130884	2850	17.85679744687163	0.0	1348011	3443.4788476284893	0.8	2.85
61170.71847544748	2850	18.161253308231103	0.0	1429765	3695.54413864053	0.8	2.85
61174.05655466445	2850	18.82317409126708	0.0	1354548	3338.0792169640226	0.8	2.85
61179.087688549895	4300	17.79204020582669	0.0	2102452	5031.133885440388	0.8	2.8499999999999996
61184.15731828962	4300	16.722410466099664	0.0	2209463	5069.629739727027	0.8	4.3
61190.48662911112	4300	14.393099644597525	0.0	2275376	6329.3108215021375	0.8	4.3
61203.56515180095	4300	5.3145769547703825	0.0	2005399	13078.522689827143	0.8	4.3
61210.69368010487	1850	4.0	1.8139513491618555	923170	7128.528303932238	0.8	-8.39999080139598
61219.2694564521	1850	4.0	4.575776347225672	966699	8575.776347225672	0.8	-17.825838293070387
61223.60896522628	1200	4.0	0.3395087741801162	581493	4339.508774180116	0.8	-0.9098877289744997
61229.56661482744	1200	4.0	1.957649601154184	639204	5957.649601154184	0.8	-7.217893284962991
61235.532163228745	1200	4.0	1.9655484013066453	586839	5965.548401306645	0.8	-7.251858125618575
61238.84301170752	750	4.689151521219383	0.0	386472	3310.8484787806174	0.7	0.3
61242.40156191213	750	5.130601316615295	0.0	399894	3558.550204604087	0.7	0.75
61244.52284779286	300	7.009315435876022	0.0	163927	2121.285880739273	0.7	-0.15000000000000002
61246.3932855738	300	9.13887765493897	0.0	137654	1870.4377809370517	0.7	0.3
61252.312733861516	750	7.219429367225267	0.0	359903	5919.4482877137025	0.7	0.3
61254.54972612849	300	8.982437100247843	0.0	153938	2236.992266977423	0.7	-0.15000000000000002
61257.019997583324	300	10.512165645411422	0.0	181901	2470.2714548364215	0.7	0.3
61258.560630694534	300	12.971532534200694	0.0	111155	1540.6331112107268	0.7	0.3
61260.6325360808	300	14.899627147932986	0.0	153605	2071.9053862677083	0.7	0.3
61262.62733554542	300	16.904827683311407	0.0	149029	1994.7994646215793	0.7	0.3
61264.7280383797	300	18.804124849029773	0.0	157421	2100.702834281633	0.7	0.3
61266.5760026105	300	20.956160618232165	0.0	157488	1847.964230797612	0.7	0.3
61268.14241370624	300	23.389749522484745	0.0	143881	1566.411095747417	0.7	0.3
61272.48736528105	750	23.044797947675864	0.0	412837	4344.95157480888	0.7	0.3
61276.89794115626	750	22.634222072465047	0.0	401088	4410.575875210814	0.7	0.75
61281.674410261716	750	21.857752967013155	0.0	365161	4776.469105451892	0.7	0.75
61286.422131845284	750	21.110031383442124	0.0	321064	4747.721583571029	0.7	0.75
61291.44797381402	750	20.084189414703054	0.0	361565	5025.841968739072	0.7	0.75
61296.33061716356	750	19.201546065160983	0.0	378327	4882.643349542071	0.7	0.75
61303.67639108191	750	15.855772146810894	0.0	390680	7345.77391835009	0.7	0.75
61308.71147539741	750	14.82068783131821	0.0	345516	5035.084315492685	0.7	0.75
61315.52718842396	750	12.004974804768292	0.0	384505	6815.713026549919	0.7	0.75
61321.720939149796	750	9.811224078932671	0.0	372093	6193.750725835619	0.7	0.75
61327.514983518224	750	8.017179710506241	0.0	438281	5794.04436842643	0.7	0.75
61328.04098792384	300	11.491175304878457	0.0	167025	526.0044056277836	0.7	-0.15000000000000002
61328.54736808297	300	14.984795145756095	0.0	160064	506.3801591223624	0.7	0.3
61328.996477724504	300	18.535685504219845	0.0	137507	449.1096415362521	0.7	0.3
61329.39696407287	300	22.13519915586221	0.0	118421	400.4863483576336	0.7	0.3

