75684.63787623016	750	4.0	3.5241490427347077	450283	3524.1490427347076	0.5	-14.403840883759242
75685.90189237017	300	6.735983859995717	0.0	155580	1264.0161400042825	0.5	-0.15000000000000002
75687.05319434259	300	9.584681887569763	0.0	139857	1151.3019724259552	0.5	0.3
75688.31653292866	300	12.321343301489081	0.0	155432	1263.3385860806814	0.5	0.3
75689.94194463782	300	14.69593159233327	0.0	163442	1625.4117091558105	0.5	0.3
75691.26697933015	300	17.37089690000507	0.0	126289	1325.034692328197	0.5	0.3
75692.85825579255	300	19.779620437601768	0.0	153295	1591.2764624033048	0.7	0.3
75697.24806785985	750	19.389808370299157	0.0	437162	4389.812067302609	0.7	0.3
75701.57240803623	750	19.065468193927764	0.0	374758	4324.340176371391	0.7	0.75
75705.76323555708	750	18.87464067308779	0.0	362795	4190.827520839975	0.7	0.75
75709.51017249786	750	19.127703732318686	0.0	353220	3746.936940769105	0.7	0.75
75713.06181293077	750	19.576063299408144	0.0	405134	3551.6404329105435	0.7	0.75
75718.13016087654	750	18.507715353628353	0.0	386351	5068.347945779789	0.7	0.75
75723.55454630626	750	17.08332992391814	0.0	434409	5424.385429710212	0.7	0.75
75727.14404316085	750	17.493833069314604	0.0	337059	3589.4968546035357	0.7	0.75
75730.779183912	750	17.858692318161264	0.0	366214	3635.140751153339	0.7	0.75
75734.34844716365	750	18.289429066529603	0.0	360831	3569.263251631663	0.7	0.75
75737.9841068652	750	18.653769364967243	0.0	372963	3635.659701562358	0.7	0.75
75741.82946108514	750	18.80841514503138	0.0	405596	3845.3542199358635	0.7	0.75
75745.17779521579	750	19.460081014388262	0.0	350713	3348.334130643117	0.7	0.75
75748.88027975809	750	19.757596472089556	0.0	386472	3702.484542298707	0.7	0.75
75752.7532478326	750	19.88462839757092	0.0	399894	3872.9680745186347	0.7	0.75
75756.72132682212	750	19.916549408047008	0.0	401853	3968.0789895239154	0.7	0.75
75760.13952170097	750	20.498354529200157	0.0	343800	3418.194878846851	0.7	0.75
75763.70775080485	750	20.93012542530478	0.0	359903	3568.2291038953776	0.7	0.75
75767.45598932508	750	21.181886905076325	0.0	379700	3748.238520228458	0.7	0.75
75771.6717448707	750	20.966131359453172	0.0	425781	4215.755545623152	0.7	0.75
75774.49829181274	750	22.13958441742155	0.0	277716	2826.5469420316217	0.7	0.75
75778.53811555138	750	22.09976067877598	0.0	400396	4039.8237386455703	0.7	0.75
75782.68450093392	750	21.953375296238065	0.0	400508	4146.3853825379165	0.7	0.75
75786.1508365154	750	22.487039714758136	0.0	358218	3466.3355814799284	0.7	0.75
75789.72207415494	750	22.915802075213804	0.0	400322	3571.237639544333	0.7	0.75
75793.3300209585	750	23.30785527166623	0.0	369834	3607.9468035475725	0.7	0.75
75800.31565337663	750	20.322222853537045	0.0	412837	6985.6324181291875	0.7	0.75
75807.73138994041	750	16.90648628974517	0.0	401088	7415.736563791873	0.7	0.75
75814.49003627081	750	14.147839959336872	0.0	365161	6758.646330408299	0.7	0.75
75820.54661269911	750	12.091263531047042	0.0	321064	6056.576428289828	0.7	0.75
75827.39950489525	750	9.23837133489236	0.0	361565	6852.892196154684	0.7	0.75
75833.62240189259	750	7.015474337557109	0.0	378327	6222.8969973352505	0.7	0.75
75836.12747437529	300	8.510401854851706	0.0	149991	2505.0724827054028	0.75	-0.15000000000000002
75838.57878654316	300	10.059089686978036	0.0	147968	2451.31216787367	0.75	0.3
75841.20978631286	300	11.428089917276976	0.0	161857	2630.999769701059	0.75	0.3
75843.47348049404	300	13.164395736098957	0.0	145210	2263.69418117802	0.75	0.3
75845.86061050594	300	14.777265724195306	0.0	172312	2387.1300119036514	0.75	0.3
75848.0559824781	300	16.581893752031217	0.0	167025	2195.3719721640878	0.75	0.3
75850.1593258577	300	18.47855037242522	0.0	160064	2103.343379605994	0.75	0.3
75851.97752981425	300	20.66034641588608	0.0	137507	1818.203956539143	0.75	0.3
75853.55447070261	300	23.08340552751442	0.0	118421	1576.94088837166	0.75	0.3

