11676.312730730759	750	4.0	5.357137957361988	450283	5357.137957361988	-22.285693216656547
11678.21168043581	300	6.101050294948628	0.0	155580	1898.9497050513721	-0.15000000000000002
11679.897209979194	300	8.415520751564884	0.0	139857	1685.5295433837448	0.3
11681.65657816661	300	10.656152564148302	0.0	155432	1759.3681874165813	0.3
11683.323598638912	300	12.98913209184496	0.0	163442	1667.0204723033426	0.3
11686.87840174741	750	13.434328983347598	0.0	318564	3554.803108497362	0.3
11691.20105674336	750	13.11167398739588	0.0	352642	4322.654995951719	0.75
11696.08872619678	750	12.224004533975483	0.0	437162	4887.669453420395	0.75
11699.259717743646	750	13.053012987109012	0.0	374758	3170.9915468664713	0.75
11702.332038863531	750	13.98069186722519	0.0	362795	3072.321119883822	0.75
11705.293984717799	750	15.018746012956868	0.0	353220	2961.945854268322	0.75
11709.455925092629	750	14.856805638128433	0.0	405134	4161.940374828435	0.75
11715.047970516076	750	13.26476021467962	0.0	386351	5592.0454234488125	0.75
11722.63975186388	750	9.67297886687667	0.0	434409	7591.78134780295	0.75
11724.541676859102	300	11.771053871655035	0.0	140051	1901.9249952216364	-0.15000000000000002
11726.42099219326	300	13.891738537497547	0.0	138313	1879.315334157487	0.3
11731.19504663022	750	13.117684100536595	0.0	360831	4774.054436960952	0.3
11737.464734731733	750	10.847995999022391	0.0	372963	6269.688101514205	0.75
11746.10138126408	750	6.211349466676631	0.0	405596	8636.64653234576	0.75
11748.226028850027	300	8.086701880727372	0.0	140881	2124.6475859492602	-0.15000000000000002
11749.997062605193	300	10.315668125562887	0.0	157671	1771.0337551644839	0.3
11751.894226798573	300	12.418503932181334	0.0	157812	1897.1641933815508	0.3
11757.829668711387	750	10.48306201936815	0.0	401853	5935.441912813186	0.3
11760.14374948673	300	12.168981244024883	0.0	137654	2314.080775343267	-0.15000000000000002
11764.349549401062	750	11.963181329693636	0.0	359903	4205.799914331246	0.3
11767.476954472006	750	12.835776258750723	0.0	379700	3127.4050709429143	0.75
11770.889787381202	750	13.42294334955487	0.0	425781	3412.832909195851	0.75
11773.534319129023	750	14.778411601732897	0.0	277716	2644.531747821974	0.75
11777.311723145001	750	15.001007585756405	0.0	400396	3777.404015976491	0.75
11780.853352096612	750	15.459378634144588	0.0	400508	3541.628951611815	0.75
11789.929299816853	750	10.38343091390463	0.0	358218	9075.947720239958	0.75
11792.927685971403	300	11.385044759352867	0.0	157488	2998.3861545517634	-0.15000000000000002
11794.302432581453	300	14.010298149303974	0.0	143881	1374.7466100488941	0.3
11798.092717739863	750	14.220012990893702	0.0	412837	3790.2851584102714	0.3
11803.437949169172	750	12.874781561584783	0.0	401088	5345.231429308918	0.75
11808.311553500285	750	12.00117723047073	0.0	365161	4873.604331114054	0.75
11811.622718369366	750	12.690012361389462	0.0	321064	3311.164869081269	0.75
11815.069853155948	750	13.242877574808727	0.0	361565	3447.1347865807343	0.75
11818.574098723626	750	13.738632007132	0.0	378327	3504.245567676726	0.75
11824.067853250639	750	12.244877480117637	0.0	390680	5493.754527014364	0.75
11828.585119490124	750	11.72761124063372	0.0	345516	4517.266239483916	0.75
11834.476208396549	750	9.83652233420963	0.0	384505	5891.088906424091	0.75
11836.720334697768	300	11.59239603299063	0.0	145210	2244.1263012189993	-0.15000000000000002
11838.965245911048	300	13.347484819712498	0.0	172312	2244.9112132781297	0.3
11844.058079783628	750	12.254650947131362	0.0	398987	5092.833872581138	0.3
11848.908403845287	750	11.404326885471445	0.0	393804	4850.324061659919	0.75
11852.211501772565	750	12.101228958196163	0.0	331053	3303.0979272752807	0.75
11855.619545448151	750	12.693185282609218	0.0	314107	3408.0436755869446	0.75

