44083.375900899104	750	4.0	1.1194841725893112	450283	1119.4841725893111	0.5	-4.063781942134038
44084.3904701096	750	6.98543078950317	0.0	398865	1014.5692104968294	0.5	0.75
44085.81386244005	1200	9.562038459059881	0.0	571051	1423.3923304432906	0.5	0.75
44088.08355361859	1850	11.292347280516388	0.0	933276	2269.6911785434922	0.5	1.2000000000000002
44090.53358718375	1850	12.842313715361442	0.0	996749	2450.033565154945	0.5	1.85
44092.73623860259	1850	14.639662296515462	0.0	801058	2202.651418845981	0.5	1.85
44095.21568121416	1850	16.16021968494886	0.0	905515	2479.442611566601	0.8	1.85
44097.94612732306	1850	17.429773576045196	0.0	1060487	2730.4461089036613	0.8	1.85
44101.35732998717	2850	18.0185709119373	0.0	1348011	3411.202664107898	0.8	1.85
44104.979035643366	2850	18.396865255740046	0.0	1429765	3621.705656197253	0.8	2.85
44108.50053257562	2850	18.875368323484953	0.0	1354548	3521.496932255094	0.8	2.85
44113.84851307403	4300	17.527387825074474	0.0	2102452	5347.980498410477	0.8	2.8499999999999996
44119.29057833521	4300	16.085322563899496	0.0	2209463	5442.06526117498	0.8	4.3
44124.96260589946	4300	14.413294999650843	0.0	2275376	5672.027564248653	0.8	4.3
44130.008554646745	4300	13.36734625236907	0.0	2005399	5045.9487472817755	0.8	4.3
44135.39410625271	4300	11.98179464640733	0.0	2152483	5385.5516059617385	0.8	4.3
44141.09763351384	4300	10.278267385277186	0.0	2289689	5703.527261130144	0.8	4.3
44146.17529468528	4300	9.200606213833705	0.0	2059512	5077.66117144348	0.8	4.3
44151.55488682265	4300	7.8210140764646745	0.0	2220726	5379.592137369031	0.8	4.3
44154.79503191823	2850	8.580868980885151	0.0	1336050	3240.1450955795235	0.8	1.4000000000000001
44158.20354693328	2850	9.172353965830832	0.0	1415116	3408.5150150543213	0.8	2.85
44161.71279005864	2850	9.66311084046785	0.0	1468126	3509.2431253629825	0.8	2.85
44165.25842457584	2850	10.117476323270207	0.0	1505760	3545.634517197642	0.8	2.85
44168.45266976447	2850	10.923231134647	0.0	1323990	3194.2451886232056	0.8	2.85
44171.89044818697	2850	11.485452712139653	0.0	1383735	3437.778422507349	0.8	2.85
44175.68159342695	2850	11.69430747216185	0.0	1480464	3791.145239977804	0.8	2.85
44179.529496885756	2850	11.846404013361656	0.0	1547572	3847.903458800192	0.8	2.85
44182.257306686224	2850	13.118594212890887	0.0	1141971	2727.8098004707695	0.8	2.85
44185.815189487024	2850	13.560711412086505	0.0	1498470	3557.8828008043815	0.8	2.85
44189.59134439604	2850	13.784556503072128	0.0	1561263	3776.154909014376	0.8	2.85
44192.87336016109	2850	14.50254073802006	0.0	1341201	3282.0157650520664	0.8	2.85
44196.45783862995	2850	14.918062269159364	0.0	1497683	3584.478468860697	0.8	2.85
44199.67985152949	2850	15.69604936962067	0.0	1358081	3222.0128995386926	0.8	2.85
44203.41631128432	2850	15.959589614784774	0.0	1587293	3736.459754835896	0.8	2.85
44206.91877232813	2850	16.457128570983024	0.0	1492672	3502.4610438017507	0.8	2.85
44211.90577255559	4300	15.470128343527792	0.0	2143948	4987.000227455231	0.8	2.8499999999999996
44216.380345231904	4300	14.99555566721466	0.0	1919781	4474.572676313132	0.8	4.3
44221.45272402578	4300	13.92317687334174	0.0	2147467	5072.37879387292	0.8	4.3
44226.55168424842	4300	12.8242166507059	0.0	2133870	5098.96022263584	0.8	4.3
44231.58909731766	4300	11.78680358146448	0.0	2146120	5037.41306924142	0.8	4.3
44236.49453436887	4300	10.881366530254203	0.0	2108491	4905.437051210275	0.8	4.3
44241.54595338408	4300	9.829947515043193	0.0	2184571	5051.4190152110095	0.8	4.3
44246.50415639371	4300	8.871744505409726	0.0	2121928	4958.2030096334665	0.8	4.3
44251.69352457984	4300	7.6823763192839225	0.0	2219102	5189.368186125804	0.8	4.3
44256.37791085543	4300	6.997990043695734	0.0	2124950	4684.386275588188	0.8	4.3
44261.57122594809	4300	5.804674951026384	0.0	2246506	5193.31509266935	0.8	4.3
44264.579452909136	2850	6.79644798998614	0.0	1231456	3008.2269610402445	0.8	1.4000000000000001
44267.85400915554	2850	7.521891743580345	0.0	1364537	3274.556246405795	0.8	2.85

