34650.770351636485	750	4.0	0.7448170935241987	450283	744.8170935241986	0.5	-2.452713502154054
34651.75663979868	1200	7.013711837806595	0.0	611087	986.2881621934059	0.5	0.75
34653.13957624626	1850	9.630775390223237	0.0	877771	1382.9364475833593	0.5	1.2000000000000002
34655.48398870986	2850	11.286362926626841	0.0	1520281	2344.412463596394	0.5	1.85
34657.747943118	2850	13.022408518482985	0.0	1472558	2263.954408143857	0.5	2.85
34659.75833064646	2850	15.012020990034245	0.0	1224260	2010.3875284487394	0.5	2.85
34663.66051879409	4300	15.109832842399872	0.0	2157535	3902.1881476343738	0.9	2.8499999999999996
34668.132957448724	4300	14.637394187768296	0.0	2290172	4472.438654631576	0.9	4.3
34672.556470305855	4300	14.213881330638044	0.0	2055469	4423.512857130251	0.9	4.3
34678.5689067759	4300	12.201444860589083	0.0	2169201	6012.43647004896	0.9	4.3
34685.12708042709	4300	9.643271209400053	0.0	2173522	6558.17365118903	0.9	4.3
34691.49554518954	4300	7.274806446952245	0.0	2102452	6368.4647624478075	0.9	4.3
34698.859076968234	4300	4.0	0.08872533175010267	2209463	7363.531778702348	0.9	3.9184810734745583
34705.507746612224	2850	4.0	2.6486696439800697	1578343	6648.66964398007	0.9	-9.9892794691143
34709.175529551976	1850	4.3322170602481656	0.0	821631	3667.7829397518344	0.9	0.8500000000000001
34712.92833027693	1850	4.579416335284863	0.0	923170	3752.8007249633024	0.9	1.85
34717.20100431913	1850	4.306742293089242	0.0	966699	4272.674042195621	0.9	1.85
34721.33711030544	1850	4.1706363067836225	0.0	885714	4136.105986305619	0.9	1.85
34725.889513978116	1850	4.0	0.38176736589662597	987708	4552.403672680249	0.9	0.20840032664450847
34729.97674419095	1850	4.0	0.08723021282927221	923755	4087.230212829272	0.9	1.4749100848341297
34732.67033423034	1200	5.306409960610514	0.0	601738	2693.590039389486	0.9	0.5499999999999999
34735.49377382854	1200	6.4829703624113115	0.0	616206	2823.4395981992016	0.9	1.2
34738.59186236767	1200	7.384881823281072	0.0	656471	3098.0885391302404	0.9	1.2
34742.92384775125	1850	7.052896439700752	0.0	874175	4331.98538358032	0.9	1.2000000000000002
34745.829601374884	1200	8.14714281606077	0.0	587236	2905.753623639983	0.9	0.5499999999999999
34748.61948838607	1200	9.357255804879003	0.0	590335	2789.887011181766	0.9	1.2
34753.179643329255	1850	8.797100861693336	0.0	1076599	4560.154943185667	0.9	1.2000000000000002
34756.0258579094	1850	9.950886281544259	0.0	758197	2846.2145801490765	0.9	1.85
34759.05561758741	1850	10.921126603534395	0.0	972798	3029.7596780098656	0.9	1.85
34762.25465670702	1850	11.72208748392455	0.0	975811	3199.039119609845	0.9	1.85
34765.07927933277	1850	12.897464858172595	0.0	873429	2824.6226257519534	0.9	1.85
34768.01432348934	1850	13.96242070160436	0.0	954453	2935.044156568236	0.9	1.85
34771.75758822943	2850	14.21915596151074	0.0	1358081	3743.264740093621	0.9	1.85
34775.71586217041	2850	14.26088202053424	0.0	1587293	3958.2739409764995	0.9	2.85
34779.33056605212	2850	14.646178138818824	0.0	1492672	3614.7038817154153	0.9	2.85
34783.353494773524	2850	14.623249417420247	0.0	1439896	4022.9287213985767	0.9	2.85
34786.52925225662	2850	15.44749193431953	0.0	1139291	3175.757483100718	0.9	2.85
34790.6700629138	2850	15.306681277144113	0.0	1499009	4140.810657175416	0.9	2.85
34794.762957422885	2850	15.213786768060796	0.0	1427478	4092.894509083317	0.9	2.85
34798.666964529584	2850	15.309779661358732	0.0	1402287	3904.0071067020635	0.9	2.85
34802.27020681563	2850	15.706537375309061	0.0	1339500	3603.242286049671	0.9	2.85
34805.92836119108	2850	16.048382999858244	0.0	1527299	3658.154375450815	0.9	2.85
34809.11834166331	2850	16.858402527628385	0.0	1343002	3189.980472229862	0.9	2.85
34814.22213912457	4300	15.754605066365263	0.0	2219102	5103.797461263122	0.9	2.8499999999999996
34818.39459694657	4300	15.582147244366155	0.0	2124950	4172.457821999109	0.9	4.3
34822.40145049645	4300	15.575293694488355	0.0	2246506	4006.853549877799	0.9	4.3
34825.10687261422	4300	16.869871576716214	0.0	1961140	2705.4221177721433	0.9	4.3
34827.99585327021	4300	17.98089092072225	0.0	2155012	2888.9806559939634	0.9	4.3

