40152.99383053131	750	4.0	1.2853294733214948	450283	1285.3294733214948	-4.776916735282428
40154.1539180189	750	6.839912512417053	0.0	398865	1160.0874875829468	0.75
40155.18483529766	750	9.808995233658235	0.0	350812	1030.9172787588168	0.75
40156.29860630399	750	12.695224227327937	0.0	382355	1113.7710063302989	0.75
40157.496158368165	750	15.497672163152199	0.0	411561	1197.552064175738	0.75
40160.17508500287	1850	16.818745528444584	0.0	801058	2678.926634707615	0.75
40163.9595269557	1850	17.034303575609727	0.0	905515	3784.4419528348562	1.85
40169.04076555452	1850	15.95306497679204	0.0	1060487	5081.238598817687	1.85
40173.40708436589	1850	15.58674616541874	0.0	852833	4366.3188113733	1.85
40177.88494119605	1850	15.108889335261305	0.0	913888	4477.856830157435	1.85
40181.78270445262	1850	15.21112607868892	0.0	939819	3897.7632565723857	1.85
40184.54675741749	1850	16.44707311381373	0.0	917428	2764.05296487519	1.85
40186.32009306262	1850	18.673737468687108	0.0	946851	1773.335645126622	1.85
40187.84073333091	1850	21.153097200401618	0.0	1036454	1520.6402682854887	1.85
40188.95366973614	1850	24.04016079516578	0.0	821631	1112.936405235841	1.85
40190.19310321422	1850	26.80072731708405	0.0	923170	1239.4334780817283	1.85
40191.898068065115	1850	29.09576246618808	0.0	966699	1704.9648508959706	1.85
40195.942622552306	4300	29.051207978994782	0.0	2059512	4044.554487193299	1.8499999999999996
40200.91414852435	4300	28.079682006946477	0.0	2220726	4971.525972048304	4.3
40205.9408303484	4300	27.05300018289623	0.0	2156729	5026.681824050248	4.3
40210.11384555767	4300	26.879984973624577	0.0	2039773	4173.0152092716535	4.3
40215.10078679719	4300	25.89304373410196	0.0	2176469	4986.941239522622	4.3
40219.16056535108	4300	25.833265180224526	0.0	2221506	4059.7785538774287	4.3
40222.241946405564	4300	26.751884125734854	0.0	2044075	3081.3810544896737	4.3
40226.39030629887	4300	26.60352423243601	0.0	2186790	4148.359893298848	4.3
40230.939277522244	4300	26.054553009058576	0.0	2105231	4548.97122337743	4.3
40237.41142686858	4300	23.582403662718875	0.0	2395588	6472.149346339702	4.3
40243.07792372306	4300	21.915906808241754	0.0	1972048	5666.496854477123	4.3
40249.321149160736	4300	19.672681370566238	0.0	2134614	6243.225437675516	4.3
40257.71883380512	4300	15.274996726178268	0.0	2164140	8397.684644387971	4.3
40265.243246773935	4300	11.750583757362214	0.0	2113193	7524.412968816054	4.3
40268.805969964946	1850	12.18786056635774	0.0	954453	3562.7231910044748	-0.6000000000000001
40271.78050388573	1850	13.21332664557234	0.0	885062	2974.5339207854	1.85
40274.097627288094	1850	14.896203243206484	0.0	1035329	2317.1234023658567	1.85
40275.732366929224	1850	17.261463602073395	0.0	1026056	1634.7396411330903	1.85
40277.53071569491	1850	19.46311483638562	0.0	943942	1798.3487656877737	1.85
40281.77961355537	4300	19.214216975923993	0.0	1919781	4248.89786046163	1.8499999999999996
40287.372791488364	4300	17.62103904293156	0.0	2147467	5593.177932992432	4.3
40294.031026771045	4300	14.962803760246354	0.0	2133870	6658.235282685206	4.3
40301.701701207814	4300	11.292129323476086	0.0	2146120	7670.6744367702695	4.3
40304.76239270954	1850	12.231437821752433	0.0	858450	3060.691501723652	-0.6000000000000001
40307.720895334176	1850	13.272935197112501	0.0	1025005	2958.5026246399325	1.85
40310.28311238459	1850	14.710718146704503	0.0	886255	2562.217050407998	1.85
40313.09991500234	1850	15.893915528956322	0.0	973972	2816.80261774818	1.85
40315.96205043387	1850	17.031780097428285	0.0	958994	2862.1354315280387	1.85
40318.9401093293	1850	18.053721201998	0.0	982064	2978.0588954302834	1.85
40321.47076024154	1850	19.523070289761513	0.0	830730	2530.6509122364873	1.85
40324.02489409437	1850	20.968936436926253	0.0	846370	2554.133852835262	1.85

