53661.0070850962	750	4.0	6.965451360896935	450283	6965.4513608969355	0.5	-29.20144085185682
53663.454597023636	300	5.552488072564732	0.0	155580	2447.5119274352674	0.5	-0.15000000000000002
53665.67594306056	300	7.331142035639945	0.0	139857	2221.3460369247873	0.5	0.3
53668.128145766845	300	8.878939329354417	0.0	155432	2452.202706285528	0.5	0.3
53670.707155717064	300	10.299929379137263	0.0	163442	2579.0099502171547	0.5	0.3
53672.73607824363	300	12.271006852578179	0.0	126289	2028.922526559083	0.5	0.3
53675.15734358735	300	13.849741508851139	0.0	153295	2421.2653437270405	0.75	0.3
53677.805864624424	300	15.201220471782278	0.0	173849	2648.52103706886	0.75	0.3
53679.384315378695	300	17.622769717514647	0.0	150710	1578.4507542676347	0.75	0.3
53680.61604721739	300	20.391037878824587	0.0	139105	1231.7318386900595	0.75	0.3
53683.62056265581	750	21.386522440399638	0.0	353220	3004.515438424951	0.75	0.3
53687.31464126077	750	21.692443835438286	0.0	405134	3694.0786049613503	0.75	0.75
53692.62852065967	750	20.378564436531846	0.0	386351	5313.879398906441	0.75	0.75
53698.593439595556	750	18.413645500643117	0.0	434409	5964.9189358887315	0.75	0.75
53704.04011851122	750	16.966966584978938	0.0	337059	5446.678915664181	0.75	0.75
53708.88568948343	750	16.121395612767127	0.0	366214	4845.570972211813	0.75	0.75
53713.76427658886	750	15.242808507347625	0.0	360831	4878.5871054195	0.75	0.75
53718.83752063373	750	14.169564462476023	0.0	372963	5073.2440448716025	0.75	0.75
53724.48249714098	750	12.524587955221588	0.0	405596	5644.976507254434	0.75	0.75
53729.394293787496	750	11.6127913087106	0.0	350713	4911.796646510989	0.75	0.75
53731.6429982746	300	13.364086821613446	0.0	157671	2248.704487097153	0.75	-0.15000000000000002
53733.863145445204	300	15.14393965100219	0.0	157812	2220.1471706112543	0.75	0.3
53736.198545887586	300	16.80853920861746	0.0	163927	2335.400442384729	0.75	0.3
53738.33901146863	300	18.66807362757599	0.0	137654	2140.4655810414743	0.75	0.3
53743.057568690456	300	17.94951640575654	0.0	146754	4718.557221819446	0.75	0.3
53748.04618929695	300	16.960895799266467	0.0	153938	4988.620606490077	0.75	0.3
53753.31152208917	300	15.695563007047225	0.0	181901	5265.332792219241	0.75	0.3
53754.80100782041	300	18.206077275802897	0.0	111155	1489.4857312443298	0.75	0.3
53756.48007292449	300	20.52701217172996	0.0	153605	1679.065104072935	0.75	0.3
53758.11150076469	300	22.895584331523686	0.0	149029	1631.4278402062785	0.75	0.3
53760.084889865866	300	24.92219523034383	0.0	157421	1973.389101179855	0.75	0.3
53762.57599952823	300	26.431085567980436	0.0	157488	2491.1096623633916	0.75	0.3
53765.03837177994	300	27.9687133162718	0.0	143881	2462.3722517086385	0.75	0.3
53767.824666914865	300	29.182418181345945	0.0	163444	2786.2951349258533	0.75	0.3
53774.671007195415	750	26.336077900795907	0.0	401088	6846.340280550036	0.75	0.3
53780.912087576304	750	24.09499751990159	0.0	365161	6241.0803808943165	0.75	0.75
53787.51232375433	750	21.49476134187245	0.0	321064	6600.236178029138	0.75	0.75
53790.92768354402	300	22.07940155218893	0.0	124011	3415.359789683519	0.75	-0.15000000000000002
53796.52002037625	300	20.487064719958298	0.0	144254	5592.336832230634	0.75	0.3
53804.30863591197	300	16.698449184238683	0.0	149991	7788.615535719616	0.75	0.3
53812.38978977512	300	12.61729532108358	0.0	147968	8081.1538631551	0.75	0.3
53819.61824780989	300	9.38883728631227	0.0	161857	7228.458034771308	0.75	0.3
53823.82203283568	300	9.185052260531247	0.0	145210	4203.785025781023	0.75	0.3
53829.623669522945	300	7.383415573262743	0.0	172312	5801.636687268504	0.75	0.3
53836.286444316545	300	4.720640779670927	0.0	167025	6662.774793591816	0.75	0.3
53841.484683434224	300	4.0	0.4775983380082435	160064	5198.239117679171	0.75	-1.7536728534354469
53844.62920937843	300	4.85547405580046	0.0	137507	3144.5259441995395	0.75	0.3
53846.43919671169	300	7.045486722538256	0.0	118421	1809.9873332622044	0.75	0.3

