28372.04775032727	750	4.0	1.3827258327284009	450283	1382.725832728401	0.5	-5.195721080732124
28373.878675605352	1200	6.169074721918081	0.0	611087	1830.9252780819183	0.5	0.75
28375.55003174725	1200	8.497718580018166	0.0	571051	1671.3561418999163	0.5	1.2
28377.953122021783	1200	10.094628305488433	0.0	617681	2403.090274529731	0.5	1.2
28381.045002138133	1200	11.002748189137995	0.0	652874	3091.880116350439	0.5	1.2
28383.824282618894	1200	12.223467708375134	0.0	520315	2779.2804807628604	0.5	1.2
28386.53727244892	1850	13.510477878351505	0.0	905515	2712.9898300236287	0.7	1.2000000000000002
28393.832581981216	1850	10.215168346053835	0.0	1060487	7295.30953229767	0.7	1.85
28397.75735524132	1850	10.290395085947095	0.0	852833	3924.7732601067396	0.7	1.85
28402.76880910445	1850	9.278941222818721	0.0	913888	5011.453863128373	0.7	1.85
28408.09023736251	1850	7.95751296475638	0.0	939819	5321.428258062341	0.7	1.85
28411.368749139812	1200	8.679001187456002	0.0	594078	3278.511777300378	0.7	0.5499999999999999
28414.684482639044	1200	9.363267688223782	0.0	624282	3315.7334992322203	0.7	1.2
28418.88209282627	1200	9.165657500996895	0.0	687371	4197.610187226887	0.7	1.2
28422.628472721182	1200	9.419277606085021	0.0	526950	3746.3798949118736	0.7	1.2
28426.614097061167	1200	9.4336532660995	0.0	587876	3985.624339985522	0.7	1.2
28430.70742755156	1200	9.34032277570716	0.0	617242	4093.33049039234	0.7	1.2
28434.459312357933	1200	9.5884379693351	0.0	581493	3751.884806372059	0.7	1.2
28438.293629508844	1200	9.754120818421798	0.0	639204	3834.317150913303	0.7	1.2
28441.52488080387	1200	10.522869523393696	0.0	586839	3231.251295028101	0.7	1.2
28444.1966645115	1200	11.851085815768274	0.0	601738	2671.783707625422	0.7	1.2
28447.055016622748	1200	12.992733704518276	0.0	616206	2858.3521112499993	0.7	1.2
28450.426266751285	1200	13.621483575980426	0.0	656471	3371.2501285378485	0.7	1.2
28453.19423653854	1200	14.85351378872392	0.0	536667	2767.969787256507	0.7	1.2
28456.200310651904	1200	15.847439675360246	0.0	587236	3006.0741133636757	0.7	1.2
28459.162916062665	1200	16.8848342646033	0.0	590335	2962.6054107569494	0.7	1.2
28462.52528597579	1200	17.52246435148146	0.0	696376	3362.369913121839	0.7	1.2
28466.127706767104	1850	17.92004356016368	0.0	758197	3602.420791317777	0.7	1.2000000000000002
28470.641208557536	1850	17.406541769732918	0.0	972798	4513.501790430762	0.7	1.85
28474.885188063174	1850	17.162562264094056	0.0	975811	4243.979505638862	0.7	1.85
28479.67482105733	1850	16.372929269938123	0.0	873429	4789.632994155933	0.7	1.85
28486.543416668872	1850	13.504333658397023	0.0	954453	6868.595611541099	0.7	1.85
28492.47407432975	1850	11.57367599751721	0.0	885062	5930.657660879813	0.7	1.85
28501.986585414095	1850	6.0611649131743635	0.0	1035329	9512.511084342847	0.7	1.85
28505.58468482819	750	6.463065499078132	0.0	401088	3598.099414096231	0.7	-0.3500000000000001
28507.673109806587	750	8.374640520684979	0.0	365161	2088.4249783931527	0.7	0.75
28509.541175880626	750	10.506574446643961	0.0	321064	1868.0660740410196	0.7	0.75
28511.651259974824	750	12.396490352447683	0.0	361565	2110.0840941962774	0.7	0.75
28513.905265285426	750	14.142485041846765	0.0	378327	2254.0053106009173	0.7	0.75
28516.23025545199	750	15.817494875283007	0.0	390680	2324.9901665637567	0.7	0.75
28519.925500633934	1200	16.12224969333878	0.0	566904	3695.245181944228	0.7	0.75
28524.05157757641	1200	15.996172750862506	0.0	641452	4126.076942476273	0.7	1.2
28527.878732883128	1200	16.16901744414471	0.0	599477	3827.155306717798	0.7	1.2
28530.81295050123	1200	17.234799826045116	0.0	634861	2934.2176180995916	0.7	1.2
28533.526325932835	1200	18.52142439444179	0.0	630203	2713.375431603328	0.7	1.2
28536.14765558526	1200	19.90009474201546	0.0	638661	2621.329652426329	0.7	1.2
28538.26298259302	1200	21.784767734257674	0.0	538612	2115.3270077577863	0.7	1.2
28541.54198204728	1850	22.505768279993102	0.0	846370	3278.9994542645713	0.7	1.2000000000000002

