10664.335634766114	750	4.0	0.7957812427555508	450283	795.7812427555508	-2.6718593438488685
10665.40680645953	750	6.92882830658184	0.0	398865	1071.1716934181595	0.75
10666.478612122773	750	9.857022643338219	0.0	350812	1071.8056632436212	0.75
10667.639595254393	750	12.696039511719247	0.0	382355	1160.983131618972	0.75
10670.481235841959	1850	13.854398924154946	0.0	996749	2841.6405875643013	0.75
10672.08120319674	1850	16.254431569373192	0.0	801058	1599.9673547817542	1.85
10674.069285187903	1850	18.26634957820907	0.0	905515	1988.0819911641222	1.85
10677.547675462189	1850	18.787959303924843	0.0	1060487	3478.390274284227	1.85
10679.939516745502	1850	20.396118020611365	0.0	852833	2391.841283313479	1.85
10682.314230289569	1850	22.021404476544454	0.0	913888	2374.713544066912	1.85
10684.552224113902	1850	23.78341065221131	0.0	939819	2237.993824333142	1.85
10687.20924198898	1850	25.126392777133905	0.0	917428	2657.017875077406	1.85
10689.950256027752	1850	26.38537873836001	0.0	946851	2741.014038773894	1.85
10692.320441907099	1850	28.015192859013133	0.0	1036454	2370.1858793468778	1.85
10696.428473530796	4300	27.907161235315616	0.0	2005399	4108.031623697516	1.8499999999999996
10700.863674553246	4300	27.471960212865362	0.0	2152483	4435.201022450255	4.3
10706.792544279575	4300	25.543090486534958	0.0	2289689	5928.869726330404	4.3
10712.473410600709	4300	23.86222416540154	0.0	2059512	5680.866321133421	4.3
10717.890281706705	4300	22.4453530594063	0.0	2220726	5416.871105995237	4.3
10722.897793296837	4300	21.43784146927234	0.0	2156729	5007.511590133961	4.3
10727.703922024739	4300	20.63171274137171	0.0	2039773	4806.128727900628	4.3
10732.464432310522	4300	19.87120245558741	0.0	2176469	4760.510285784297	4.3
10737.412152145233	4300	18.92348262087523	0.0	2221506	4947.719834712181	4.3
10742.568402070106	4300	17.767232696001347	0.0	2044075	5156.249924873882	4.3
10748.75200754926	4300	15.583627216848933	0.0	2186790	6183.605479152415	4.3
10754.611945317609	4300	13.723689448498824	0.0	2105231	5859.93776835011	4.3
10760.11569048541	4300	12.21994428069806	0.0	2395588	5503.745167800764	4.3
10763.805198157535	4300	12.530436608573224	0.0	1972048	3689.5076721248374	4.3
10767.740188663789	4300	12.595446102320569	0.0	2134614	3934.990506252653	4.3
10771.47233175589	4300	12.863303010219182	0.0	2164140	3732.1430921013866	4.3
10774.771572886217	4300	13.564061879891902	0.0	2113193	3299.2411303272797	4.3
10777.668639636351	4300	14.666995129759162	0.0	2147852	2897.066750132741	4.3
10782.171624276703	4300	14.164010489407062	0.0	2191074	4502.9846403521	4.3
10789.741868474366	4300	10.593766291744386	0.0	2286761	7570.244197662675	4.3
10793.487489969995	1850	10.848144796115259	0.0	1026056	3745.621495629125	-0.6000000000000001
10796.921520991093	1850	11.414113775016755	0.0	943942	3434.031021098505	1.85
10799.296884520989	1850	13.038750245121228	0.0	728962	2375.3635298955273	1.85
10801.891111923322	1850	14.44452284278791	0.0	938587	2594.227402333318	1.85
10804.300339674313	1850	16.035295091796794	0.0	908665	2409.2277509911173	1.85
10806.265770302527	1850	18.069864463583652	0.0	930577	1965.430628213142	1.85
10808.08506530207	1850	20.25056946404082	0.0	858450	1819.2949995428337	1.85
10809.92384875287	1850	22.411786013241603	0.0	1025005	1838.7834507992156	1.85
10811.498972839243	1850	24.836661926867933	0.0	886255	1575.1240863736698	1.85
10813.225223422343	1850	27.110411343769343	0.0	973972	1726.2505830985895	1.85
10814.926810152047	1850	29.408824614065974	0.0	958994	1701.5867297033656	1.85
10818.97118802777	4300	29.36444673834387	0.0	2246506	4044.377875722106	1.8499999999999996
10822.363423978879	4300	29.972210787234655	0.0	1961140	3392.235951109213	4.3
10826.14849115583	4300	30.187143610283822	0.0	2155012	3785.067176950831	4.3

