7647.085373331986	750	4.0	1.2804179746219855	450283	1280.4179746219854	-4.755797290874537
7648.24058859575	750	6.844784736236093	0.0	398865	1155.215263763907	0.75
7649.265070518662	750	9.820302813324796	0.0	350812	1024.4819229112986	0.75
7651.864709214427	1850	11.220664117558885	0.0	933276	2599.6386957659115	0.75
7654.65339764754	1850	12.431975684446288	0.0	996749	2788.688433112597	1.85
7656.912113433967	1850	14.173259898019529	0.0	801058	2258.715786426759	1.85
7659.486290403478	1850	15.599082928508212	0.0	905515	2574.176969511317	1.85
7662.513153421877	1850	16.572219910109173	0.0	1060487	3026.86301839904	1.85
7664.896972842034	1850	18.18840048995242	0.0	852833	2383.8194201567517	1.85
7667.315213527455	1850	19.77015980453184	0.0	913888	2418.2406854205838	1.85
7669.882797450535	1850	21.20257588145218	0.0	939819	2567.5839230796582	1.85
7672.672991610085	1850	22.41238172190278	0.0	917428	2790.1941595494004	1.85
7675.542803231797	1850	23.54257010019006	0.0	946851	2869.811621712722	1.85
7678.32489640314	1850	24.760476928847208	0.0	1036454	2782.09317134285	1.85
7680.546934076268	1850	26.5384392557198	0.0	821631	2222.03767312741	1.85
7682.882046420218	1850	28.20332691176975	0.0	923170	2335.1123439500525	1.85
7685.291633780246	1850	29.793739551741222	0.0	966699	2409.5873600285267	1.85
7687.333795957233	1850	31.75157737475522	0.0	885714	2042.1621769859987	1.85
7689.580527806377	1850	33.504845525611266	0.0	987708	2246.73184914396	1.85
7694.325617868888	4300	32.759755463100255	0.0	2156729	4745.090062511011	1.8499999999999996
7698.767022048799	4300	32.31835128318931	0.0	2039773	4441.404179910943	4.3
7703.503726459046	4300	31.581646872941757	0.0	2176469	4736.704410247552	4.3
7708.39129169083	4300	30.694081641158732	0.0	2221506	4887.5652317830245	4.3
7713.189832098312	4300	29.895541233677466	0.0	2044075	4798.540407481267	4.3
7718.384405456715	4300	28.700967875273548	0.0	2186790	5194.573358403921	4.3
7722.99315542927	4300	28.092217902719003	0.0	2105231	4608.749972554547	4.3
7728.314988085649	4300	26.770385246340417	0.0	2395588	5321.832656378584	4.3
7732.799354563973	4300	26.286018768016852	0.0	1972048	4484.366478323564	4.3
7737.666207608244	4300	25.41916572374597	0.0	2134614	4866.853044270884	4.3
7742.47439576843	4300	24.610977563558976	0.0	2164140	4808.188160186994	4.3
7747.084973643787	4300	24.00039968820248	0.0	2113193	4610.577875356497	4.3
7751.767184820216	4300	23.31818851177269	0.0	2147852	4682.211176429791	4.3
7756.551693155286	4300	22.533680176703353	0.0	2191074	4784.508335069336	4.3
7761.5546725370305	4300	21.530700794958907	0.0	2286761	5002.979381744448	4.3
7766.555112144326	4300	20.53026118766328	0.0	2307787	5000.439607295624	4.3
7771.212617066443	4300	19.872756265545892	0.0	2143948	4657.504922117386	4.3
7775.406535977763	4300	19.678837354225667	0.0	1919781	4193.918911320225	4.3
7780.308247412701	4300	18.777125919287677	0.0	2147467	4901.711434937988	4.3
7785.308708612177	4300	17.7766647198119	0.0	2133870	5000.461199475774	4.3
7790.06640492909	4300	17.01896840289791	0.0	2146120	4757.696316913994	4.3
7794.692454729751	4300	16.392918602236534	0.0	2108491	4626.049800661373	4.3
7799.476914032388	4300	15.60845929960092	0.0	2184571	4784.459302635616	4.3
7804.130387182757	4300	14.954986149231761	0.0	2121928	4653.473150369159	4.3
7809.010351342714	4300	14.075021989274891	0.0	2219102	4879.96415995687	4.3
7811.1724251253345	1850	15.912948206653914	0.0	958994	2162.0737826209765	-0.6000000000000001
7813.39591031514	1850	17.689463016848503	0.0	982064	2223.485189805411	1.85
7815.290110819818	1850	19.795262512170076	0.0	830730	1894.200504678426	1.85
7817.2061511372585	1850	21.879222194729742	0.0	846370	1916.0403174403364	1.85

