17308.281473069695	750	4.0	1.0133851220885097	450283	1013.3851220885098	0.5	-3.6075560249805916
17309.64105868548	1200	6.64041438421397	0.0	611087	1359.5856157860296	0.5	0.75
17311.56517812312	1850	8.71629494657557	0.0	877771	1924.1194376383992	0.5	1.2000000000000002
17313.60977316262	1850	10.671699907073249	0.0	933276	2044.595039502321	0.5	1.85
17315.783373786064	1850	12.498099283632829	0.0	996749	2173.60062344042	0.5	1.85
17317.539012303016	1850	14.742460766677286	0.0	801058	1755.6385169555429	0.5	1.85
17321.72875245517	4300	14.552720614528244	0.0	2157535	4189.740152149042	0.8	1.8499999999999996
17326.161277028637	4300	14.120196041055486	0.0	2290172	4432.524573472757	0.8	4.3
17330.149965083543	4300	14.131507986151222	0.0	2055469	3988.6880549042635	0.8	4.3
17333.99426979028	4300	14.28720327941274	0.0	2169201	3844.3047067384805	0.8	4.3
17337.614576215627	4300	14.666896854069641	0.0	2173522	3620.306425343101	0.8	4.3
17341.28837054292	4300	14.993102526773852	0.0	2102452	3673.7943272957896	0.8	4.3
17345.612038219322	4300	14.669434850373392	0.0	2209463	4323.667676400458	0.8	4.3
17350.81589887551	4300	13.465574194187838	0.0	2275376	5203.860656185556	0.8	4.3
17355.82890381054	4300	12.452569259159462	0.0	2005399	5013.004935028375	0.8	4.3
17360.79917817375	4300	11.482294895947543	0.0	2152483	4970.274363211919	0.8	4.3
17365.2946907575	4300	10.986782312201674	0.0	2289689	4495.512583745869	0.8	4.3
17368.73648476461	4300	11.544988305089566	0.0	2059512	3441.794007112108	0.8	4.3
17372.1463389534	4300	12.13513411629828	0.0	2220726	3409.8541887912857	0.8	4.3
17375.393502335595	4300	12.887970734102309	0.0	2156729	3247.163382195972	0.8	4.3
17378.818940054312	4300	13.462533015384937	0.0	2039773	3425.4377187173723	0.8	4.3
17382.546093476423	4300	13.735379593273988	0.0	2176469	3727.1534221109496	0.8	4.3
17386.87048283162	4300	13.410990238077384	0.0	2221506	4324.389355196605	0.8	4.3
17391.018455144582	4300	13.263017925117584	0.0	2044075	4147.972312959801	0.8	4.3
17395.312240784388	4300	12.969232285309717	0.0	2186790	4293.785639807866	0.8	4.3
17399.201393244675	4300	13.080079825021327	0.0	2105231	3889.152460288392	0.8	4.3
17403.56460217935	4300	12.71687089034646	0.0	2395588	4363.208934674867	0.8	4.3
17407.080490910317	4300	13.200982159382509	0.0	1972048	3515.88873096395	0.8	4.3
17410.826570333094	4300	13.454902736605785	0.0	2134614	3746.079422776724	0.8	4.3
17414.467185815756	4300	13.81428725394431	0.0	2164140	3640.615482661477	0.8	4.3
17418.00696885002	4300	14.274504219677423	0.0	2113193	3539.7830342668867	0.8	4.3
17421.594247672274	4300	14.687225397421921	0.0	2147852	3587.2788222555023	0.8	4.3
17425.201885335326	4300	15.079587734371056	0.0	2191074	3607.6376630508635	0.8	4.3
17429.18840119943	4300	15.09307187026711	0.0	2286761	3986.515864103947	0.8	4.3
17433.409698925338	4300	14.871774144358627	0.0	2307787	4221.297725908483	0.8	4.3
17437.232253026687	4300	15.049220043009607	0.0	2143948	3822.55410134902	0.8	4.3
17440.56723865356	4300	15.714234416137026	0.0	1919781	3334.985626872582	0.8	4.3
17444.206326106287	4300	16.07514696340977	0.0	2147467	3639.087452727256	0.8	4.3
17447.604516678384	4300	16.676956391311556	0.0	2133870	3398.190572098212	0.8	4.3
17450.739369903884	4300	17.54210316581273	0.0	2146120	3134.853225498828	0.8	4.3
17455.254783450557	4300	17.026689619143514	0.0	2108491	4515.413546669212	0.8	4.3
17458.94045024031	4300	17.34102282938925	0.0	2184571	3685.6667897542648	0.8	4.3
17461.87873438703	4300	18.402738682666946	0.0	2121928	2938.284146722305	0.8	4.3
17464.980434896886	4300	19.30103817281347	0.0	2219102	3101.7005098534755	0.8	4.3
17468.469449348006	4300	19.8120237216947	0.0	2124950	3489.0144511187727	0.8	4.3
17473.271916977887	4300	19.009556091816332	0.0	2246506	4802.467629878367	0.8	4.3
17477.420507100203	4300	18.860965969501596	0.0	1961140	4148.590122314739	0.8	4.3
17481.596793834095	4300	18.68467923561101	0.0	2155012	4176.2867338905835	0.8	4.3

