25346.215978067095	750	4.0	1.8888886414514992	450283	1888.888641451499	0.5	-7.372221158241446
25347.90636364157	750	6.309614425526855	0.0	398865	1690.385574473145	0.5	0.75
25349.417842687835	750	8.79813537926558	0.0	350812	1511.4790462612755	0.5	0.75
25351.06395827219	750	11.152019794911762	0.0	382355	1646.1155843538168	0.5	0.75
25353.480966946485	1200	12.735011120612667	0.0	652874	2417.0086742990975	0.5	0.75
25355.117737465665	1200	15.098240601435718	0.0	520315	1636.7705191769464	0.5	1.2
25355.85497310173	1200	18.361004965370768	0.0	561791	737.2356360649499	0.7	1.2
25357.432684131676	1850	20.78329393542933	0.0	1060487	1577.7110299414376	0.7	1.2000000000000002
25358.845424894134	1850	23.370553172968915	0.0	852833	1412.740762460418	0.7	1.85
25364.40516194666	2850	21.810816120446805	0.0	1429765	5559.737052522108	0.7	1.85
25370.697242820366	2850	19.518735246737602	0.0	1354548	6292.080873709203	0.7	2.85
25375.87473264571	2850	18.341245421394802	0.0	1519951	5177.4898253428	0.7	2.85
25381.831305065687	2850	16.38467300141589	0.0	1422919	5956.572419978913	0.7	2.85
25385.887315389013	2850	16.328662678094158	0.0	1578343	4056.0103233217314	0.7	2.85
25390.791728086264	2850	15.424249980841243	0.0	1231445	4904.412697252916	0.7	2.85
25400.61114123638	2850	9.604836830726295	0.0	1471065	9819.413150114948	0.7	2.85
25403.897187820286	1850	10.318790246819335	0.0	966699	3286.046583906961	0.7	0.8500000000000001
25407.417655643505	1850	10.798322423600386	0.0	885714	3520.4678232189494	0.7	1.85
25412.190827320326	1850	10.025150746778666	0.0	987708	4773.17167682172	0.7	1.85
25418.611106764503	1850	7.604871302600239	0.0	923755	6420.279444178425	0.7	1.85
25423.101121166696	1850	7.1148569004082525	0.0	891604	4490.014402191987	0.7	1.85
25427.08792620883	1850	7.128051858270826	0.0	955231	3986.8050421374264	0.7	1.85
25430.227409036834	1200	7.988569030267794	0.0	656471	3139.482828003033	0.7	0.5499999999999999
25432.544223379784	1200	9.671754687318057	0.0	536667	2316.8143429497377	0.7	1.2
25434.301624090524	1200	11.914353976577807	0.0	587236	1757.4007107402497	0.7	1.2
25436.43318499721	1200	13.782793069889546	0.0	590335	2131.56090668826	0.7	1.2
25438.751477660204	1200	15.464500406897193	0.0	696376	2318.292662992355	0.7	1.2
25440.46407396919	1850	17.751904097911996	0.0	758197	1712.5963089851955	0.7	1.2000000000000002
25442.640796786553	1850	19.57518128054726	0.0	972798	2176.7228173647386	0.7	1.85
25446.08783646395	2850	20.128141603152123	0.0	1561263	3447.039677395136	0.7	1.85
25449.5707878099	2850	20.645190257205464	0.0	1341201	3482.9513459466566	0.7	2.85
25453.737293819195	2850	20.47868424790452	0.0	1497683	4166.506009300942	0.7	2.85
25457.75109838996	2850	20.46487967714012	0.0	1358081	4013.8045707644014	0.7	2.85
25462.425330880946	2850	19.790647186154445	0.0	1587293	4674.232490985675	0.7	2.85
25465.52897059831	2850	20.687007468790995	0.0	1492672	3103.6397173634496	0.7	2.85
25467.386668286043	2850	22.829309781056903	0.0	1439896	1857.6976877340926	0.7	2.85
25469.80725931334	4300	24.40871875376004	0.0	1919781	2420.5910272968595	0.7	2.8499999999999996
25472.330938667357	4300	25.885039399743828	0.0	2147467	2523.6793540162116	0.7	4.3
25474.59959724886	4300	27.616380818242856	0.0	2133870	2268.6585815009744	0.7	4.3
25476.938346165327	4300	29.27763190177718	0.0	2146120	2338.748916465674	1.0	4.3
25479.721400454775	4300	30.494577612328364	0.0	2108491	2783.0542894488167	1.0	4.3
25482.927952340156	4300	31.288025726945335	0.0	2184571	3206.5518853830285	1.0	4.3
25485.96048373326	4300	32.255494333843586	0.0	2121928	3032.5313931017504	1.0	4.3
25488.784765209384	4300	33.4312128577183	0.0	2219102	2824.281476125286	1.0	4.3
25491.34774302352	4300	34.868235043580924	0.0	2124950	2562.9778141373745	1.0	4.3
25493.836293115564	4300	36.37968495153956	0.0	2246506	2488.550092041373	1.0	4.3
25495.818606031225	4300	38.39737203587759	0.0	1961140	1982.3129156619673	1.0	4.3
25497.962315764875	4300	40.253662302227355	0.0	2155012	2143.709733650231	1.0	4.3

