35541.900699895545	750	4.0	2.9088266998849717	450283	2908.8266998849717	0.5	-11.757954809505378
35542.27509945713	300	7.625600438414543	0.0	155580	374.39956158545664	0.5	-0.15000000000000002
35542.62039250001	300	11.280307395538564	0.0	139857	345.2930428759793	0.5	0.3
35542.99522957102	300	14.905470324528181	0.0	155432	374.8370710103836	0.5	0.3
35543.806815141856	750	18.093884753685785	0.0	411561	811.5855708423977	0.5	0.3
35544.76514933913	1200	21.135550556409928	0.0	520315	958.3341972758576	0.5	0.75
35547.73870964945	2850	22.16199024609403	0.0	1388403	2973.5603103158983	0.75	1.2000000000000002
35551.4775764234	2850	22.42312347214852	0.0	1638769	3738.8667739455136	0.75	2.85
35555.3612392567	4300	22.539460638846457	0.0	2055469	3883.662833302065	0.75	2.8499999999999996
35559.59900965652	4300	22.30169023902816	0.0	2169201	4237.770399818295	0.75	4.3
35564.719295640134	4300	21.181404255412886	0.0	2173522	5120.285983615276	0.75	4.3
35569.569049223064	4300	20.331650672482443	0.0	2102452	4849.753582930442	0.75	4.3
35574.023546471086	4300	19.877153424460165	0.0	2209463	4454.497248022278	0.75	4.3
35578.49547737919	4300	19.405222516358346	0.0	2275376	4471.930908101818	0.75	4.3
35582.24923710557	4300	19.651462789976325	0.0	2005399	3753.759726382021	0.75	4.3
35586.21511886889	4300	19.685581026663204	0.0	2152483	3965.8817633131234	0.75	4.3
35590.30288076324	4300	19.597819132309166	0.0	2289689	4087.7618943540356	0.75	4.3
35594.19820410956	4300	19.702495785982197	0.0	2059512	3895.323346326969	0.75	4.3
35598.90927409917	4300	18.991425796373218	0.0	2220726	4711.069989608983	0.75	4.3
35603.43588302833	4300	18.464816867214104	0.0	2156729	4526.6089291591115	0.75	4.3
35607.217461983484	4300	18.683237912055134	0.0	2039773	3781.57895515897	0.75	4.3
35610.967569910055	4300	18.93312998548668	0.0	2176469	3750.107926568454	0.75	4.3
35614.726076164596	4300	19.174623730945473	0.0	2221506	3758.5062545412084	0.75	4.3
35618.16681121971	4300	19.733888675832773	0.0	2044075	3440.7350551126997	0.75	4.3
35622.02009283647	4300	19.880607059073316	0.0	2186790	3853.281616759454	0.75	4.3
35625.822082545244	4300	20.07861735029816	0.0	2105231	3801.989708775159	0.75	4.3
35631.38317454107	4300	18.517525354471804	0.0	2395588	5561.091995826355	0.75	4.3
35636.15042783032	4300	17.750272065223914	0.0	1972048	4767.2532892478885	0.75	4.3
35640.60798597711	4300	17.292713918428664	0.0	2134614	4457.5581467952525	0.75	4.3
35644.89476626725	4300	17.005933628297733	0.0	2164140	4286.7802901309315	0.75	4.3
35649.36660523345	4300	16.534094662094557	0.0	2113193	4471.838966203173	0.75	4.3
35653.873583947345	4300	16.02711594819858	0.0	2147852	4506.9787138959755	0.75	4.3
35657.78961339502	4300	16.11108650052492	0.0	2191074	3916.0294476736635	0.75	4.3
35661.666387148936	4300	16.23431274660487	0.0	2286761	3876.7737539200475	0.75	4.3
35665.99590332089	4300	15.9047965746542	0.0	2307787	4329.516171950669	0.75	4.3
35670.1459657349	4300	15.754734160640961	0.0	2143948	4150.06241401324	0.75	4.3
35673.4079745708	4300	16.49272532473314	0.0	1919781	3262.0088359078227	0.75	4.3
35676.67626185912	4300	17.224438036414803	0.0	2147467	3268.287288318338	0.75	4.3
35680.04136793289	4300	17.859331962642187	0.0	2133870	3365.106073772617	0.75	4.3
35683.548928937766	4300	18.351770957771272	0.0	2146120	3507.561004870913	0.75	4.3
35686.987300607536	4300	18.9133992880052	0.0	2108491	3438.3716697660757	0.75	4.3
35690.53865512658	4300	19.362044768959855	0.0	2184571	3551.354519045344	0.75	4.3
35694.348132646235	4300	19.55256724930848	0.0	2121928	3809.4775196513733	0.75	4.3
35698.670761933514	4300	19.229937962028668	0.0	2219102	4322.629287279815	0.75	4.3
35702.548744579406	4300	19.351955316134088	0.0	2124950	3877.9826458945795	0.75	4.3
35706.407926584	4300	19.492773311543196	0.0	2246506	3859.1820045908935	0.75	4.3
35709.75347379241	4300	20.147226103136592	0.0	1961140	3345.5472084066014	0.75	4.3
35715.57360535104	4300	18.327094544504806	0.0	2155012	5820.131558631789	0.75	4.3

