6657.431433123003	750	4.0	4.789425837157607	450283	4789.425837157607	0.5	-19.844531099777708
6659.436414755328	300	5.995018367676052	0.0	155580	2004.9816323239477	0.5	-0.15000000000000002
6660.747824461741	300	8.683608661262754	0.0	139857	1311.4097064132975	0.5	0.3
6661.951667603915	300	11.47976551908965	0.0	155432	1203.8431421731061	0.5	0.3
6662.969689802676	300	14.461743320328685	0.0	163442	1018.0221987609647	0.5	0.3
6663.835731183416	300	17.595701939588274	0.0	126289	866.0413807404107	0.5	0.3
6664.895161107573	300	20.536272015431855	0.0	153295	1059.429924156418	0.7	0.3
6667.768269457512	750	21.66316366549175	0.0	437162	2873.1083499401025	0.7	0.3
6671.352230052001	1200	22.079203071003775	0.0	584846	3583.9605944879772	0.7	0.75
6674.545246515806	1200	22.88618660719866	0.0	560821	3193.0164638051165	0.7	1.2
6678.12350614674	1200	23.30792697626559	0.0	607410	3578.2596309330693	0.7	1.2
6680.789099265642	1200	24.642333857362033	0.0	594078	2665.5931189035596	0.7	1.2
6684.09553157463	1850	25.33590154837515	0.0	946851	3306.432308986882	0.7	1.2000000000000002
6687.725900358766	1850	25.705532764238345	0.0	1036454	3630.368784136804	0.7	1.85
6690.891665060886	1850	26.539768062118732	0.0	821631	3165.7647021196153	0.7	1.85
6694.679184707043	1850	26.7522484159624	0.0	923170	3787.5196461563337	0.7	1.85
6698.671382039006	1850	26.76005108399901	0.0	966699	3992.1973319633926	0.7	1.85
6702.336301242351	1850	27.095131880654428	0.0	885714	3664.9192033445793	0.7	1.85
6708.701227718669	2850	24.73020540433609	0.0	1537156	6364.926476318337	0.7	1.85
6714.464017770098	2850	22.967415352907448	0.0	1336050	5762.790051428645	0.7	2.85
6720.815698063986	2850	20.61573505901859	0.0	1415116	6351.680293888856	0.7	2.85
6727.830787691766	2850	17.600645431238778	0.0	1468126	7015.089627779808	0.7	2.85
6735.84010907302	2850	13.591324049984614	0.0	1505760	8009.321381254166	0.7	2.85
6743.7587658641005	2850	9.672667258905095	0.0	1323990	7918.656791079518	0.7	2.85
6748.592338373533	1850	8.8390947494726	0.0	897976	4833.572509432495	0.7	0.8500000000000001
6753.661414637263	1850	7.770018485742087	0.0	905935	5069.076263730513	0.7	1.85
6758.78724982979	1850	6.644183293214778	0.0	1076599	5125.835192527309	0.7	1.85
6760.639445215554	1200	8.791987907451137	0.0	487160	1852.195385763642	0.7	0.5499999999999999
6762.986380166967	1200	10.445052956037623	0.0	622896	2346.9349514135147	0.7	1.2
6765.540836055058	1200	11.890597067947182	0.0	641447	2554.455888090443	0.7	1.2
6767.59892496149	1200	13.832508161514648	0.0	570392	2058.088906432532	0.7	1.2
6769.226039572213	1200	16.205393550792213	0.0	620283	1627.1146107224345	0.7	1.2
6771.5155930748615	1850	17.915840048143494	0.0	885062	2289.5535026487178	0.7	1.2000000000000002
6775.154309002747	1850	18.27712412025875	0.0	1035329	3638.715927884743	0.7	1.85
6780.913433114246	1850	16.518000008759866	0.0	1026056	5759.124111498885	0.7	1.85
6784.396305821326	1850	17.03512730167964	0.0	943942	3482.872707080228	0.7	1.85
6786.7839051077	1850	18.647528015304875	0.0	728962	2387.5992863747665	0.7	1.85
6788.373871669928	1850	21.057561453076676	0.0	938587	1589.9665622281977	0.7	1.85
6790.46135220537	2850	22.970080917635496	0.0	1427478	2087.48053544118	0.7	1.85
6792.383373338952	2850	25.048059784053343	0.0	1402287	1922.0211335821498	0.7	2.85
6794.710522092644	2850	26.720911030361066	0.0	1339500	2327.1487536922814	0.7	2.85
6800.7315919064695	4300	24.69984121653592	0.0	2184571	6021.069813825146	0.8500000000000001	2.8499999999999996
6808.668946376068	4300	20.762486746937835	0.0	2121928	7937.354469598082	0.8500000000000001	4.3
6817.215259023345	4300	16.216174099660055	0.0	2219102	8546.312647277782	0.8500000000000001	4.3
6824.748964721183	4300	12.6824684018223	0.0	2124950	7533.705697837755	0.8500000000000001	4.3
6835.390935037015	4300	6.040498085990352	0.0	2246506	10641.970315831948	0.8500000000000001	4.3
6839.8133507629345	1850	5.618082360071211	0.0	830730	4422.415725919141	0.8500000000000001	-0.6000000000000001
6846.924382292566	1850	4.0	1.492949169560721	846370	7111.031529631932	0.8500000000000001	-4.5696814291111

