57693.435321071345	750	4.0	1.0614042294473576	450283	1061.4042294473575	-3.8140381866236375
57694.39611825565	750	7.0392028156900315	0.0	398865	960.7971843099685	0.75
57695.251720783934	750	10.183600287405804	0.0	350812	855.6025282842267	0.75
57696.1799277409	750	13.255393330435464	0.0	382355	928.2069569703425	0.75
57698.50371611483	1850	14.931604956511196	0.0	996749	2323.788373924268	0.75
57700.412252563794	1850	17.023068507543343	0.0	801058	1908.5364489678545	1.85
57702.56187384181	1850	18.873447229525468	0.0	905515	2149.621278017875	1.85
57705.08062260671	1850	20.354698464632254	0.0	1060487	2518.7487648932133	1.85
57707.12183988275	1850	22.31348118859759	0.0	852833	2041.2172760346646	1.85
57709.43142721909	1850	24.00389385225431	0.0	913888	2309.5873363432747	1.85
57711.814980961586	1850	25.62034010976462	0.0	939819	2383.553742489692	1.85
57714.13413933298	1850	27.301181738366083	0.0	917428	2319.1583713985387	1.85
57716.522875229915	1850	28.912445841424898	0.0	946851	2388.7358969411825	1.85
57719.11660705677	1850	30.318714014564716	0.0	1036454	2593.7318268601816	1.85
57724.04887672127	4300	29.386444350079284	0.0	2005399	4932.269664485433	1.8499999999999996
57729.39087180817	4300	28.04444926317031	0.0	2152483	5341.9950869089735	4.3
57735.05263111866	4300	26.382689952675904	0.0	2289689	5661.759310494405	4.3
57740.11311050645	4300	25.322210564895602	0.0	2059512	5060.479387780303	4.3
57745.61124338542	4300	23.82407768592318	0.0	2220726	5498.132878972426	4.3
57750.9739562185	4300	22.46136485284662	0.0	2156729	5362.712833076554	4.3
57756.15835376168	4300	21.276967309661302	0.0	2039773	5184.3975431853205	4.3
57761.55485276193	4300	19.880468309409196	0.0	2176469	5396.4990002521035	4.3
57766.99402292844	4300	18.44129814290426	0.0	2221506	5439.170166504937	4.3
57772.041986857344	4300	17.39333421399459	0.0	2044075	5047.963928909671	4.3
57777.426363648134	4300	16.008957423211907	0.0	2186790	5384.37679078268	4.3
57782.61361710497	4300	14.82170396636996	0.0	2105231	5187.253456841949	4.3
57788.5378752718	4300	12.897445799536603	0.0	2395588	5924.258166833356	4.3
57793.48001383917	4300	11.955307232170991	0.0	1972048	4942.1385673656105	4.3
57798.94295009836	4300	10.492370972985096	0.0	2134614	5462.936259185895	4.3
57804.52362954604	4300	8.91169152530548	0.0	2164140	5580.679447679618	4.3
57806.80011529227	1850	10.635205779067306	0.0	873429	2276.485746238174	-0.6000000000000001
57809.31468724256	1850	12.120633828783442	0.0	954453	2514.571950283864	1.85
57811.65226002976	1850	13.783061041582672	0.0	885062	2337.5727872007706	1.85
57814.15880125279	1850	15.276519818549826	0.0	1035329	2506.5412230328475	1.85
57816.62123617439	1850	16.81408489695742	0.0	1026056	2462.4349215924053	1.85
57818.9476516951	1850	18.48766937624683	0.0	943942	2326.4155207105905	1.85
57820.78109911519	1850	20.654221956158114	0.0	728962	1833.447420088717	1.85
57823.20810704013	1850	22.227214031220978	0.0	938587	2427.0079249371365	1.85
57826.02870143939	1850	23.406619631961952	0.0	908665	2820.5943992590246	1.85
57828.91538389583	1850	24.519937175523918	0.0	930577	2886.682456438033	1.85
57830.98635846753	1850	26.448962603819048	0.0	858450	2070.9745717048736	1.85
57833.424163179865	1850	28.011157891482945	0.0	1025005	2437.8047123361025	1.85
57838.32793134268	4300	27.107389728666536	0.0	2121928	4903.768162816406	1.8499999999999996
57843.582127751746	4300	25.85319331960255	0.0	2219102	5254.1964090639885	4.3
57848.743102671586	4300	24.692218399761426	0.0	2124950	5160.974919841124	4.3
57854.15332221762	4300	23.281998853728656	0.0	2246506	5410.219546032771	4.3
57858.777582446186	4300	22.65773862516389	0.0	1961140	4624.260228564768	4.3
57863.83871766637	4300	21.596603404988088	0.0	2155012	5061.135220175803	4.3

