1617.7902742936071	750	4.0	1.1462266211519898	450283	1146.2266211519898	0.5	-4.178774470953556
1618.8466566907298	750	6.943617602877278	0.0	398865	1056.3823971227223	0.5	0.75
1620.380942424582	1200	9.40933186902517	0.0	571051	1534.2857338521067	0.5	0.75
1622.767183233007	1850	11.02309106060001	0.0	933276	2386.2408084251624	0.5	1.2000000000000002
1625.4183125264028	1850	12.371961767204336	0.0	996749	2651.1292933956715	0.5	1.85
1627.5055407947712	1850	14.284733498835859	0.0	801058	2087.228268368477	0.5	1.85
1629.9483651673136	1850	15.841909126293608	0.0	905515	2442.824372542252	0.8	1.85
1633.2888647358475	1850	16.501409557759604	0.0	1060487	3340.4995685340023	0.8	1.85
1638.2551922016687	2850	15.535082091938465	0.0	1348011	4966.327465821141	0.8	1.85
1642.4139531526107	2850	15.376321140996493	0.0	1429765	4158.760950941971	0.8	2.85
1646.3818984336629	2850	15.408375859944249	0.0	1354548	3967.9452810522453	0.8	2.85
1651.2695628117451	2850	14.520711481862104	0.0	1519951	4887.664378082143	0.8	2.85
1654.2953135257872	2850	15.494960767820109	0.0	1422919	3025.750714041996	0.8	2.85
1657.3197006087962	2850	16.470573684811004	0.0	1578343	3024.3870830091046	0.8	2.85
1659.6172762945307	2850	18.17299799907658	0.0	1231445	2297.575685734426	0.8	2.85
1662.508903584293	2850	19.28137070931436	0.0	1471065	2891.627289762216	0.8	2.85
1666.944164761135	4300	18.846109532472433	0.0	2289689	4435.261176841926	0.8	2.8499999999999996
1670.8291590606557	4300	18.96111523295171	0.0	2059512	3884.9942995207243	0.8	4.3
1675.3082144475513	4300	18.48205984605586	0.0	2220726	4479.0553868958505	0.8	4.3
1679.7546621381755	4300	18.0356121554318	0.0	2156729	4446.447690624063	0.8	4.3
1683.8830436066003	4300	17.90723068700704	0.0	2039773	4128.381468424759	0.8	4.3
1688.2207698798622	4300	17.569504413745168	0.0	2176469	4337.726273261871	0.8	4.3
1692.8545060143736	4300	16.93576827923377	0.0	2221506	4633.7361345113995	0.8	4.3
1697.1342613809654	4300	16.656012912642083	0.0	2044075	4279.755366591686	0.8	4.3
1702.0955484756303	4300	15.69472581797716	0.0	2186790	4961.287094664924	0.8	4.3
1707.0398879579013	4300	14.750386335706393	0.0	2105231	4944.339482270767	0.8	4.3
1712.3695824410963	4300	13.420691852511197	0.0	2395588	5329.694483195195	0.8	4.3
1716.5583804151597	4300	13.231893878447776	0.0	1972048	4188.797974063423	0.8	4.3
1721.0366725906292	4300	12.753601702978314	0.0	2134614	4478.292175469461	0.8	4.3
1724.9861881982429	4300	12.804086095364745	0.0	2164140	3949.515607613568	0.8	4.3
1729.2098912486692	4300	12.580383044938305	0.0	2113193	4223.70305042644	0.8	4.3
1734.3610079979226	4300	11.429266295685052	0.0	2147852	5151.116749253255	0.8	4.3
1739.351023806946	4300	10.439250486661694	0.0	2191074	4990.015809023358	0.8	4.3
1743.80152029193	4300	9.988754001677574	0.0	2286761	4450.49648498412	0.8	4.3
1748.3012928103158	4300	9.488981483291838	0.0	2307787	4499.772518385736	0.8	4.3
1752.4190580765312	4300	9.371216217076386	0.0	2143948	4117.765266215452	0.8	4.3
1756.0664086188801	4300	9.723865674727277	0.0	1919781	3647.3505423491088	0.8	4.3
1760.3100665173056	4300	9.480207776301944	0.0	2147467	4243.657898425331	0.8	4.3
1765.015268488084	4300	8.775005805523554	0.0	2133870	4705.201970778391	0.8	4.3
1769.4140936025901	4300	8.376180691017543	0.0	2146120	4398.825114506009	0.8	4.3
1773.7690395954455	4300	8.021234698161862	0.0	2108491	4354.945992855681	0.8	4.3
1776.99750212571	2850	8.792772167897448	0.0	1527299	3228.462530264414	0.8	1.4000000000000001
1779.8563733006492	2850	9.933900992958176	0.0	1343002	2858.8711749392733	0.8	2.85
1783.2489935626413	2850	10.54128073096598	0.0	1587250	3392.620261992194	0.8	2.85
1786.43433018267	2850	11.355944110937296	0.0	1464921	3185.3366200286837	0.8	2.85
1789.8115322584597	2850	11.978742035147725	0.0	1483527	3377.202075789572	0.8	2.85
1792.7300576315968	2850	13.060216662010665	0.0	1231456	2918.525373137059	0.8	2.85
1797.6287232563943	4300	12.161551037213133	0.0	2155012	4898.665624797532	0.8	2.8499999999999996

