11162.111291487905	750	4.0	1.445558885132222	450283	1445.558885132222	-5.465903206068555
11163.422100947448	750	6.689190540456812	0.0	398865	1310.8094595431883	0.75
11164.585529294942	750	9.525762192963073	0.0	350812	1163.4283474937395	0.75
11165.821465521532	750	12.289825966370712	0.0	382355	1235.9362265923605	0.75
11167.116885046997	750	14.994406440908499	0.0	411561	1295.4195254622143	0.75
11169.588893467135	1850	16.522398020770556	0.0	801058	2472.0084201379423	0.75
11172.37943384039	1850	17.73185764751413	0.0	905515	2790.540373256427	1.85
11175.636007774745	1850	18.475283713160962	0.0	1060487	3256.5739343531673	1.85
11178.249663597357	1850	19.86162789054793	0.0	852833	2613.6558226130333	1.85
11181.039390780054	1850	21.071900707850812	0.0	913888	2789.72718269712	1.85
11183.837303902661	1850	22.27398758524253	0.0	939819	2797.9131226082827	1.85
11186.51246198951	1850	23.59882949839341	0.0	917428	2675.158086849118	1.85
11189.177918734546	1850	24.933372753359127	0.0	946851	2665.4567450342824	1.85
11191.906286709136	1850	26.205004778768156	0.0	1036454	2728.36797459097	1.85
11194.09786597926	1850	28.013425508643465	0.0	821631	2191.5792701246933	1.85
11196.590057960311	1850	29.521233527591452	0.0	923170	2492.1919810520126	1.85
11199.196600676765	1850	30.91469081113694	0.0	966699	2606.542716454513	1.85
11201.683741718502	1850	32.42754976940117	0.0	885714	2487.1410417357724	1.85
11204.448076011568	1850	33.6632154763328	0.0	987708	2764.334293068368	1.85
11207.056629874543	1850	35.05466161335634	0.0	923755	2608.553862976466	1.85
11209.58359835921	1850	36.527693128690665	0.0	891604	2526.9684846656774	1.85
11212.132649496105	1850	37.97864199179611	0.0	955231	2549.051136894553	1.85
11214.638371034049	1850	39.47292045385254	0.0	968026	2505.721537943574	1.85
11220.180283350188	4300	37.93100813771188	0.0	2044075	5541.912316140662	1.8499999999999996
11228.913091894328	4300	33.19819959357101	0.0	2186790	8732.808544140862	4.3
11235.782360632606	4300	30.328930855294125	0.0	2105231	6869.26873827689	4.3
11242.89129993591	4300	27.219991551988713	0.0	2395588	7108.939303305413	4.3
11248.827807595626	4300	25.28348389227424	0.0	1972048	5936.507659714473	4.3
11255.030527047971	4300	23.08076443992771	0.0	2134614	6202.719452346532	4.3
11261.841599580495	4300	20.269691907404297	0.0	2164140	6811.072532523413	4.3
11268.34625383538	4300	17.76503765251978	0.0	2113193	6504.654254884518	4.3
11274.287022387163	4300	15.824269100736347	0.0	2147852	5940.768551783432	4.3
11280.144767320566	4300	13.966524167334388	0.0	2191074	5857.744933401958	4.3
11286.481614165254	4300	11.62967732264584	0.0	2286761	6336.846844688548	4.3
11293.194197657842	4300	8.917093830057954	0.0	2307787	6712.583492587884	4.3
11299.002420307075	4300	7.10887118082382	0.0	2143948	5808.222649234135	4.3
11301.02763282207	1850	9.083658665828377	0.0	728962	2025.2125149954409	-0.6000000000000001
11303.439577489016	1850	10.671713998881504	0.0	938587	2411.9446669468753	1.85
11305.753474654355	1850	12.357816833542639	0.0	908665	2313.8971653388635	1.85
11308.144876004142	1850	13.966415483755943	0.0	930577	2391.401349786697	1.85
11310.365598780378	1850	15.745692707521254	0.0	858450	2220.7227762346897	1.85
11313.00438015096	1850	17.10691133693724	0.0	1025005	2638.781370584012	1.85
11315.299358619597	1850	18.811932868300783	0.0	886255	2294.978468636459	1.85
11317.85452904341	1850	20.256762444486807	0.0	973972	2555.1704238139782	1.85
11320.439690806836	1850	21.671600681060585	0.0	958994	2585.1617634262184	1.85
11323.136426957346	1850	22.974864530550335	0.0	982064	2696.7361505102526	1.85
11325.583813993011	1850	24.52747749488525	0.0	830730	2447.387035665086	1.85
11328.075771386359	1850	26.0355201015374	0.0	846370	2491.957393347849	1.85

