59797.34719692868	750	4.0	0.96349717890104	450283	963.49717890104	-3.3930378692744716
59798.22109173941	750	7.126105189269421	0.0	398865	873.8948107305793	0.75
59800.05467908262	1850	9.292517846060084	0.0	877771	1833.5873432093372	0.75
59802.00280789159	1850	11.344389037081791	0.0	933276	1948.1288089782918	1.85
59804.6506077333	1850	12.69658919537396	0.0	996749	2647.799841707833	1.85
59807.094618414856	1850	14.252578513819042	0.0	801058	2444.0106815549175	1.85
59809.66577328801	1850	15.681423640661826	0.0	905515	2571.154873157217	1.85
59812.16256033664	1850	17.18463659203243	0.0	1060487	2496.7870486293973	1.85
59814.18342451396	1850	19.16377241471695	0.0	852833	2020.8641773154789	1.85
59816.21395527634	1850	21.133241652337084	0.0	913888	2030.5307623798665	1.85
59818.29983112827	1850	23.04736580040656	0.0	939819	2085.8758519305247	1.85
59820.65813818232	1850	24.689058746357105	0.0	917428	2358.3070540494537	1.85
59823.114155357696	1850	26.233041570979392	0.0	946851	2456.0171753777154	1.85
59825.66103358104	1850	27.686163347635155	0.0	1036454	2546.8782233442366	1.85
59827.66059596988	1850	29.686600958799556	0.0	821631	1999.5623888356026	1.85
59829.78334190801	1850	31.563855020665855	0.0	923170	2122.7459381337003	1.85
59831.89138489551	1850	33.45581203316892	0.0	966699	2108.042987496933	1.85
59836.328001954585	4300	33.019194974095925	0.0	2059512	4436.6170590729935	1.8499999999999996
59841.08578425656	4300	32.26141267212093	0.0	2220726	4757.782301974991	4.3
59845.7656903918	4300	31.58150653687956	0.0	2156729	4679.906135241373	4.3
59850.177717184575	4300	31.169479744110653	0.0	2039773	4412.026792768905	4.3
59854.84911651819	4300	30.498080410489425	0.0	2176469	4671.399333621228	4.3
59860.32427942434	4300	29.02291750434167	0.0	2221506	5475.162906147757	4.3
59865.06492469889	4300	28.282272229795534	0.0	2044075	4740.645274546134	4.3
59870.84499648249	4300	26.5022004461943	0.0	2186790	5780.071783601232	4.3
59875.74142571621	4300	25.605771212480978	0.0	2105231	4896.429233713321	4.3
59881.03768054951	4300	24.309516379179676	0.0	2395588	5296.254833301299	4.3
59885.43738549299	4300	23.909811435698906	0.0	1972048	4399.70494348077	4.3
59890.40135925135	4300	22.94583767733912	0.0	2134614	4963.973758359785	4.3
59895.79294150026	4300	21.55425542842938	0.0	2164140	5391.582248909742	4.3
59900.95985936988	4300	20.387337558812348	0.0	2113193	5166.917869617032	4.3
59905.84166147556	4300	19.50553545313124	0.0	2147852	4881.802105681109	4.3
59911.782982533136	4300	17.564214395555783	0.0	2191074	5941.321057575457	4.3
59918.65662098862	4300	14.690575940065242	0.0	2286761	6873.638455490541	4.3
59921.074131033296	1850	16.273065895393692	0.0	1026056	2417.51004467155	-0.6000000000000001
59923.23976491798	1850	18.107432010712422	0.0	943942	2165.6338846812687	1.85
59924.90534860197	1850	20.44184832672095	0.0	728962	1665.5836839914687	1.85
59927.02689292555	1850	22.32030400313961	0.0	938587	2121.54432358134	1.85
59929.10644566668	1850	24.240751262005954	0.0	908665	2079.5527411336593	1.85
59931.236511217285	1850	26.11068571140074	0.0	930577	2130.065550605213	1.85
59933.238146889875	1850	28.109050038812395	0.0	858450	2001.6356725883438	1.85
59938.201058857885	4300	27.14613807079458	0.0	2184571	4962.911968017811	1.8499999999999996
59943.297476234045	4300	26.049720694633674	0.0	2121928	5096.417376160908	4.3
59948.94615126129	4300	24.401045667389713	0.0	2219102	5648.6750272439585	4.3
59954.40604655916	4300	22.941150369522127	0.0	2124950	5459.89529786759	4.3
59959.91169124466	4300	21.435505684020423	0.0	2246506	5505.644685501701	4.3
59964.25849889631	4300	21.088698032366242	0.0	1961140	4346.80765165418	4.3
59969.01644142331	4300	20.330755505381237	0.0	2155012	4757.942526985008	4.3

