21368.85684275816	750	4.0	4.297991234094588	450283	4297.9912340945875	0.5	-17.731362306606727
21370.38717827877	300	6.469664479391675	0.0	155580	1530.3355206083256	0.5	-0.15000000000000002
21371.77846145079	300	9.078381307370504	0.0	139857	1391.2831720211711	0.5	0.3
21373.311129546608	300	11.545713211552084	0.0	155432	1532.6680958184213	0.5	0.3
21374.91921488206	300	13.93762787610385	0.0	163442	1608.085335448233	0.5	0.3
21376.189569354938	300	16.667273403223184	0.0	126289	1270.3544728806655	0.5	0.3
21377.727328959623	300	19.129513798536944	0.0	153295	1537.759604686241	0.75	0.3
21379.46715101808	300	21.389691740075964	0.0	173849	1739.822058460979	0.75	0.3
21383.125150287477	750	21.731692470682873	0.0	374758	3657.9992693930913	0.75	0.3
21386.806034311598	750	22.050808446560648	0.0	362795	3680.884024122225	0.75	0.75
21390.484702977938	750	22.372139780218493	0.0	353220	3678.6686663421524	0.75	0.75
21394.90616191476	750	21.950680843391876	0.0	405134	4421.458936826621	0.75	0.75
21399.661886843034	750	21.19495591511995	0.0	386351	4755.724928271925	0.75	0.75
21405.01075304693	750	19.846089711225055	0.0	434409	5348.866203894897	0.75	0.75
21409.929809475256	750	18.92703328289951	0.0	337059	4919.056428325541	0.75	0.75
21416.455723767045	750	16.40111899110798	0.0	366214	6525.91429179153	0.75	0.75
21422.61544022155	750	14.241402536602555	0.0	360831	6159.7164545054275	0.75	0.75
21425.151363486773	300	15.705479271380696	0.0	150616	2535.923265221859	0.75	-0.15000000000000002
21426.677163639943	300	18.179679118211965	0.0	165384	1525.800153168734	0.75	0.3
21427.87065988345	300	20.98618287470399	0.0	140881	1193.4962435079756	0.75	0.3
21431.070036592675	750	21.78680616548254	0.0	386472	3199.3767092214466	0.75	0.3
21436.485111491653	750	20.371731266500674	0.0	399894	5415.074898981865	0.75	0.75
21441.926321845847	750	18.930520912305415	0.0	401853	5441.21035419526	0.75	0.75
21446.03159543437	750	18.825247323783504	0.0	343800	4105.273588521913	0.75	0.75
21450.120309360842	750	18.736533397312407	0.0	359903	4088.7139264710972	0.75	0.75
21454.191808812433	750	18.665033945722247	0.0	379700	4071.499451590161	0.75	0.75
21457.742875400352	750	19.113967357799872	0.0	425781	3551.066587922375	0.75	0.75
21459.983514537107	750	20.873328221045092	0.0	277716	2240.639136754781	0.75	0.75
21463.213261179633	750	21.643581578519278	0.0	400396	3229.746642525815	0.75	0.75
21466.905911520407	750	21.95093123774503	0.0	400508	3692.6503407742503	0.75	0.75
21470.27184664354	750	22.58499611461101	0.0	358218	3365.935123134023	0.75	0.75
21473.52553101999	750	23.331311738162512	0.0	400322	3253.684376448494	0.75	0.75
21478.345061421776	1200	22.511781336373684	0.0	584349	4819.53040178883	0.75	0.75
21484.070020834533	1200	20.78682192361854	0.0	670129	5724.959412755143	0.75	1.2
21490.63125629695	1200	18.225586461198763	0.0	690253	6561.235462419775	0.75	1.2
21495.02058558412	1200	17.83625717402967	0.0	598727	4389.329287169094	0.75	1.2
21498.801721853313	1200	18.055120904837995	0.0	487812	3781.1362691916715	0.75	1.2
21504.29321474728	1200	16.563628010870097	0.0	575591	5491.492893967903	0.75	1.2
21509.788584556125	1200	15.068258202026618	0.0	605884	5495.369808843478	0.75	1.2
21514.870195638985	1200	13.986647119167174	0.0	587506	5081.611082859446	0.75	1.2
21519.34996196319	1200	13.50688079496011	0.0	566904	4479.766324207064	0.75	1.2
21525.28829927911	1200	11.568543479043857	0.0	641452	5938.337315916253	0.75	1.2
21531.136474817595	1200	9.720367940557516	0.0	599477	5848.175538486342	0.75	1.2
21536.39833279816	1200	8.458509959995318	0.0	634861	5261.8579805621985	0.75	1.2
21539.62148551316	750	9.235357244993445	0.0	398987	3223.1527150018724	0.75	0.3
21542.706455832074	750	10.150386926076935	0.0	393804	3084.9703189165107	0.75	0.75
21545.313626653562	750	11.543216104589257	0.0	331053	2607.170821487677	0.75	0.75
21548.15415103212	750	12.702691726030674	0.0	314107	2840.5243785585844	0.75	0.75

