66769.93212944835	750	4.0	1.5439473196305724	450283	1543.9473196305723	-5.888973474411461
66771.32049209364	750	6.6116373547073675	0.0	398865	1388.3626452926328	0.75
66772.56336701274	750	9.368762435604383	0.0	350812	1242.8749191029842	0.75
66773.91004788288	750	12.02208156547391	0.0	382355	1346.6808701304737	0.75
66775.35390797968	750	14.578221468670426	0.0	411561	1443.8600968034827	0.75
66778.09358628043	1850	15.838543167908236	0.0	801058	2739.6783007621907	0.75
66781.2439702723	1850	16.68815917604025	0.0	905515	3150.3839918679846	1.85
66785.06916414856	1850	16.86296529978815	0.0	1060487	3825.1938762521045	1.85
66788.17298691234	1850	17.75914253600181	0.0	852833	3103.822763786339	1.85
66791.48859290652	1850	18.443536541818187	0.0	913888	3315.605994183625	1.85
66795.34072405109	1850	18.591405397259937	0.0	939819	3852.1311445582496	1.85
66801.4642745785	1850	16.467854869861515	0.0	917428	6123.550527398421	1.85
66810.78490850997	1850	11.147220938373092	0.0	946851	9320.633931488424	1.85
66815.33862033644	750	10.593509111912741	0.0	434409	4553.7118264603505	-0.3500000000000001
66817.15664759325	750	12.77548185509779	0.0	337059	1818.0272568149499	0.75
66818.10893535394	750	15.823194094401284	0.0	366214	952.2877606965073	0.75
66820.77970343232	1850	17.152426016031455	0.0	966699	2670.7680783698293	0.75
66822.47586226338	1850	19.456267184975115	0.0	885714	1696.1588310563423	1.85
66824.30304933754	1850	21.629080110813728	0.0	987708	1827.1870741613845	1.85
66825.90564678023	1850	24.026482668130097	0.0	923755	1602.5974426836306	1.85
66827.26560008088	1850	26.666529367483637	0.0	891604	1359.9533006464635	1.85
66828.67418343114	1850	29.25794601722113	0.0	955231	1408.5833502625069	1.85
66831.98838176427	4300	29.94374768409359	0.0	2221506	3314.198333127538	1.8499999999999996
66835.22714018279	4300	30.70498926558134	0.0	2044075	3238.758418512254	4.3
66838.6629752043	4300	31.269154244072528	0.0	2186790	3435.835021508809	4.3
66841.95559582509	4300	31.976533623288777	0.0	2105231	3292.6206207837477	4.3
66845.89143797559	4300	32.04069147277913	0.0	2395588	3935.8421505096444	4.3
66848.94535790433	4300	32.98677154404472	0.0	1972048	3053.9199287344145	4.3
66852.15859061398	4300	33.773538834393506	0.0	2134614	3213.232709651213	4.3
66855.47967044369	4300	34.45245900469112	0.0	2164140	3321.0798297023866	4.3
66858.73726291521	4300	35.194866533176665	0.0	2113193	3257.5924715144547	4.3
66862.18772109039	4300	35.74440835799057	0.0	2147852	3450.4581751860924	4.3
66865.79074140263	4300	36.141388045744634	0.0	2191074	3603.0203122459325	4.3
66869.34594254124	4300	36.58618690713121	0.0	2286761	3555.2011386134213	4.3
66873.01279107489	4300	36.919338373494625	0.0	2307787	3666.8485336365843	4.3
66876.46400544253	4300	37.468124005854065	0.0	2143948	3451.2143676405644	4.3
66879.55389697818	4300	38.37823247019737	0.0	1919781	3089.891535656693	4.3
66882.99197010284	4300	38.94015934553271	0.0	2147467	3438.0731246646546	4.3
66886.435795375	4300	39.49633407338591	0.0	2133870	3443.8252721468093	4.3
66889.86961871313	4300	40.06251073524933	0.0	2146120	3433.823338136574	4.3
66893.18108010074	4300	40.75104934763585	0.0	2108491	3311.461387613488	4.3
66896.64530660234	4300	41.28682284604478	0.0	2184571	3464.226501591064	4.3
66900.0339307298	4300	41.89819871858561	0.0	2121928	3388.624127459168	4.3
66903.65037397604	4300	42.281755472339896	0.0	2219102	3616.4432462457185	4.3
66907.0978434219	4300	42.8342860264869	0.0	2124950	3447.4694458529934	4.3
66910.61282489456	4300	43.3193045538314	0.0	2246506	3514.981472655496	4.3
66913.72248413993	4300	44.20964530845609	0.0	1961140	3109.659245375314	4.3
66917.16847584209	4300	44.76365360629193	0.0	2155012	3445.9917021641613	4.3

