25677.744737471145	750	4.0	2.9863046535111986	450283	2986.3046535111985	0.5	-12.091110010098154
25678.824257825414	300	6.920479645730165	0.0	155580	1079.5203542698355	0.5	-0.15000000000000002
25679.80896902681	300	9.935768444333705	0.0	139857	984.7112013964577	0.5	0.3
25682.47243815835	750	11.272299312794628	0.0	382355	2663.469131539078	0.5	0.3
25686.6854771834	750	11.059260287745467	0.0	411561	4213.039025049161	0.5	0.75
25688.11597327123	300	13.628764199917962	0.0	126289	1430.4960878275044	0.5	-0.15000000000000002
25690.09796198968	300	15.646775481466726	0.0	153295	1981.9887184512347	0.7	0.3
25692.33497191638	300	17.409765554763123	0.0	173849	2237.009926703602	0.7	0.3
25694.284887567628	300	19.459849903516925	0.0	150710	1949.915651246196	0.7	0.3
25696.090815619293	300	21.6539218518508	0.0	139105	1805.9280516661272	0.7	0.3
25697.93067784458	300	23.814059626565413	0.0	141840	1839.8622252853852	0.7	0.3
25699.94806480703	300	25.796672664115736	0.0	156148	2017.386962449678	0.7	0.3
25701.59701927106	300	28.147718200085563	0.0	160746	1648.954464030171	0.7	0.3
25703.348236410882	300	30.396501060263617	0.0	179801	1751.2171398219457	0.7	0.3
25705.51241284876	300	32.232324622387864	0.0	140051	2164.176437875755	0.7	0.3
25707.665238383724	300	34.0794990874238	0.0	138313	2152.8255349640594	0.7	0.3
25709.56759115528	300	36.177146315868605	0.0	143509	1902.3527715551977	0.7	0.3
25715.72305113854	750	34.02168633260963	0.0	372963	6155.459983258969	0.7	0.3
25722.847399146423	750	30.8973383247258	0.0	405596	7124.348007883835	0.7	0.75
25728.104710566487	750	29.64002690466286	0.0	350713	5257.311420062944	0.7	0.75
25733.85280293131	750	27.891934539839884	0.0	386472	5748.092364822977	0.7	0.75
25740.392777903322	750	25.35195956782786	0.0	399894	6539.9749720120235	0.7	0.75
25746.65704953211	750	23.0876879390382	0.0	401853	6264.271628789658	0.7	0.75
25752.17512471798	750	21.56961275316955	0.0	343800	5518.0751858686535	0.7	0.75
25757.226209717985	750	20.518527753163323	0.0	359903	5051.085000006228	0.7	0.75
25760.13391875487	750	21.610818716281752	0.0	379700	2907.709036881569	0.7	0.75
25763.353321882223	750	22.39141558892955	0.0	425781	3219.4031273521996	0.7	0.75
25767.184192151675	750	22.560545319472823	0.0	277716	3830.870269456728	0.7	0.75
25773.42408188872	750	20.32065558242763	0.0	400396	6239.889737045191	0.7	0.75
25779.660118530603	750	18.084618940546736	0.0	400508	6236.0366418808935	0.7	0.75
25785.060373409513	750	16.684364061635065	0.0	358218	5400.2548789116745	0.7	0.75
25791.095064012345	750	14.649673458803424	0.0	400322	6034.69060283164	0.7	0.75
25797.506986524768	750	12.237750946380636	0.0	369834	6411.922512422787	0.7	0.75
25800.176891665775	300	13.567845805373207	0.0	163444	2669.905141007429	0.7	-0.15000000000000002
25803.098491902718	300	14.646245568432233	0.0	179328	2921.600236940972	0.7	0.3
25805.31456191657	300	16.430175554578877	0.0	159914	2216.0700138533575	0.7	0.3
25807.627994313414	300	18.116743157733765	0.0	131610	2313.4323968451095	0.7	0.3
25809.913120860634	300	19.83161661051742	0.0	124011	2285.126547216346	0.7	0.3
25812.576126211243	300	21.16861125990582	0.0	144254	2663.0053506115974	0.7	0.3
25815.224506985403	300	22.52023048574792	0.0	149991	2648.3807741579017	0.7	0.3
25817.723312020436	300	24.021425450717256	0.0	147968	2498.805035030666	0.7	0.3
25820.42064140038	300	25.324096070773944	0.0	161857	2697.3293799433104	0.7	0.3
25823.108776621357	300	26.635960849794	0.0	145210	2688.1352209799447	0.7	0.3
25826.960363245733	300	26.78437422541595	0.0	172312	3851.58662437805	0.7	0.3
25830.696227352335	300	27.048510118814296	0.0	167025	3735.864106601652	0.7	0.3
25834.279728219626	300	27.465009251524446	0.0	160064	3583.500867289848	0.7	0.3
25837.369498647444	300	28.37523882370542	0.0	137507	3089.770427819029	0.7	0.3
25840.041512318257	300	29.703225152890422	0.0	118421	2672.013670814993	0.7	0.3

