65331.44827218792	750	4.0	2.021208385963248	450283	2021.208385963248	0.5	-7.9411960596419675
65333.27241260579	750	6.175859582131894	0.0	398865	1824.1404178681057	0.5	0.75
65334.88679303071	750	8.561479157204625	0.0	350812	1614.3804249272691	0.5	0.75
65336.35158569907	750	11.096686488839907	0.0	382355	1464.7926683647174	0.5	0.75
65338.651083954224	1200	12.79718823369208	0.0	652874	2299.4982551478283	0.5	0.75
65340.343911857904	1200	15.104360330014334	0.0	520315	1692.827903677745	0.5	1.2
65341.4603900723	1200	17.987882115617044	0.0	561791	1116.478214397286	0.7	1.2
65342.73494094519	1200	20.713331242727335	0.0	709534	1274.5508728897116	0.7	1.2
65346.232809327914	2850	21.215462860003385	0.0	1348011	3497.8683827239497	0.7	1.2000000000000002
65349.7755232964	2850	21.672748891520317	0.0	1429765	3542.713968483066	0.7	2.85
65353.170404335484	2850	22.2778678524368	0.0	1354548	3394.8810390835183	0.7	2.85
65357.514511169975	2850	21.93376101794364	0.0	1519951	4344.10683449316	0.7	2.85
65363.51676075581	2850	19.93151143211303	0.0	1422919	6002.249585830612	0.7	2.85
65368.64040452782	2850	18.807867660099994	0.0	1578343	5123.643772013039	0.7	2.85
65371.63578872859	2850	19.81248345932895	0.0	1231445	2995.3842007710464	0.7	2.85
65375.23661008983	2850	20.211662098089324	0.0	1471065	3600.821361239624	0.7	2.85
65378.79358059421	2850	20.654691593706843	0.0	1491626	3556.9705043824792	0.7	2.85
65382.32520205665	2850	21.12307013126136	0.0	1358801	3531.6214624454833	0.7	2.85
65386.54675407362	2850	20.90151811429759	0.0	1537156	4221.552016963766	0.7	2.85
65390.346700138725	2850	21.101572049190217	0.0	1336050	3799.9460651073755	0.7	2.85
65394.02158621247	2850	21.426685975443455	0.0	1415116	3674.8860737467617	0.7	2.85
65397.89833352009	2850	21.549938667823643	0.0	1468126	3876.747307619812	0.7	2.85
65402.18290528429	2850	21.265366903633208	0.0	1505760	4284.571764190439	0.7	2.85
65405.37988774077	2850	22.068384447150386	0.0	1323990	3196.9824564828205	0.7	2.85
65408.945780552254	2850	22.502491635668147	0.0	1383735	3565.89281148224	0.7	2.85
65413.045442186456	2850	22.402830001467034	0.0	1480464	4099.66163420111	0.7	2.85
65417.44527259477	2850	22.002999593148886	0.0	1547572	4399.83040831815	0.7	2.85
65420.44352371732	2850	23.00474847060485	0.0	1141971	2998.2511225440367	0.7	2.85
65424.11984140176	2850	23.328430786152218	0.0	1498470	3676.3176844526333	0.7	2.85
65427.60340657708	2850	23.844865610836482	0.0	1561263	3483.5651753157345	0.7	2.85
65429.67606372263	2850	25.772208465283647	0.0	1341201	2072.657145552834	0.7	2.85
65432.406052835606	4300	27.042219352308425	0.0	2147852	2729.989112975221	0.7	2.8499999999999996
65435.627659262274	4300	27.820612925636468	0.0	2191074	3221.606426671956	0.7	4.3
65439.98459507769	4300	27.46367711022526	0.0	2286761	4356.935815411207	0.7	4.3
65443.82633030466	4300	27.621941883250507	0.0	2307787	3841.735226974754	0.75	4.3
65447.398059710824	4300	28.050212477089097	0.0	2143948	3571.7294061614093	0.9	4.3
65452.18912989975	4300	27.259142288160803	0.0	1919781	4791.070188928299	0.9	4.3
65457.35641699382	4300	26.091855194087234	0.0	2147467	5167.287094073566	0.9	4.3
65463.672683247874	4300	23.775588940036336	0.0	2133870	6316.266254050895	0.9	4.3
65469.653131271894	4300	21.79514091601366	0.0	2146120	5980.448024022676	0.9	4.3
65476.14452732348	4300	19.303744864429348	0.0	2108491	6491.3960515843155	0.9	4.3
65482.03034196867	4300	17.417930219234822	0.0	2184571	5885.814645194525	0.9	4.3
65487.2737437918	4300	16.174528396112034	0.0	2121928	5243.401823122788	0.9	4.3
65493.368720162725	4300	14.07955202517967	0.0	2219102	6094.976370932362	0.9	4.3
65499.1709009062	4300	12.277371281699368	0.0	2124950	5802.1807434803	0.9	4.3
65504.677270752436	4300	10.771001435465381	0.0	2246506	5506.369846233987	0.9	4.3
65511.6044894661	4300	7.84378272180557	0.0	1961140	6927.218713659811	0.9	4.3
65517.06540197678	2850	6.382870211128442	0.0	1364537	5460.912510677128	0.9	1.4000000000000001

