69190.54791217152	750	4.0	0.6620656138164371	450283	662.0656138164371	-2.0968821394106794
69191.14184444028	750	7.406067731230977	0.0	398865	593.9322687690229	0.75
69192.3273159272	1850	10.220596244309077	0.0	877771	1185.4714869219006	0.75
69193.55697085393	1850	12.990941317585223	0.0	933276	1229.6549267238508	1.85
69194.87098305448	1850	15.676929117020874	0.0	996749	1314.0122005643493	1.85
69195.95202079913	1850	18.595891372379914	0.0	801058	1081.0377446409602	1.85
69198.78080146399	4300	19.767110707520445	0.0	2157535	2828.780664859468	1.8499999999999996
69201.63643334332	4300	20.91147882819459	0.0	2290172	2855.6318793258565	4.3
69205.30066727953	4300	21.24724489199317	0.0	2055469	3664.233936201419	4.3
69208.45101801578	4300	22.096894155726186	0.0	2169201	3150.3507362669848	4.3
69210.969016437	4300	23.578895734522536	0.0	2173522	2517.9984212036497	4.3
69213.40752834443	4300	25.14038382708716	0.0	2102452	2438.5119074353743	4.3
69216.0374763667	4300	26.51043580480897	0.0	2209463	2629.9480222781895	4.3
69219.52154553893	4300	27.02636663257143	0.0	2275376	3484.0691722375423	4.3
69222.56366084334	4300	27.984251328155345	0.0	2005399	3042.115304416084	4.3
69225.50913384192	4300	29.038778329580786	0.0	2152483	2945.4729985745594	4.3
69228.51140432406	4300	30.036507847437708	0.0	2289689	3002.270482143076	4.3
69231.43907932298	4300	31.108832848511106	0.0	2059512	2927.674998926603	4.3
69235.3956808199	4300	31.152231351584827	0.0	2220726	3956.6014969262765	4.3
69239.76430258111	4300	30.78360959036443	0.0	2156729	4368.621761220399	4.3
69242.97244101478	4300	31.575471156698512	0.0	2039773	3208.1384336659166	4.3
69245.55120049574	4300	32.99671167573957	0.0	2176469	2578.7594809589386	4.3
69248.32264207628	4300	34.225270095186296	0.0	2221506	2771.4415805532803	4.3
69251.19477761566	4300	35.353134555801766	0.0	2044075	2872.1355393845324	4.3
69254.24101098164	4300	36.30690118983906	0.0	2186790	3046.233365962702	4.3
69256.98476787197	4300	37.563144299507776	0.0	2105231	2743.756890331283	4.3
69259.96905373284	4300	38.578858438628274	0.0	2395588	2984.285860879498	4.3
69263.01350379727	4300	39.53440837421242	0.0	1972048	3044.450064415858	4.3
69265.89187086644	4300	40.65604130502338	0.0	2134614	2878.367069189046	4.3
69269.05746278688	4300	41.49044938458532	0.0	2164140	3165.591920438053	4.3
69272.55699984182	4300	41.99091232964711	0.0	2113193	3499.537054938217	4.3
69276.02214841606	4300	42.525763755406985	0.0	2147852	3465.148574240123	4.3
69281.31447935499	4300	41.23343281646655	0.0	2191074	5292.330938940441	4.3
69286.55149221003	4300	39.99641996142793	0.0	2286761	5237.012855038611	4.3
69290.0520286559	4300	40.49588351555947	0.0	2307787	3500.5364458684653	4.3
69293.0246998505	4300	41.52321232095808	0.0	2143948	2972.6711946013916	4.3
69296.06298420871	4300	42.48492796274924	0.0	1919781	3038.2843582088435	4.3
69300.4844635731	4300	42.06344859835837	0.0	2147467	4421.4793643908615	4.3
69310.03693876058	4300	36.510973410882734	0.0	2133870	9552.475187475638	4.3
69316.62752070253	4300	33.920391468937055	0.0	2146120	6590.581941945671	4.3
69321.49053176746	4300	33.057380404004796	0.0	2108491	4863.011064932257	4.3
69325.98116217378	4300	32.5667499976812	0.0	2184571	4490.6304063235975	4.3
69329.86712272817	4300	32.68078944328547	0.0	2121928	3885.9605543957337	4.3
69333.29332116107	4300	33.25459101039897	0.0	2219102	3426.198432886502	4.3
69337.78735910448	4300	32.76055306697565	0.0	2124950	4494.03794342331	4.3
69343.75722410719	4300	30.7906880642701	0.0	2246506	5969.8650027055555	4.3
69347.93991079315	4300	30.608001378299793	0.0	1961140	4182.686685970307	4.3
69351.0747947575	4300	31.473117413961283	0.0	2155012	3134.8839643385063	4.3

