61330.66828768208	750	4.0	1.2713236092113507	450283	1271.3236092113507	0.5	-4.7166915196088075
61331.8155621277	750	6.85272555438696	0.0	398865	1147.27444561304	0.5	0.75
61332.849200974335	750	9.819086707746589	0.0	350812	1033.6388466403707	0.5	0.75
61334.657150774125	1200	12.011136907965156	0.0	617681	1807.9497997814333	0.5	0.75
61337.546328642726	1850	13.12195903935853	0.0	996749	2889.177868606626	0.5	1.2000000000000002
61339.205076497135	1850	15.46321118494802	0.0	801058	1658.747854410508	0.5	1.85
61341.08841427527	1850	17.57987340681759	0.0	905515	1883.3377781304316	0.8	1.85
61344.42055774293	2850	18.247729939153288	0.0	1638769	3332.1434676643016	0.8	1.85
61348.59900793986	4300	18.069279742223966	0.0	2055469	4178.4501969293215	0.8	2.8499999999999996
61353.25403496755	4300	17.41425271453263	0.0	2169201	4655.027027691338	0.8	4.3
61357.62575224689	4300	17.04253543519391	0.0	2173522	4371.717279338722	0.8	4.3
61361.50455970702	4300	17.163727975059707	0.0	2102452	3878.8074601342	0.8	4.3
61365.987652650045	4300	16.68063503203635	0.0	2209463	4483.09294302336	0.8	4.3
61370.59075308039	4300	16.0775346016924	0.0	2275376	4603.10043034395	0.8	4.3
61375.10835933758	4300	15.559928344499536	0.0	2005399	4517.606257192861	0.8	4.3
61380.5925755243	4300	14.075712157783471	0.0	2152483	5484.216186716065	0.8	4.3
61385.37800024477	4300	13.290287437318526	0.0	2289689	4785.424720464945	0.8	4.3
61389.1454423951	4300	13.522845286987254	0.0	2059512	3767.442150331272	0.8	4.3
61393.71489980412	4300	12.953387877965538	0.0	2220726	4569.4574090217175	0.8	4.3
61398.73171844045	4300	11.936569241633974	0.0	2156729	5016.8186363315635	0.8	4.3
61403.280848629416	4300	11.387439052671926	0.0	2039773	4549.130188962047	0.8	4.3
61408.73669060761	4300	9.931597074474311	0.0	2176469	5455.841978197614	0.8	4.3
61412.66383796202	4300	10.004449720071625	0.0	2221506	3927.1473544026876	0.8	4.3
61416.171395277954	4300	10.49689240413555	0.0	2044075	3507.5573159360733	0.8	4.3
61420.12280005486	4300	10.545487627231482	0.0	2186790	3951.404776904067	0.8	4.3
61424.05393068327	4300	10.614356998819941	0.0	2105231	3931.130628411541	0.8	4.3
61428.11046426218	4300	10.557823419909939	0.0	2395588	4056.533578910003	0.8	4.3
61431.507249958406	4300	11.161037723683101	0.0	1972048	3396.785696226839	0.8	4.3
61435.13919075752	4300	11.529096924563895	0.0	2134614	3631.940799119206	0.8	4.3
61438.492922238765	4300	12.175365443315465	0.0	2164140	3353.7314812484283	0.8	4.3
61441.86080051906	4300	12.80748716302209	0.0	2113193	3367.8782802933765	0.8	4.3
61445.49844845381	4300	13.169839228279615	0.0	2147852	3637.647934742473	0.8	4.3
61449.02411228031	4300	13.644175401780263	0.0	2191074	3525.6638264993517	0.8	4.3
61452.50204908853	4300	14.166238593560836	0.0	2286761	3477.936808219428	0.8	4.3
61456.350505909795	4300	14.317781772297291	0.0	2307787	3848.456821263546	0.8	4.3
61460.39607737447	4300	14.272210307621837	0.0	2143948	4045.571464675453	0.8	4.3
61463.99280287675	4300	14.675484805331616	0.0	1919781	3596.72550229022	0.8	4.3
61467.853781242986	4300	14.814506439097798	0.0	2147467	3860.9783662338173	0.8	4.3
61471.68761925991	4300	14.98066842218153	0.0	2133870	3833.8380169162688	0.8	4.3
61475.930403048136	4300	14.737884633953687	0.0	2146120	4242.783788227843	0.8	4.3
61481.20883762415	4300	13.459450057937076	0.0	2108491	5278.43457601661	0.8	4.3
61486.25520386772	4300	12.413083814373714	0.0	2184571	5046.366243563364	0.8	4.3
61490.009196071514	4300	12.65909161058114	0.0	2121928	3753.992203792573	0.8	4.3
61493.936177346906	4300	12.732110335189567	0.0	2219102	3926.9812753915717	0.8	4.3
61497.61624415565	4300	13.052043526442256	0.0	2124950	3680.066808747312	0.8	4.3
61502.50429176738	4300	12.163995914711395	0.0	2246506	4888.04761173086	0.8	4.3
61507.97327464341	4300	10.69501303868386	0.0	1961140	5468.982876027534	0.8	4.3
61512.332757526354	4300	10.335530155737292	0.0	2155012	4359.482882946569	0.8	4.3

