34474.16188824588	750	4.0	1.6253582341217705	450283	1625.3582341217705	0.5	-6.239040406723613
34475.61882560173	750	6.543062644151378	0.0	398865	1456.9373558486213	0.5	0.75
34477.69523440636	1200	8.466653839518397	0.0	571051	2076.4088046329834	0.5	0.75
34479.93849426894	1200	10.22339397693233	0.0	617681	2243.2598625860674	0.5	1.2
34482.30645139406	1200	11.855436851809438	0.0	652874	2367.957125122892	0.5	1.2
34483.948558628224	1200	14.213329617654976	0.0	520315	1642.107234154462	0.5	1.2
34485.65670372221	1200	16.5051845236683	0.0	561791	1708.1450939866756	0.7	1.2
34487.286338319085	1200	18.87554992679254	0.0	709534	1629.6345968757594	0.7	1.2
34490.63718009577	2850	19.52470815010536	0.0	1348011	3350.841776687179	0.7	1.2000000000000002
34494.12071173536	2850	20.041176510514283	0.0	1429765	3483.5316395910763	0.7	2.85
34497.343823002986	2850	20.81806524288596	0.0	1354548	3223.111267628322	0.7	2.85
34500.65666216868	2850	21.50522607718939	0.0	1519951	3312.8391656965678	0.7	2.85
34503.887594275584	2850	22.274293970282326	0.0	1422919	3230.932106907068	0.7	2.85
34509.32251598951	4300	20.83937225636449	0.0	2275376	5434.921713917833	0.7	2.8499999999999996
34514.036312891665	4300	20.125575354210188	0.0	2005399	4713.796902154303	0.7	4.3
34518.77772087788	4300	19.384167367991548	0.0	2152483	4741.407986218643	0.7	4.3
34523.84558823012	4300	18.31630001575082	0.0	2289689	5067.867352240731	0.7	4.3
34528.50655142225	4300	17.655336823615226	0.0	2059512	4660.96319213559	0.7	4.3
34533.46790978847	4300	16.69397845739226	0.0	2220726	4961.358366222968	0.7	4.3
34538.230854109854	4300	15.931034136009877	0.0	2156729	4762.9443213823815	0.7	4.3
34542.71856154102	4300	15.443326704844262	0.0	2039773	4487.707431165616	0.7	4.3
34547.48492474082	4300	14.676963505045588	0.0	2176469	4766.363199798672	0.7	4.3
34552.38541572368	4300	13.776472522187957	0.0	2221506	4900.490982857632	0.7	4.3
34556.872002299395	4300	13.289885946472475	0.0	2044075	4486.586575715481	0.7	4.3
34561.654400407635	4300	12.507487838238605	0.0	2186790	4782.3981082338705	0.7	4.3
34566.229404844395	4300	11.932483401475784	0.0	2105231	4575.0044367628225	0.7	4.3
34571.41104383933	4300	10.750844406533464	0.0	2395588	5181.638994942319	0.7	4.3
34575.69136241868	4300	10.470525827188801	0.0	1972048	4280.318579344662	0.7	4.3
34580.322399149125	4300	9.839489096740534	0.0	2134614	4631.036730448267	0.7	4.3
34585.01937883112	4300	9.142509414742882	0.0	2164140	4696.979681997652	0.7	4.3
34589.65110581447	4300	8.510782431405737	0.0	2113193	4631.726983337147	0.7	4.3
34594.46771837795	4300	7.694169867919423	0.0	2147852	4816.612563486313	0.7	4.3
34597.56144493992	2850	8.600443305951638	0.0	1358081	3093.726561967785	0.7	1.4000000000000001
34601.09808891795	2850	9.063799327924261	0.0	1587293	3536.6439780273768	0.7	2.85
34604.40902542328	2850	9.752862822590403	0.0	1492672	3310.936505333858	0.7	2.85
34607.59350264522	2850	10.568385600646696	0.0	1439896	3184.477221943708	0.7	2.85
34610.11703234186	2850	12.044855904011703	0.0	1139291	2523.5296966349924	0.7	2.85
34613.412593990455	2850	12.749294255421123	0.0	1499009	3295.5616485905794	0.7	2.85
34616.55450765429	2850	13.607380591579549	0.0	1427478	3141.9136638415753	0.7	2.85
34619.64140086507	2850	14.520487380803363	0.0	1402287	3086.8932107761857	0.7	2.85
34622.627446501516	2850	15.534441744361432	0.0	1339500	2986.0456364419288	0.7	2.85
34626.033631449274	2850	16.1282567966043	0.0	1527299	3406.184947757132	0.7	2.85
34629.02268266187	2850	17.139205584006763	0.0	1343002	2989.051212597536	0.7	2.85
34632.52052417208	2850	17.64136407379189	0.0	1587250	3497.8415102148742	0.7	2.85
34635.74036488567	2850	18.421523360201675	0.0	1464921	3219.840713590217	0.7	2.85
34640.62603887466	4300	17.535849371221218	0.0	2246506	4885.673988980456	0.7	2.8499999999999996
34644.978226016	4300	17.18366222987947	0.0	1961140	4352.187141341746	0.7	4.3
34650.02553454296	4300	16.136353702917724	0.0	2155012	5047.308526961748	0.7	4.3

