68614.35000887698	750	4.0	1.617483988776097	450283	1617.483988776097	0.5	-6.205181151737217
68615.81327223527	750	6.536736641701711	0.0	398865	1463.2633582982885	0.5	0.75
68618.06911964544	1200	8.280889231529228	0.0	571051	2255.8474101724814	0.5	0.75
68621.1611879833	1200	9.188820893666337	0.0	617681	3092.0683378628905	0.5	1.2
68623.37513144557	1200	10.974877431396761	0.0	652874	2213.943462269577	0.5	1.2
68625.1907375569	1200	13.159271320064505	0.0	520315	1815.6061113322553	0.5	1.2
68628.45462951841	1850	13.895379358566238	0.0	905515	3263.891961498266	0.7	1.2000000000000002
68632.67356268005	1850	13.67644619692197	0.0	1060487	4218.933161644269	0.7	1.85
68635.27136191832	1850	15.078646958651689	0.0	852833	2597.799238270281	0.7	1.85
68637.77349812732	1850	16.57651074964654	0.0	913888	2502.136209005148	0.7	1.85
68641.04729965578	1850	17.302709221199475	0.0	939819	3273.801528447068	0.7	1.85
68644.36739003217	1850	17.982618844812603	0.0	917428	3320.0903763868732	0.7	1.85
68647.37155141227	1850	18.97845746471473	0.0	946851	3004.1613800978726	0.7	1.85
68650.99930785569	2850	19.350701021299916	0.0	1578343	3627.756443414813	0.7	1.85
68653.8147519525	2850	20.535256924474297	0.0	1231445	2815.444096825621	0.7	2.85
68658.49491643353	2850	19.855092443442445	0.0	1471065	4680.164481031852	0.7	2.85
68663.38375491314	2850	18.9662539638308	0.0	1491626	4888.838479611647	0.7	2.85
68667.30223668239	2850	19.047772194581842	0.0	1358801	3918.481769248954	0.7	2.85
68671.41573295476	2850	18.93427592221648	0.0	1537156	4113.496272365363	0.7	2.85
68674.9862976034	2850	19.363711273579604	0.0	1336050	3570.564648636874	0.7	2.85
68677.39020467536	2850	20.95980420161855	0.0	1415116	2403.907071961053	0.7	2.85
68679.43003599263	2850	22.919972884353065	0.0	1468126	2039.831317265484	0.7	2.85
68683.08242976184	4300	23.267579115137057	0.0	2221506	3652.393769216006	0.7	2.8499999999999996
68689.05103621345	4300	21.298972663516444	0.0	2044075	5968.606451620613	0.7	4.3
68697.14241699284	4300	17.20759188413141	0.0	2186790	8091.380779385032	0.7	4.3
68704.96145712827	4300	13.388551748702533	0.0	2105231	7819.040135428881	0.7	4.3
68712.41581569394	4300	9.934193183027782	0.0	2395588	7454.35856567475	0.8500000000000001	4.3
68718.00680484681	4300	8.343204030161136	0.0	1972048	5590.989152866647	0.8500000000000001	4.3
68722.13136973136	2850	8.218639145598743	0.0	1498470	4124.564884562393	0.8500000000000001	1.4000000000000001
68726.31726979477	2850	8.03273908218854	0.0	1561263	4185.900063410204	0.8500000000000001	2.85
68729.75218476888	2850	8.5978241080964	0.0	1341201	3434.914974092139	0.8500000000000001	2.85
68732.2415557676	1850	10.108453109373452	0.0	954453	2489.3709987229486	0.8500000000000001	0.8500000000000001
68736.09422289809	2850	10.255785978894204	0.0	1358081	3852.667130479246	0.8500000000000001	1.85
68740.9340814965	2850	9.415927380483211	0.0	1587293	4839.858598410991	0.8500000000000001	2.85
68745.217718672	2850	9.13229020498851	0.0	1492672	4283.637175494701	0.8500000000000001	2.85
68748.77103123971	2850	9.57897763727245	0.0	1439896	3553.31256771606	0.8500000000000001	2.85
68751.88439200247	2850	10.465616874512664	0.0	1139291	3113.3607627597867	0.8500000000000001	2.85
68756.27308678879	2850	10.076922088181128	0.0	1499009	4388.694786331536	0.8500000000000001	2.85
68760.71790242736	2850	9.632106449606813	0.0	1427478	4444.815638574315	0.8500000000000001	2.85
68765.0529801804	2850	9.2970286965667	0.0	1402287	4335.077753040112	0.8500000000000001	2.85
68768.67321308967	2850	9.676795787286522	0.0	1339500	3620.2329092801783	0.8500000000000001	2.85
68772.54276014311	2850	9.807248733840126	0.0	1527299	3869.5470534463957	0.8500000000000001	2.85
68776.04895523204	2850	10.301053644920781	0.0	1343002	3506.1950889193454	0.8500000000000001	2.85
68780.26514120097	2850	10.084867675989116	0.0	1587250	4216.185968931665	0.8500000000000001	2.85
68784.36797328886	2850	9.982035588112295	0.0	1464921	4102.832087876823	0.8500000000000001	2.85
68788.66582015355	2850	9.684188723416383	0.0	1483527	4297.846864695909	0.8500000000000001	2.85
68792.42082986563	2850	9.92917901133318	0.0	1231456	3755.009712083205	0.8500000000000001	2.85
68797.65759637924	2850	8.692412497733137	0.0	1364537	5236.766513600041	0.8500000000000001	2.85

