65696.42523213213	750	4.0	1.4393133156833526	450283	1439.3133156833526	0.5	-5.439047257438416
65698.32567765114	1200	6.099554480981572	0.0	611087	1900.445519018428	0.5	0.75
65700.02357640832	1200	8.40165572380855	0.0	571051	1697.8987571730215	0.5	1.2
65701.1095341961	1200	11.315697936025595	0.0	617681	1085.9577877829556	0.5	1.2
65702.72758256097	1850	13.697649571157022	0.0	996749	1618.0483648685727	0.5	1.2000000000000002
65704.0995362381	1850	16.325695894027042	0.0	801058	1371.9536771299802	0.5	1.85
65708.38870058175	4300	16.03653155036933	0.0	2157535	4289.164343657712	0.8500000000000001	1.8499999999999996
65713.94505836065	4300	14.480173771469778	0.0	2290172	5556.357778899551	0.8500000000000001	4.3
65718.61598385556	4300	13.809248276558526	0.0	2055469	4670.92549491125	0.8500000000000001	4.3
65722.88200023463	4300	13.543231897501828	0.0	2169201	4266.016379056699	0.8500000000000001	4.3
65727.21710326044	4300	13.208128871691443	0.0	2173522	4335.103025810385	0.8500000000000001	4.3
65731.74289601433	4300	12.682336117791365	0.0	2102452	4525.792753900078	0.8500000000000001	4.3
65736.77990093398	4300	11.645331198150767	0.0	2209463	5037.004919640598	0.8500000000000001	4.3
65741.69573416274	4300	10.729497969386193	0.0	2275376	4915.833228764574	0.8500000000000001	4.3
65745.79358209224	4300	10.631650039883207	0.0	2005399	4097.8479295029865	0.8500000000000001	4.3
65750.65027858513	4300	9.774953546993473	0.0	2152483	4856.696492889734	0.8500000000000001	4.3
65755.44796699837	4300	8.977265133751338	0.0	2289689	4797.688413242134	0.8500000000000001	4.3
65759.18265512564	4300	9.242577006487812	0.0	2059512	3734.6881272635246	0.8500000000000001	4.3
65763.05368877562	2850	9.371543356506628	0.0	1537156	3871.0336499811865	0.8500000000000001	1.4000000000000001
65766.06168371836	2850	10.363548413761482	0.0	1336050	3007.9949427451443	0.8500000000000001	2.85
65768.814610356	2850	11.610621776128209	0.0	1415116	2752.9266376332725	0.8500000000000001	2.85
65773.66320355343	4300	10.762028578695295	0.0	2176469	4848.593197432914	0.8500000000000001	2.8499999999999996
65779.86208101061	4300	8.563151121518178	0.0	2221506	6198.877457177116	0.8500000000000001	4.3
65784.16084308294	4300	8.264389049193609	0.0	2044075	4298.762072324569	0.8500000000000001	4.3
65789.2185895749	4300	7.20664255722306	0.0	2186790	5057.746491970549	0.8500000000000001	4.3
65793.87059769098	4300	6.554634441144428	0.0	2105231	4652.008116078632	0.8500000000000001	4.3
65798.8202554001	4300	5.604976732026305	0.0	2395588	4949.6577091181225	0.8500000000000001	4.3
65803.15583379795	4300	5.269398334183711	0.0	1972048	4335.578397842594	0.8500000000000001	4.3
65806.11436350108	2850	6.31086863104654	0.0	1498470	2958.529703137171	0.8500000000000001	1.4000000000000001
65809.44762726116	2850	6.977604870963765	0.0	1561263	3333.2637600827757	0.8500000000000001	2.85
65812.67468227817	2850	7.750549853952129	0.0	1341201	3227.0550170116358	0.8500000000000001	2.85
65815.27508187776	2850	9.15015025438016	0.0	1497683	2600.3995995719692	0.8500000000000001	2.85
65817.57038224328	2850	10.854849888842013	0.0	1358081	2295.300365538147	0.8500000000000001	2.85
65821.5151900415	4300	10.910042090640491	0.0	2286761	3944.8077982015216	0.8500000000000001	2.8499999999999996
65826.10828842186	4300	10.316943710258984	0.0	2307787	4593.098380381507	0.8500000000000001	4.3
65830.34048677667	4300	10.084745355465264	0.0	2143948	4232.19835479372	0.8500000000000001	4.3
65834.30837114083	4300	10.11686099131067	0.0	1919781	3967.8843641545946	0.8500000000000001	4.3
65838.63479308072	4300	9.790439051406064	0.0	2147467	4326.421939904605	0.8500000000000001	4.3
65842.75366020096	4300	9.671571931167072	0.0	2133870	4118.867120238992	0.8500000000000001	4.3
65846.83230668938	4300	9.592925442743754	0.0	2146120	4078.6464884233187	0.8500000000000001	4.3
65850.80501607034	4300	9.620216061792323	0.0	2108491	3972.7093809514304	0.8500000000000001	4.3
65854.83409878734	4300	9.591133344793231	0.0	2184571	4029.082716999092	0.8500000000000001	4.3
65858.22574676036	4300	10.199485371772907	0.0	2121928	3391.647973020324	0.8500000000000001	4.3
65861.63568078533	4300	10.78955134679566	0.0	2219102	3409.9340249772467	0.8500000000000001	4.3
65865.13159423988	4300	11.29363789224958	0.0	2124950	3495.913454546082	0.8500000000000001	4.3
65870.27586361376	4300	10.149368518378102	0.0	2246506	5144.269373871476	0.8500000000000001	4.3
65874.52174572245	4300	9.903486409682694	0.0	1961140	4245.8821086954085	0.8500000000000001	4.3
65878.04295527248	4300	10.382276859641722	0.0	2155012	3521.209550040971	0.8500000000000001	4.3

