21425.936602524955	750	4.0	1.3188467178796837	450283	1318.8467178796836	-4.92104088688264
21427.124813261213	750	6.811789263744367	0.0	398865	1188.2107362556333	0.75
21428.17889584485	750	9.757706680106763	0.0	350812	1054.082583637603	0.75
21429.319890158637	750	12.616712366315376	0.0	382355	1140.994313791387	0.75
21432.1804872028	1850	13.756115322151375	0.0	996749	2860.597044164	0.75
21434.49103747613	1850	15.445565048821601	0.0	801058	2310.550273329775	1.85
21437.08583365905	1850	16.850768865902026	0.0	905515	2594.7961829195715	1.85
21440.152409662234	1850	17.78419286271473	0.0	1060487	3066.5760031872987	1.85
21442.641824457973	1850	19.29477806697847	0.0	852833	2489.414795736257	1.85
21445.29972749703	1850	20.636875027921228	0.0	913888	2657.903039057241	1.85
21448.01678700874	1850	21.91981551621035	0.0	939819	2717.0595117108805	1.85
21450.678929824855	1850	23.257672700093835	0.0	917428	2662.1428161165154	1.85
21453.445022418666	1850	24.49158010628367	0.0	946851	2766.092593810165	1.85
21456.476350190707	1850	25.46025233424479	0.0	1036454	3031.3277720388805	1.85
21458.94930145646	1850	26.9873010684898	0.0	821631	2472.951265754989	1.85
21461.7179790015	1850	28.2186235234519	0.0	923170	2768.6775450378987	1.85
21464.58854593708	1850	29.348056587872676	0.0	966699	2870.566935579224	1.85
21467.21741445711	1850	30.71918806783909	0.0	885714	2628.8685200335863	1.85
21473.541300395897	4300	28.395302129057495	0.0	2220726	6323.885938781597	1.8499999999999996
21479.61033058436	4300	26.326271940590907	0.0	2156729	6069.030188466586	4.3
21485.42965956494	4300	24.506942960013046	0.0	2039773	5819.328980577864	4.3
21491.619323023104	4300	22.317279501846905	0.0	2176469	6189.663458166144	4.3
21497.801850351963	4300	20.134752172988666	0.0	2221506	6182.527328858238	4.3
21503.406628759276	4300	18.52997376567628	0.0	2044075	5604.778407312382	4.3
21509.67155660187	4300	16.265045923087055	0.0	2186790	6264.927842589227	4.3
21515.645069108192	4300	14.291533416760434	0.0	2105231	5973.512506326621	4.3
21522.504243477204	4300	11.432359047748276	0.0	2395588	6859.174369012158	4.3
21528.239267424524	4300	9.69733510042821	0.0	1972048	5735.023947320065	4.3
21531.106442700482	1850	10.830159824468744	0.0	972798	2867.175275959466	-0.6000000000000001
21533.968733837577	1850	11.96786868737466	0.0	975811	2862.291137094085	1.85
21536.538439127125	1850	13.398163397826869	0.0	873429	2569.7052895477896	1.85
21539.31636496863	1850	14.62023755632423	0.0	954453	2777.925841502638	1.85
21541.891668660704	1850	16.044933864248502	0.0	885062	2575.3036920757286	1.85
21544.98464642067	1850	16.951956104279088	0.0	1035329	3092.9777599694125	1.85
21548.0834973083	1850	17.853105216653425	0.0	1026056	3098.850887625663	1.85
21550.8231854341	1850	19.113417090852582	0.0	943942	2739.6881258008425	1.85
21552.92357420769	1850	21.01302831726187	0.0	728962	2100.3887735907106	1.85
21555.63914015285	1850	22.297462372101425	0.0	938587	2715.565945160445	1.85
21558.28824304822	1850	23.64835947672862	0.0	908665	2649.1028953728064	1.85
21560.958330196678	1850	24.978272328271178	0.0	930577	2670.087148457443	1.85
21563.406042563158	1850	26.530559961792143	0.0	858450	2447.712366479033	1.85
21566.35786462799	1850	27.578737896959996	0.0	1025005	2951.8220648321467	1.85
21568.933912152563	1850	29.002690372387434	0.0	886255	2576.0475245725606	1.85
21571.755167342282	1850	30.181435182666906	0.0	973972	2821.25518972053	1.85
21574.532997152335	1850	31.403605372613928	0.0	958994	2777.8298100529755	1.85
21577.394431520923	1850	32.54217100402458	0.0	982064	2861.4343685893464	1.85
21579.841850195513	1850	34.09475232943677	0.0	830730	2447.418674587814	1.85
21586.036596798473	4300	31.900005726476113	0.0	2155012	6194.746602960659	1.8499999999999996

